ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability,feat_profit_x_leverage,feat_liquidity_x_debt,feat_cashflow_x_liability,feat_quick_to_current,feat_cfo_to_operating,feat_roa_momentum,feat_leverage_growth,feat_liquidity_trend,feat_debt_service_ratio,feat_prof_to_debt,feat_operating_efficiency,feat_asset_quality,feat_financial_volatility
0.506898064641934,0.565525512429132,0.561753841212056,0.608692832124995,0.608692832124995,0.999103237979911,0.797538176088874,0.809446546697622,0.303503498229193,0.781698536220863,0.0001106641246681,0.0,0.464343289465959,0.0006380638063806,0.0618483652191517,0.182166786060427,0.182166786060427,0.182166786060427,0.22785288834263,0.323335927000071,0.0224904336252401,0.110170181581304,0.182345409354523,0.022122759131205,0.848063767729676,0.689535878974809,0.689535878974809,0.217604756704135,8900000000.0,0.0004716128680964,0.264305196167564,0.381403449945978,0.0058558319630828,0.0047549118076774,0.632174559252613,0.0146736701957888,0.182694923965293,0.817305076034707,0.0051024856117697,0.384316782342429,0.0053658477137564,0.109694334522123,0.181389035517683,0.398743071957858,0.0719640179910045,0.0007223073255353,0.0087662296075861,0.0002361662648719,6960000000.0,0.0275806451612903,0.0104519483571523,0.39690418579408,0.021826853388585,0.749491241112261,0.250554244626395,0.262240422449895,0.021855457556609,0.005486532794373,0.0013875363786349,0.0832881487638537,0.344530676212163,0.27652671093469616,0.0013105339184721,0.428413047462087,0.731807798543014,0.331901051009412,0.035037925780726925,0.935564788995782,0.0024297557611327,0.0123481698089545,0.0001633961601335,0.0001617848336473,0.593912888078123,3760000000.0,0.671584500844128,0.529594345330602,0.428413047462087,0.331901051009412,0.12743197177828292,0.652108407616946,0.460561962787441,0.58741368133196,0.316791136917587,0.0490269956313114,0.810394468265816,0.0039648445430434,0.6216994710162951,0.608693063121188,0.841780351768456,0.285421087976877,0.0271209204075902,0.566356810677202,0.0192451770752848,0.1614129070362037,0.0010698307752489446,0.038359353271612835,0.8118573040252647,1.7049627708838884,0.03141771959369065,0.01571833753613206,-0.02645062897964072,2.64546161662467,3.0954467957181446,0.344530676212163,0.8118573040252647,0.28608316831436303
0.506264320187198,0.561655037069342,0.556560843728251,0.613146629383531,0.61313221580017,0.999118952402631,0.797640271352055,0.809514639910591,0.303649000973805,0.78186850156253,0.0001630474564076,4500000000.0,0.47598533839947,0.0002920292029202,0.153456827614131,0.219164805528633,0.219164805528633,0.219164805528633,0.235038290630614,0.331399872674542,0.0152003266935886,0.106424558260728,0.184153046621978,0.0221027366469191,0.848055768247665,0.689353725102944,0.689353725102944,0.217598986060398,6630000000.0,0.0004569896001614,0.263873153522779,0.385985991580045,0.0097828087899881,0.006500417349252,0.630670127806468,0.0026345306814762,0.0659975209359978,0.934002479064002,0.0065034542013915,0.370008477173142,0.0054017987715706,0.106339668116013,0.183130985596863,0.396205636750207,0.0524737631184408,0.0011808507400606,0.005359132770038,5180000000.0,0.0002178713515059,0.0162903225806452,0.0106105782647651,0.397526062278103,0.0064098849066672,0.776844182740566,0.164363849282787,0.2456218215351,0.113306049701065,0.0064017744980796,0.0125539071985699,0.0475205151362979,0.369852560048485,0.27743328166217,0.0090810468741001,0.660795490344935,0.733318825519957,0.327795736385021,0.0023609586788139,0.956410627579312,0.0024544788701618,0.0134636599948655,0.0001881738967298,0.0001288717276388,0.593967765413502,0.0002365252532703,0.671573947441988,0.1262415433926,0.660795490344935,0.327795736385021,0.111650468743647,0.64395164752052,0.45965556276776,0.629196037533244,0.314689343930158,0.0298222093162038,0.813648874267965,0.0107866858220382,0.623766301228519,0.613146247260474,0.841099349113523,0.276689682145008,0.0268065017606071,0.565230517018467,0.0584309851719089,0.15540415368185892,0.0006456411279301029,0.02184306912798887,0.6644055999851473,1.7012031395635647,0.13244642453317138,-0.032036940085774415,2.0182487476007753,2.9031960153246015,8.510115516285707,0.369852560048485,0.6644055999851473,0.3036992546108607
0.458245990347584,0.467891408634976,0.492210503774292,0.5939960218509928,0.5940724138428056,0.998740304143408,0.797100466857567,0.809027962224021,0.303497939154233,0.781263447402393,8950000000.0,3630000000.0,0.462878806941614,0.0001980198019801,0.0,0.161645105558131,0.161645105558131,0.161645105558131,0.195707667580599,0.319127113248921,0.0139449763298395,0.0831365523980132,0.155908714317994,0.02197382313818826,0.847935881893013,0.689143640778369,0.689143640778369,0.217563841214038,5100000000.0,0.0003984216652747,0.263468307807073,0.377612607577959,0.0084736085066817,0.0057642856340776,0.630454719798359,0.006771901987069,0.125888079330048,0.874111920669952,0.0050942264626973,0.374706709939765,0.0053658477137564,0.08319409839269135,0.154905361586607,0.401111702077776,0.0839580209895053,0.0008136102178081,0.0077722795527224,7570000000.0,7790000000.0,0.0243548387096774,0.0068504619361661,0.386897627823885,0.0089946683312811,0.787794912736604,0.325180898596046,0.464617765870077,0.162121135388989,0.0057630640662561,0.0083733680852934,0.102487641555566,0.344114401499458,0.277537454306948,0.0073510511220543,0.76880146380867,0.734596046875098,0.330886725356866,0.0044996598324981,0.917557393702183,0.00200474345056108,0.0111344317174122,0.0002008750171936,0.0001430330866337,0.593957395348728,0.000192618096876,0.671540269066241,0.481936686718412,0.76880146380867,0.330886725356866,0.114373034043994,0.608053339424077,0.4522495580805,0.578757588355234,0.308904628794822,0.0343158887967194,0.754217662941832,0.0047140338892437,0.623778371662021,0.5939955976114853,0.836674528165466,0.279690260673358,0.0267452517346229,0.56492957122369,0.0295576645588946,0.1308646700479411,0.0010667262999009156,0.04634999060221741,0.6801831175484768,1.6818706336111076,-0.132767259221723,0.016121218646244013,-0.7632848554991543,2.648025922221751,3.716695769998349,0.344114401499458,0.6801831175484768,0.2386828964299382
0.505484327012139,0.557893589184474,0.548155682852401,0.6303946439124231,0.6303449170498282,0.999262808698857,0.79781186886486,0.809640280351345,0.30373625428079,0.7819441649115741,0.0008461122259111,0.000527353356801,0.473438849886347,0.0012081208120812,0.306609980767284,0.217563524503814,0.217563524503814,0.217563524503814,0.227663798808736,0.32588243616043,0.0078043468396932,0.106994544418207,0.184228364841455,0.022086064412569,0.848004689202243,0.68932360176345,0.68932360176345,0.217584786759333,6690000000.0,0.0004505513695688,0.263834300766953,0.381897097723632,0.020152199213107,0.0203390697540946,0.630649580142738,0.0020645820224514,0.0543580131208997,0.9456419868791,0.0067128528293884,0.369760201125965,0.005587038120308,0.106958490074421,0.183244099238368,0.3949099907157202,0.0344827586206897,0.0010712872693333,0.0059056345184166,19100000.0,0.0001217961374737,0.0145161290322581,0.0110894055784851,0.403903122950634,0.0113360727627793,0.826425732584431,0.409265264600057,0.392086778145596,0.221473625378616,0.0202885969831928,0.0315037203507015,0.036908446346784,0.363155771590314,0.276974860487935,0.0003158911520306902,0.61580027979017,0.735769322850066,0.327373528975921,0.0007172008165299,0.938185184372373,0.0023212669081596,0.0291460929682639,0.0005703645435361,0.0006032370119869,0.5941385782014504,0.000842828632555,0.671591254526115,0.117171332086297,0.61580027979017,0.327373528975921,0.111260925339582,0.649373611327182,0.462153003355661,0.606112358071723,0.315305110521611,0.0145507568274921,0.81153032212523,0.0053647069995179,0.624060335923692,0.6303936930781222,0.840927913760571,0.276276708407728,0.0267992830755583,0.565196848368077,0.070907289964961,0.1541330044616597,0.0010954335092410547,0.0170573493283575,0.9800628995645042,1.6690102057507363,-0.01111216505541138,0.0014415063701713753,-0.2776907850397772,2.7999592011234267,10.263129463805104,0.363155771590314,0.9800628995645042,0.3010769327362216
0.417540096524155,0.470726122982992,0.460891910701858,0.600851842776633,0.600851842776633,0.998934770124571,0.797160091597989,0.809085639649155,0.303195090418354,0.781326605456687,0.0001503274420779,204000000.0,0.457599624233579,0.0008100810081008,0.0,0.17365471324428,0.17365471324428,0.179427752728499,0.192304055970502,0.312194949423499,0.0232466687841251,0.0924191841055289,0.149958574979288,0.0221021519334869,0.847878309150429,0.6880385787646842,0.6880385643377974,0.2174481296860826,6670000000.0,0.0004883822128957,0.26302212275916775,0.368317126783652,0.0156611055815739,0.014892942742677,0.629741030944782,0.0068667414439307,0.126885751428485,0.873114248571515,0.0070884633563941,0.375775862647428,0.0074849493029150145,0.0923917468692494,0.150509011386773,0.405191158364627,0.11544227886057,0.0004686881803333,0.013741274117591774,0.0020570922391676,0.0006906824441837,0.032258064516129,0.0584374954100143,0.386920241514213,0.0105424019033625,0.872358101320772,0.74874530255738,0.723622817073612,0.146474350076685,0.0156607333348048,0.0088828592032245,0.0872143669326299,0.33322803224345,0.276981958284086,0.0003555101713701,0.647170814715861,0.740728073585136,0.330209665573342,0.0051387901417061,0.9110326377271,0.0020600456388275,0.0414688349942131,0.0002532676477224,0.0002688540738685,0.594026838414164,0.0001395856899252,0.671586739857727,0.0826026063722498,0.647170814715861,0.330209665573342,0.117054827764348,0.662536268281488,0.463193399460669,0.53393252556054,0.317767994977656,0.0187290707565937,0.754696049372587,0.0084332726858483,0.62449134624619,0.600848102287272,0.83669343309094,0.279759015256145,0.0265499510914533,0.563668120312586,0.0292959823533781,0.13168987662106485,0.001987171149918845,0.040397119101335005,0.950890202157633,1.6022989412592972,0.014569349399582963,-0.032036940085774415,1.414348037348341,2.4424658370036205,3.709813023689075,0.33322803224345,0.950890202157633,0.23723451583368765
0.574952469165895,0.629633667684256,0.616307082820279,0.622400149901267,0.622400149901267,0.999254142656916,0.797771556453354,0.809610595356017,0.303595585514404,0.78189151916454,0.0001765769261946,3010000000.0,0.47888243040353,0.0005830583058305,0.177852009312683,0.24457882095149777,0.24464624331043794,0.24526147233576315,0.276637988087359,0.343708000282945,0.0653538424308423,0.14942594251282457,0.23118174286359872,0.0222449168293342,0.848559749731029,0.689437978121453,0.689437978121453,0.217597791447548,6960000000.0,0.0005103670235625,0.264139683427746,0.40060262285309767,0.0148086901444925,0.0092066371631729,0.630668415501157,0.0038382622493365,0.0873416573449829,0.912658342655017,0.0059462536291243,0.369670732280136,0.0053658477137564,0.14857589525624057,0.22592866299675748,0.397080475815992,0.11544227886057,0.0023028618384344,0.0027453173766208,5430000000.0,0.0003517714529522,0.0280645161290323,0.0137919891896656,0.405418240202619,0.0050093247529756,0.854604489938448,0.524945130567039,0.640653003914404,0.393845022704443,0.0117326604336013,0.0255054636596019,0.0816412888855563,0.386614904344537,0.277156345154297,0.0082932997663344,0.87298526485954,0.738028795009359,0.329240247866994,0.035037925780726925,0.9580502285460002,0.0026462411459368,0.0227524445459525,0.0002280348071799,0.0001907249502682,0.594012592811788,0.0003835977626724,0.6716395564358447,0.162695425923659,0.87298526485954,0.329240247866994,0.110946422334683,0.7292475536048619,0.48946582701663993,0.6812584859600562,0.327093717975429,0.0198026337539016,0.851407797203094,0.000464539998007,0.624083489495127,0.62239827729005,0.843694569928469,0.277562518877889,0.0268056641953882,0.56522663380232,0.0438295763066407,0.1747627067727658,0.0012934155403282895,0.04024150412572933,0.6216630512419404,1.8031243180441434,0.08501629313866692,0.004864224927119225,-0.3653638151216629,3.1386748498845534,7.208776179059351,0.386614904344537,0.6216630512419404,0.3359939009405499
0.494808170428509,0.55478630614915,0.548744579474276,0.598970870148028,0.598970870148028,0.998986419734542,0.797395823750374,0.80932012507278,0.303499147648789,0.781581062239876,6860000000.0,1990000000.0,0.4543690395309629,0.0005880588058805,0.104970138678004,0.170789262989339,0.170789262989339,0.170789262989339,0.220478396520753,0.3055775624248427,0.0808566631879849,0.104958879570068,0.174512314528885,0.0221243710439099,0.848047427611276,0.689406873753661,0.689406873753661,0.21759768194137,0.00011599461852688,0.0004580376842113,0.264171542687523,0.3551646734473378,0.009206835548095,0.0048366349048705,0.632691675456501,0.0139833483799779,0.179278652840342,0.820721347159658,0.0056086018175522,0.383409791917832,0.0053658477137564,0.104931033921214,0.173561571525526,0.415334200580636,0.33148425787106345,0.0015156280117273,0.00417305319426,0.0001501834014476,0.0015084565100792,0.09,0.0528678230982771,0.396485832523009,0.0070432634056863,0.824206922633938,0.518676536330325,0.776004381724694,0.0412630588837869,0.0059555085445328,0.0013909887411646,0.157279660095469,0.3241261396048468,0.277494157672568,0.0087472898735853,0.836988164136904,0.739600150996269,0.33665838554455,0.0038464116515009,0.933499583587854,0.0022675969114978,0.02900467853548,8730000000.0,6590000000.0,0.593941010413638,153000000.0,0.671560463473234,0.156352150364154,0.836988164136904,0.33665838554455,0.118011426684981,0.601752518718996,0.453390984075861,0.5026635808522332,0.3059252264188001,0.0316456842260342,0.80233990551852,0.0007987310828866,0.623724683946369,0.598970763297832,0.840788106437203,0.284919852486364,0.0278473311244501,0.567677122488567,0.0196864404921476,0.1580696325094706,0.0016505890739850434,0.07130917986580161,0.5252738148512163,1.5167039445799988,-0.04261516634688378,0.020962599859635618,-0.18434985783797175,2.2702702695587913,3.094530234522579,0.3241261396048468,0.5252738148512163,0.2791616555187761
0.562765075805587,0.611044483209769,0.594892660206649,0.623135242652676,0.623135242652676,0.999145990453488,0.797596555765111,0.809455790709326,0.303516066572581,0.781725062603667,0.0002966076068692,2460000000.0,0.473559631950211,0.0,0.272294766676789,0.215877965530319,0.215877965530319,0.215877965530319,0.247140020799849,0.331788922685152,0.0456917282998321,0.134679586352903,0.207351058220984,0.0221169277999489,0.848064191231664,0.689470178932637,0.689470178932637,0.217601547841286,9030000000.0,0.0005735016103811,0.264230598876378,0.392133303528184,0.0281527982752004,0.0257315464879655,0.63061225188696,0.0022469655933393,0.0581975390754905,0.941802460924509,0.015952660448500747,0.36963718146295,0.0053658477137564,0.134650772713209,0.204615036573411,0.399127572435469,0.193403298350825,0.0008623050936869,0.0073419094258743,0.000189544445593,0.0094062930021688,0.0361290322580645,0.014068122732547,0.400624137853056,0.0007835426340734403,0.9197852538377422,0.7664831321571083,0.8877072684096978,0.4179872676902547,0.0260529942574657,0.054947754258063,0.0599043073423508,0.375106784257203,0.277025270467953,0.0057680088575115,0.94171752922563,0.741806013868006,0.328150366442739,0.0,0.9580502285460002,0.0023520390774237,0.0571687597446729,0.0002090328361967,0.0002065363665785,0.594034752488171,0.0004045952887253,0.671619341692617,0.01703427396951093,0.94171752922563,0.328150366442739,0.110933233663468,0.7292475536048619,0.48946582701663993,0.632370953330216,0.32550032902302,0.0103744231990073,0.836814004541291,0.00034299003748551,0.624058865409559,0.623132771404915,0.842405770970484,0.276408942887543,0.0267911566924924,0.565158395757604,0.0662632077958664,0.16889815966127725,0.001638423577705377,0.02986883423364968,0.9139635880190073,1.6858379907589798,0.013288714177529878,0.0018480724001405753,0.6285464136607204,2.920166780039419,10.499309654786538,0.375106784257203,0.9139635880190073,0.3282034801903201
0.534685321503437,0.570159180113389,0.593929011189036,0.624259502154831,0.624259502154831,0.999052743842199,0.797455033469401,0.809377151511175,0.303463617908826,0.781670746676974,0.0004079655505008,3020000000.0,0.467837581674677,0.0003330333033303,0.003542868711408,0.164468416838734,0.164468416838734,0.164468416838734,0.222652926160537,0.326589799816085,0.0172875357321113,0.102597508346226,0.178579498380658,0.0222650499350802,0.848222192765306,0.689777731303967,0.689777731303967,0.217641919118863,0.0002105774210243,0.0006824125158004397,0.2655464640106926,0.387336537386834,0.0201459589829673,0.0197451736584623,0.630751633539267,0.0035054122324661,0.0818393445596638,0.918160655440336,0.0087733297671606,0.36963718146295,0.0053658477137564,0.102610451577182,0.173614357891562,0.398831493670479,0.194902548725637,0.0008947683442727,0.0070729280965941,19100000.0,0.0012376303161933,0.0435483870967742,0.0048881512271785,0.393432984328713,0.0007835426340734403,0.9197852538377422,0.7664831321571083,0.8877072684096978,0.4179872676902547,0.0202825681004513,0.0420123458139655,0.0844375822738368,0.359297152694583,0.276974860487935,0.0003158911520306902,0.961810900547963,0.741784899227472,0.329264192995768,0.0,0.925617277754482,0.0022698407621471,0.065137724681362,0.0002721302853203,0.0002910255400737,0.594051654020122,0.0005516250333452,0.6716395564358447,0.0506023930942867,0.961810900547963,0.329264192995768,0.110933233663468,0.7292475536048619,0.48946582701663993,0.615112095326141,0.327093717975429,0.0145551367355175,0.811164024321021,0.00034299003748551,0.624077126455433,0.624260520697527,0.841017391344894,0.277321277276712,0.0268353444641278,0.565360635823885,0.0468997376908014,0.15811727208008794,0.001648732078691915,0.045875328455525055,0.9800572719265136,1.7119823486791192,0.010922076130430612,0.005343582121911824,0.013180356465380967,2.8331477344469755,6.966725069170837,0.359297152694583,0.9800572719265136,0.30132398926443343
0.507775556963877,0.556312690798081,0.554847689919161,0.609363063751279,0.609363063751279,0.999027092358053,0.797435804144763,0.809351763028328,0.303484162316288,0.78161558864289,0.0001947318557379,7520000000.0,0.463177407043943,0.0002250225022502,0.145156392347404,0.176098773755847,0.176098773755847,0.176098773755847,0.224827455800321,0.321708990592063,0.0454648577521666,0.109274489048123,0.179031407697522,0.0220793639126975,0.848023205650307,0.68932426540024,0.68932426540024,0.217586177155955,6770000000.0,0.0004570644633078,0.263826530215788,0.379801423195857,0.0078751704362856,0.0057274790483189,0.630990671360666,0.0094456451362861,0.150467091936995,0.849532908063005,0.0052289590460499,0.374876700746841,0.0053658477137564,0.109059227775335,0.177973003544227,0.4072596905508,0.185907046476762,0.0007628863887677,0.0082965796675732,0.0001194206436447,0.0003199985475243,0.05,0.0157513623077714,0.395422989077588,0.0064118954724922,0.788648379033784,0.433051297762573,0.581182581341675,0.0698690276877219,0.0057013741590511,0.0026964117851345,0.137322627222487,0.345331132343904,0.277572388414075,0.0059671713559732,0.867555955360733,0.735115644809243,0.333540405460258,0.0025409178002392,0.938097311187358,0.0022794858446233,0.04649645095425,0.0001195665841643,9140000000.0,0.593936434925934,4150000000.0,0.671576806301135,0.298946678893468,0.867555955360733,0.333540405460258,0.113759927432068,0.652748692315946,0.460938210681713,0.587370168248625,0.316426294730114,0.0368470117246528,0.809433859571967,0.0007745605107507,0.623716642021685,0.60936421377773,0.841309675965257,0.281629636534834,0.0269002556058504,0.565629922348812,0.0241635210958952,0.15667414090917905,0.0011849539940560906,0.06329724607804504,0.7271908467003639,1.7008847808685348,0.004033837662659789,0.005860791867825738,0.14537729462320004,2.6729700707230757,3.697213699174333,0.345331132343904,0.7271908467003639,0.28455427716950965
