ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability
0.9472250100880115,1.2728182317712806,1.2420643500190194,1.093012343513542,0.9903659878645905,0.2649754760847238,0.06781393999171295,0.07496758849293468,-0.006185870158822196,0.08036473750882099,-0.6115355966136192,-0.7549369462026093,0.6495675312274355,-0.1513766613604671,-0.8216764893067738,0.4797678584595881,0.47939487489009586,0.4784014801873187,0.9030448779947607,0.45284038229136053,-0.023643404121348386,0.8269459219216565,0.6203763665061762,-0.030627631890161613,0.01815198588511594,0.04010701962060093,0.038838516897506954,-0.0030614182273807863,0.725942626851541,-0.01447604027872351,0.1496902856204442,0.263386065927091,0.5021209407778475,-0.03049757536242373,-0.029257289790948163,-0.014476040380659552,-0.9212092220191885,0.9212092220191923,-0.09686455987440884,-0.3050589660733408,-0.045514194937617235,0.8280204522824393,0.6605123181979587,-0.2851064454173113,-0.08956060295278385,-0.0443669865750716,-0.03244749211066101,-0.666344920507309,-0.41405075329732577,-0.2876728054843398,-0.014476040438824753,0.07512354347306824,-0.037833181695878196,1.2141905368947112,0.9594839758865559,0.6631255139467077,1.0292351267965392,-0.025027212264392508,-0.07135985829051139,-0.7301214031249682,0.6983269235299566,-0.027476332037810504,-0.0954761493361813,0.08300563219249274,0.24832889033916353,-0.2330716266480178,-0.09648601243603995,0.6318987093784035,-0.004218857998428328,0.12747789673059146,-0.4223727165538246,-0.6328690802682977,0.007010882577341878,-0.8422688915199465,-0.014280620990492933,-0.36463094913125965,0.08300563219249274,-0.2330716266480178,-0.24297721404973205,-0.15696062304688793,-0.09690849362741635,0.8100641586635765,-0.07844487542256293,-0.6360469219222081,-0.035477503308887104,1.2286460590033204,-0.04271160095584331,0.004644657475428936,1.0930094202390155,0.26703084232487867,-0.2497770066253762,-0.04816398400134338,-0.022647789497214098,0.3029599017724882
-1.6417738857224868,-2.7732536052361025,-1.8092628966186441,-0.7271753625589916,-0.7264063462845974,-0.02004153894695521,-0.19955478586254066,-0.20742926762306121,-0.19327817915506965,-0.2093951004073744,1.9273892997607935,-0.19760488742978372,0.023639910542844467,-0.15137666162155283,-0.8216764893067738,-1.2606209654787466,-1.2584031344160203,-1.2592438652560691,-1.0058031774022913,-0.274984196884397,-0.023643404586203124,-0.502518717176428,-0.9746528058968325,-0.13546755805325814,0.00210856042725339,-0.7308021942131435,-0.7298712091941247,-0.05726443336684056,-0.4410253003831569,-0.014476040285477275,-0.5118832132884488,-0.03179680837487978,-0.03774001840173993,-0.03049757541477783,-0.035433146932139205,-0.01447604036911108,-0.7192364328595193,0.7192364328595232,-0.12710280557432488,-0.16612745028961542,-0.045514194937617235,-0.5023313076823115,-1.0225741085757045,-0.34437511498545764,-0.7212492888838298,-0.044366986576375986,-0.03244749209752812,1.5499815955054073,2.006615711134363,-0.5207705561976489,-0.01447604041818214,-0.30199575301360515,-0.03783318161668121,-0.25567774160179296,-0.818284368456057,-1.0099228881674231,-0.7425842313051285,-0.02502721231117973,-0.07135985833763794,-0.985248745968588,-0.102447534645469,-0.017703645068065224,-0.0954761493355268,-1.2530844515373254,-0.0914020974709814,-0.25762675642845656,-0.09648601241265312,-4.519366267828836,-0.04366471814959716,1.6853361453201854,-0.4223727165538494,-0.6328690802683217,-0.026524834065545122,0.06828437061914053,-0.012822254837561078,1.6966536638336023,-1.2530844515373254,-0.25762675642845656,0.010459708485352564,-0.09006016970417088,-0.05948699937693185,-0.09327694858171168,-0.051825630252137926,-0.36044506423702527,-0.035477503308887104,-3.0168745237733936,-0.04271160096438623,-0.05234174386836545,-0.7273775699890708,-0.591209215488118,-0.22261616523563413,-0.049435538881260344,-0.03388607551712679,0.10222794302458507
-1.6433849615755038,-1.474370217907136,-1.6880816145378836,-1.0709454967106702,-1.0705374135483077,-0.2850089156007717,-0.2118298678572425,-0.21358279157836707,-0.13174960808285432,-0.2624959747052829,-0.6115355966136073,-0.7549369462026635,0.4892921253248952,-0.15137666161933283,-0.8216764893067738,-0.8107587279553223,-0.8092105803859782,-0.8100907723544434,-0.8714979998519018,-0.08949981659583127,-0.023643404630569197,-0.6499158836851298,-0.7837150071566165,-0.1760504607611375,0.018049468979515895,0.030350082546439505,0.029091472838685805,-0.004630393871261981,-0.16053746030597435,-0.014476040283353312,0.012422423832759797,0.4761262112907812,0.13982613074623965,-0.03049757541331298,-0.04880446027099166,-0.014476040396311727,-1.2291349497544235,1.2291349497544206,-0.08900310390281033,-0.1938868678119676,0.09335256550372684,-0.6511818542517955,-0.8186540627786509,-0.37221760627101697,-1.112294665888764,-0.04436698656549068,-0.03244749212804257,-0.2500183926375438,-0.41405075329743,-0.6664566503934679,-0.014476040362520814,-0.920258937676237,-0.03783318161847686,0.2329051776595329,-0.8286047598152383,-0.4158313277579387,0.30116359611435467,-0.025027212319203303,-0.07135985830620166,-0.8507487842183845,0.7040740072345183,-0.0056693618806017585,-0.09547614931378123,0.7766624873195523,-0.0053200301308651745,-0.2539332610911925,-0.09648601243603995,-0.6996287191923553,-0.04324064676782489,0.12650091555235543,-0.42237271655371267,-0.6328690802682693,0.08494489612478842,-0.8422688915198445,-0.014938396426012798,-0.44151279045226155,0.7766624873195523,-0.2539332610911925,-0.24297721404973205,-0.16461865206751614,-0.10474561360580559,0.4842882153940874,-0.0810123596844542,-0.48377558490837147,-0.035477503308887104,-1.4481006611841958,-0.04271160096731544,-0.010981205695781215,-1.071031319392448,-0.2423731178197116,-0.28661627238650705,-0.05077238112452988,-0.04626820818427963,0.7783596624841114
0.5428449709788377,0.4814676847353795,0.5332846210143372,0.12570427915161353,0.1273687557138267,0.05475441739899876,0.012710224916746208,0.014762840604874535,-0.0025763722359301517,0.009655898186444379,-0.6115355966136203,1.4666505658503433,0.42847756672425724,-0.15137666161795682,-0.1250741378577331,-0.13219557638372342,-0.13165756592730196,-0.1325972802682389,0.3172456993175114,1.0717936947759823,-0.02364340320294237,0.22868683432752707,0.23617225928501925,-0.06444519581142315,0.011796878262992966,0.031203108242439603,0.029942044649145794,-0.0044831293965765535,0.3554216529224232,-0.014476040280334041,0.008006814292723262,1.3370367772725713,-0.0874856222971012,-0.030497575415198402,-0.02704330326857773,-0.01447604030617553,0.11459112020129644,-0.11459112020131569,-0.016853356700308776,-0.27729954855099204,-0.045514194937617235,0.23523477951841754,0.2718208162701531,0.37144339034169993,1.8807064888797735,-0.04436698657546888,-0.03244749210774259,-0.6663449205073074,-0.41405075329607316,0.8237039702380485,-0.014476040316236212,-0.11113443770250656,-0.03783318170810833,1.1136884264478928,0.9947201224180787,1.6041555067999622,0.7072422591583881,-0.025027212320149712,-0.07135985832386424,0.6337304638266853,0.686824404044724,-0.010320838069222325,-0.09547614933109665,1.0228866991941838,0.3888855401336452,0.009993157038878082,-0.09648601243603995,0.30159400350813914,-0.02126894891152249,1.8109836937229584,3.03997655984781,1.4280776297983382,-0.038640178592356814,1.6923308605539236,-0.0036415824346728663,-1.014594562233128,1.0228866991941838,0.009993157038878082,-0.24297721404973205,1.7086570443242115,0.5548304771481894,1.8980698016689028,0.8575899087831208,-0.3157918913360674,-0.035477503308887104,0.560892847591516,-0.04271160096503834,-0.032119244079629766,0.12579066544018114,0.18981304016921433,-0.07459163854937001,-0.047769979368034815,-0.01926657960768826,-0.3482026619723125
-0.524492781649931,-0.3073785884174886,-0.6131426159366776,-0.5880187638262058,-0.5861328929148042,-0.04525365906383332,0.0026151438225233393,0.0001606945702156192,0.015203747161376763,-0.01527223207242156,-0.611535596613643,2.248463592740077,-0.26336212916880647,-0.15137666162147942,4.795759415043651,-1.113598949304884,-1.111599981283291,-1.1124536086373753,-0.4771551381082189,-0.2124840252654217,-0.023643404341483244,-0.6181243379675679,-0.3645832538244249,0.054820149086976744,0.018530075756946936,0.0462094342151468,0.04490520216105832,-0.00250751556975383,0.20305788794222532,-0.014476040281371118,0.35434418864920986,0.1619909855087635,-0.4019947197043036,-0.03049757542362129,0.20216256459560836,-0.01447604028848966,0.29117935116057875,-0.29117935116058025,-0.09574846488387002,0.0060078239833428445,0.005956843350024175,-0.6046660584488317,-0.3784851834362681,-0.13468348094741764,0.16612291278121102,-0.044366986575859524,-0.03244749210413141,-0.666344920507263,-0.4140507532972173,0.03283660174646159,-0.014476040315015164,-0.3997280777368999,-0.03783318169267095,-0.48540491096246263,0.41571228292821855,0.07177037391379769,0.9065310649680326,-0.02502721233001292,-0.07135985832233172,0.7327701652980056,-0.2015578175550943,-0.011586866379006125,-0.09547614934702985,0.8597957637024933,-0.10172966609019342,0.04655030484886184,-0.09648601243561127,-0.10464414131640165,-0.025737145143856163,0.04202755923653521,-0.422372716553855,-0.6328690802683203,-0.05081863935637287,-0.842268891519969,-0.006853509268803792,-0.6291763980194164,0.8597957637024933,0.04655030484886184,-0.23209516791704493,0.4885004705198954,0.11364562489706138,-0.0338518783003846,0.26334638828930346,0.18856065444676576,-0.035477503308887104,-0.2515128431723424,-0.04271160096141752,-0.032822805278294113,-0.5878317493204,-0.019428183514053537,-0.033007798464758674,-0.023590298807588218,0.12571079788104822,-0.4040459405891378
0.446180419797378,0.40216567843958534,0.33015340716673885,-0.42946751718648557,-0.4332396824943384,0.09425340558160022,0.017439149947508326,0.014629791438215835,-0.008859572323792374,0.009537192804335168,-0.4824219768834231,-0.7154592587062512,-0.6954655718572904,-0.15137666162114918,1.257336107115002,1.136968836741004,1.1356175166714033,1.1345664734486212,1.19165813187964,-2.3092639763533684,-0.023643401429712295,2.176641544658189,1.4143981880965921,-0.025870895712239255,0.017332791162785865,0.034509494166711494,0.033238919145277074,-0.0039724095548274,1.1137776649829538,-0.014476040277568936,0.04160384340158479,-1.3011305487519909,-0.3790105402540805,-0.03049757542548955,0.050242305201639,-0.014476040022929248,1.6718785819734063,-1.6718785819734063,-0.11580971327480735,0.972479166728534,-0.045514194937617235,2.1938405065469584,1.5294106596795138,1.2567978574569134,1.0384549076383784,-0.04436698657626342,-0.0324474920991642,-0.6663449205072898,-0.41405075329721974,1.456397865031316,-0.014476040059631969,0.3162674316490284,-0.037833181669858586,-0.15999597466434262,1.0951131922304302,0.9574960447240685,-0.6917876245722288,-0.02502721233030396,-0.07135985834111676,1.4637016733158847,-0.6751142696122033,-0.007604893304337455,-0.09547614934491766,0.051341620269321514,0.2484893199916598,0.5828676173088401,-0.09648601242498252,0.5103386456354346,-0.008802561421189216,-0.5061363703401858,-0.422372716553855,-0.6328690802683224,-0.048614087269772406,-0.3767995000533628,-0.01426555412966183,-0.3800976240183092,0.051341620269321514,0.5828676173088401,0.4469811868156574,-0.15972957914523694,-0.09487180671580964,-1.5314057064003044,-0.08460702436052474,0.12963641720921548,-0.035477503308887104,0.2715061065135177,-0.042711600962423386,-0.014341539155413502,-0.42935187930312413,0.25023562252476855,0.5915448220864152,-0.03521400077620682,0.06853057038112279,-0.6631613469304517
0.7716177421083279,0.6993395125585475,0.5594388545569421,-0.5754122426866798,-0.5744838864065509,0.027501316129808537,0.021061305290096036,0.018188856644939206,0.013332155645824717,0.013731449641573279,1.6270530620189343,-0.6167650399652204,-0.3885476533057121,-0.151376661610774,0.9802783536977728,0.032418817793844354,0.03271177646916789,0.03175762244157578,0.8001728271050808,-0.24474217835906412,-0.02364340266263705,0.014816435863909032,0.8974690256535682,-0.03593216877956423,0.01626906070240362,0.020556691382659205,0.0193262541685105,-0.006099993676058325,-1.9092579447377531,-0.01447604027696355,-0.1837842261626492,-0.09291814189808754,-0.5734673887189665,-0.030497575430639415,0.010332284996489041,-0.014476040109724378,1.3805080008905974,-1.380508000890598,-0.12171952773289711,0.03874108387045434,-0.045514194937617235,0.01893632903463986,0.9780804870794391,-0.3074355720918369,1.6400631799536547,-0.044366986566212394,-0.032447492127659336,-0.6663449205055346,-0.41405075329718294,1.4272606461921526,-0.014476040047582765,-0.09059648540559961,-0.03783318165298944,-1.3697630599226245,-0.4268389939593037,-1.0165248566578413,0.5583321271946129,-0.025027212339270005,-0.07135985832440651,0.47235545324126904,-0.373362684112148,-0.035391682457081616,-0.09547614935207722,-0.89040401738325,-0.4512398591303538,0.20174933735179065,-0.09648601240145316,0.2925066197647965,-0.010957170348272609,-0.17875279573465797,0.8768933207052284,0.7050963239379695,-0.06965606154605637,2.171390599216694,-0.010094230572178599,0.11223610013322816,-0.89040401738325,0.20174933735179065,0.5246082826973425,0.39963679486985526,0.030048528369657625,-0.4129847365559585,0.37651262138277597,0.9217696951475012,-0.035477503308887104,0.4935735574981286,-0.04271160096800925,-0.049700033405294976,-0.5756159470707349,0.302755962426593,0.3873918920490525,-0.041705093657273214,0.027481128362871185,-0.6253273501896391
-0.0516420187872233,0.003986131038611154,-0.004620782178649941,-0.3984360805352562,-0.39586578661379207,0.07876596036720691,0.01294499424449755,0.013665184980358607,-0.009026678709022894,0.008904097432752178,-0.40811197991636516,-0.5776743886207336,-0.27877322589019027,-0.1513766616231123,0.3837046456902747,0.6644878274985424,0.6638398621594213,0.6628302641441378,0.24866433205772506,0.14437179333320124,-0.023643403284892447,0.48012905954824775,0.20823014239622248,-0.06061059083119163,0.012317927489346946,0.03104271024835643,0.02978210806943758,-0.004446866903787111,0.6809260599255734,-0.014476040281055653,-0.003704150139327513,-0.1019205088510993,-0.3564539734447959,-0.030497575426456577,0.020499144158242298,-0.014476040137288187,1.2657256507670713,-1.2657256507670724,-0.1281243679290525,0.3354240595208853,-0.045514194937617235,0.4858386294069051,0.24048676045257122,0.38044855253968185,0.06084146512603775,-0.04436698657608465,-0.03244749210154463,-0.6663449205073112,-0.4140507532973975,0.249284513123105,-0.014476040382702655,-0.11042623245089166,-0.03783318166381688,-0.34805206116788606,-0.21344580402680968,-0.042248465633184774,-0.06900809444928696,-0.025027212335029084,-0.07135985833207813,0.4027772970212719,-0.28941237395949737,0.008902410365218617,-0.0954761493386768,-0.8855550125178892,0.0528938352225407,0.15526988048794232,-0.09648601241921351,0.3586254816907107,-0.014733950344563027,-0.5631984613116764,-0.42237271655384934,-0.6328690802683256,-0.04461769619839994,2.2223544012020953,-0.008582128374348087,0.6829634544281263,-0.8855550125178892,0.15526988048794232,0.35380617029446265,0.26835427667973566,0.0038415720606876933,-0.13606832987396128,0.2497500523869174,0.07687979427802598,-0.035477503308887104,0.04186626531029747,-0.042711600963056554,-0.04863899337750724,-0.3983616217415101,0.10379056320505944,0.3225685927793437,-0.039164059071675646,0.04451257811836757,-0.6086646292879883
0.18599166953389307,0.3378893154419397,0.21333116400975538,-0.838694588024256,-0.8380426586550342,0.023179238395358036,-0.0009399345695089794,0.0022894812357053987,-0.007422457410040786,-0.005142706126092116,-0.18425311405310307,-0.7345788446113763,-0.006589548410698519,-0.15137666162019514,0.23114297367870862,-0.08067504080143248,-0.08021372594062182,-0.08115795957280196,0.8373210677041257,3.51938106075751,-0.023643394142937677,1.7228894830529888,0.8113141652463923,0.11876675213895695,0.10936287564223919,0.24940817490339892,0.24751940424293334,0.0284075052248508,-1.909257944737756,-0.014476040273700337,0.15967340284135223,5.313713926576447,-0.43737966574161513,-0.030497575444006178,0.02402404375296925,-0.014476039790452668,2.1497704820069448,-2.1497704820069465,-0.09966699511021074,0.3311223580161892,-0.045514194937617235,1.7365320890590759,0.8410561636231462,1.3739568554405637,8.588638725195192,-0.04436698655618122,-0.032447492130809906,-0.6663449205072195,-0.41405075329434415,12.178894397843575,-0.014476039487075975,0.05848072006004067,-0.037833181704415624,-0.3408107711941204,1.411487153734036,1.8975820478407714,-0.7185624324437533,-0.02502721233847415,-0.07135985834181954,2.9320173942600793,0.1475406965639602,0.036226561498476216,-0.09547614934192702,1.1557560663576785,0.30931113004061533,1.5402023172215196,-0.09648601243603995,0.13727469159567038,-0.01485250662896718,-0.2740441549903216,0.7140425367435939,0.12011144990157162,-0.061385074510112575,-0.8318383000470145,-0.013991830259338284,-0.9904875227209559,1.1557560663576785,1.5402023172215196,-0.24297721404973205,-0.06074194727725256,-0.07649636248833451,1.7967613204848534,0.04494552440341999,0.29173884379842224,-0.035477503308887104,0.23123505232737745,-0.04271160096583999,-0.07112707384741777,-0.8386290868151188,0.33338613502012376,1.1382911195604757,-0.03785078699828924,0.052810707024024225,-0.7141213576308608
1.033417568224829,0.9606187543541546,0.8706742337139822,-0.05224161539516792,-0.0628983505871256,0.08020665294466493,0.09075425716229643,0.07413603120173616,0.06810962875136656,0.08119567518411756,-0.6115355966136419,2.6045368525116395,-0.2242416528759813,-0.151376661622461,0.6693979654477862,3.0042741019918138,3.0001430342373925,2.9989281942636974,2.0203496529352347,0.11412977480786836,-0.02364340364688571,0.24602767744618187,2.0547383667985213,-0.0652395068430986,0.009376914978695328,0.030207911597106153,0.028949710870275806,-0.004599667636873766,0.9683395256836741,-0.014476040278259892,0.02682115059370437,-0.06780627618698327,-0.08221173305890972,-0.03049757539439867,-0.028762055963588506,-0.01447604035295048,-0.4670463655208041,0.4670463655208023,-0.0720482182542072,-0.29558177994589013,-0.042993164490877665,0.2506431368781799,2.213786228013008,-0.2247351029269742,-0.3151637050710164,-0.04436698657702487,-0.03244749208354033,-0.6663449205071594,-0.4140507532972741,-0.3334598636601686,-0.014476040463268738,-0.19151573376115877,-0.03783318170287955,0.25077120035994827,0.6218234309956513,-0.011464329358004682,0.8254612213945277,-0.025027212299377717,-0.07135985830858965,-0.3450433159110388,-0.19595811383914538,-0.03312684245565353,-0.09547614935015813,0.07244038086886173,0.056329902658860495,-0.1697972596706047,-0.09648601243502838,0.8428540400381659,0.006380049183258067,-0.42942963574419757,-0.4223727165538262,-0.6328690802682909,-0.012894658683161546,-0.842268891519937,-0.019368953119358306,-0.7353949545517118,0.07244038086886173,-0.1697972596706047,-0.22306466497825753,-0.42790670987752505,-0.2228640439133027,-0.1732528430366259,-0.19410871905896154,-0.32079876774911753,-0.035477503308887104,0.9056021609986266,-0.04271160096309396,0.015515272561390106,-0.05215193371853436,0.23167719258049477,-0.18463431028257565,-0.048088909149607575,-0.021999922137356347,-0.08108655990372642
