Operating Expense Rate,Research and development expense rate,Tax rate (A),Quick Assets/Total Assets,Current Assets/Total Assets,Inventory/Current Liability,Long-term Liability to Current Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Fixed Assets to Assets,feat_quick_to_current
1.9009126043537319,-0.38045143628494404,0.8988940724233598,0.28015832498474086,-0.2408620445510526,-0.1107461088023095,-0.11590953576667488,-0.42249763421060793,-0.6329979011386748,0.2006982867256501,1.1307505560395985
-0.6116577465851513,-0.5257461573103601,1.5942816088163112,-0.9802361565100098,-0.9426662055347893,-0.11074610877527231,-0.11590953560401372,-0.42249763421062736,1.6693918976018285,2.1086507407531343,-0.4928607791558379
-0.6116577465851293,-0.7565083612918584,-0.521552897429652,-0.2026083961925873,-0.1739026643634213,-0.11074610877779828,-0.11590953576945388,-0.422497634210627,2.080640140662397,0.29646453204549456,-0.024169174145370845
-0.6116577465851631,-0.02614987057590808,-0.8570735796498863,-0.7073469444464311,-0.25250981122961863,-0.11074610870245663,-0.1159095357014127,-0.4224976342105672,-0.6329979011386788,0.9682774818721215,-0.9048888184918006
-0.611657746585038,-0.7565083612918583,-0.8570735796498863,2.2923533991412706,1.5090813181849225,-0.11074610878903766,-0.11590953576945388,-0.4224976342103538,-0.632997901138454,-1.2344854666923748,1.1566868042316696
-0.6116577465848319,-0.7565083612917285,-0.8570735796498863,-1.3593551546393021,-1.0322652905595382,-0.11074610879654523,-0.11590953558417294,-0.42249763421043196,-0.6329979011386392,2.2399175056606104,-2.566877358470874
-0.6116577465851666,0.8790284716412563,-0.714800637302531,-0.5171301508937852,-0.9594664851807441,-0.11074610880948789,-0.11590953575834693,-0.4224976342105738,-0.6329979011386488,-0.753487744879393,0.4919588641959503
-0.6116577465851143,-0.7565083612917971,-0.2408111021025175,1.681842981930181,1.7059225817652723,-0.11074610875201782,-0.11590953576945388,-0.4224976342105944,-0.6329979011386734,-1.0380792476639356,0.32590696577318434
-0.611657746585158,1.1160064925650632,-0.8570735796498863,-0.9463568174777769,-0.9875513199830876,-0.11074610877146013,-0.11590953573657078,-0.422497634210627,1.8555042411766842,0.45236863825452645,-0.39230493642638964
-0.6116577465851678,-0.6959041461048313,1.2268065759084352,0.9591211898963568,1.225912827880467,-0.11074610877499867,-0.11590953576281093,-0.4224976342106083,-0.6329979011386874,-0.42944769266384564,0.011960165281665235
-0.6116577465851617,-0.5785806013196023,-0.8570735796498863,0.5785871709676663,0.19150066541863273,-0.110746108809536,-0.11590953576945388,3.044333645820177,2.209718056367539,-0.6196517183535019,0.4159164218040004
1.557021964459501,0.2924107477151111,0.7961836594987942,-0.816117267170092,-0.763444394031329,-0.11074610876453164,-0.11590953561668511,2.9308994935083295,1.2851599624795456,0.6208240003740509,-0.3570091190718569
-0.611657746585158,2.1377314024496736,-0.062018901826432264,0.10033534702439113,0.35000241261960313,-0.11074610869115681,-0.11590953576945388,-0.42249763421061787,-0.6329979011386958,-0.13986945576702292,-0.2211932250881211
-0.6116577465851659,1.7298184156136125,-0.3625419618649612,0.7600569015986851,0.6636220247435396,-0.11074610876509104,-0.11590953576945388,-0.42249763421060615,-0.6329979011386815,0.00793017053771203,0.34076802824380564
-0.6116577465850819,-0.7565083612918312,-0.8570735796498863,0.9584540891899674,1.4100063165928645,-0.1107461087786914,-0.11590953576594361,-0.42249763421049824,-0.6329979011386223,-0.8761767049044707,-0.30829578813672287
-0.6116577465773729,-0.7565083612824445,-0.8570735796498863,1.645466692927876,0.9863301940883492,-0.11074610881491005,-0.11590953576945388,-0.4224976342093619,-0.6329979011376242,-0.16641782429262514,1.1043592040996875
1.1666596164714547,-0.20096972207707714,-0.8570735796498863,-1.0731885220949837,-0.979459355269423,-0.11074610875184662,-0.11590953571208931,-0.4224976342106227,1.7414353854372564,1.295575496791061,-0.6146385843490912
-0.6116577465850633,-0.7565083612917467,-0.8570735796498863,0.8276028416059551,1.064851796892216,-0.11074610874547106,-0.11590953576260304,-0.4224976342105793,-0.6329979011386688,-0.6922674816625874,-0.06229933283784831
-0.6116577465850858,-0.7565083612918463,-0.8570735796498863,0.7310578036909477,0.8296584459412474,-0.11074610878974653,-0.11590953575244417,-0.4224976342105506,-0.6329979011386476,0.031764690204255826,-0.09398585591107442
-0.6116577465851379,1.4345671108560825,0.014823703398615069,0.22263720261131212,0.5237341619230761,-0.11074610875413646,-0.1159095357400694,-0.42249763421058645,-0.6329979011386772,0.15973659322113432,-0.7991811091036853
-0.6116577465851678,-0.7565083612919034,-0.8570735796498863,-1.6074188068749915,-1.7699664744974335,-0.11074610878527906,-0.11590953536725511,-0.42249763421061975,1.7804589413481133,2.328960996470027,-1.2186315001468555
-0.6116577465851205,-0.756508361291863,-0.8570735796498863,-1.2616341464173209,-1.145271101356535,-0.11074610876172629,-0.11590953554915798,-0.4224976342106058,2.2727561082235384,0.6627485533074985,-1.032184840692638
2.158056055806175,-0.7565083612919034,-0.8570735796498863,-0.35559036252214743,-0.5299182742775997,-0.11074610879944949,-0.11590953569610907,-0.4224976342106329,1.9035332330669696,1.0967730393116657,-0.20362237199941544
-0.6116577465851605,1.589962534412677,-0.8570735796498863,-0.6244430037668334,-0.4458184172199148,-0.11074610877390703,-0.11590953565473472,-0.42249763421061975,2.1076564486006824,1.1831810069835107,-0.5772951845707586
2.402807051766934,0.6614748786620236,-0.8570735796498863,-0.3604981428421469,-0.20358474905775362,-0.11074610875196626,-0.11590953566514851,-0.42249763421061604,-0.6329979011386955,0.6773074495053807,-0.28033842465290815
-0.32291353362896247,-0.7565083612919034,-0.8570735796498863,-1.661232135427017,1.275023844094205,-0.11074610861411341,-0.11590953576945388,-0.4224976342105237,0.2465330128521242,-0.6575624771475159,-3.0549419605892845
1.9009126043537319,-0.4795160188022732,-0.8570735796498863,-1.4989495594337903,-1.3984127245362266,-0.11074610874330651,-0.1159095357277396,2.4807077015206835,0.4476544163926942,-0.8023949953207926,-1.3363690842570317
-0.5918607989372345,-0.7565083612919034,-0.023978008150662634,-0.06562880472118725,0.6254366028872145,-0.11074610873341792,-0.1159095357519608,-0.4224976342106298,1.327185330383545,0.4794698089437155,-0.8125706331802486
2.062014525745624,-0.4496023997676287,-0.43101557048133515,-0.4330869798048201,-0.8714837155867955,-0.11074610877633498,-0.11590953575359778,-0.42249763421061315,-0.6329979011386807,0.8114799966185757,0.7594704752854777
-0.6114706205072753,-0.7565083612919034,-0.18983630457699474,-1.6387259965805316,1.752916082795149,-0.11074610866959599,-0.11590953576077205,-0.4224976342104185,0.9429533952612622,-1.1654716136167664,-2.9553787302112795
1.4021162708134507,-0.67725669527804,1.180396685624008,0.7971206796438187,0.19447740274350658,-0.11074610881859183,-0.11590953572102071,2.923809858988839,2.317783288120681,-0.7188256638018058,1.2310413756947518
1.4114106124322139,1.7220486444357828,0.6972773359418071,2.3315111875720715,1.6833537780620322,-0.1107461088136387,-0.11590953576945388,-0.4224976342106167,-0.6329979011386809,-1.0419678881346608,1.1032544996596718
-0.6116577465851113,-0.7565083612919034,0.9148712477671744,-0.7614055359307628,-0.6611584983359767,-0.11074610874655194,-0.11590953571513626,-0.4224976342106201,2.1226655085663966,-0.3455750288903332,-1.0577136665318
-0.6116577465851272,0.32348983242643004,0.6227171843373144,-0.0346744082047646,-0.08841786593947475,-0.11074610878715564,-0.11590953572333743,-0.4224976342106154,-0.6329979011386904,0.6277079964816699,0.06437731946164715
0.8847312540356436,-0.0960778111763757,0.7322749581235137,0.1421085896294555,0.4078976667921724,-0.11074610876929479,-0.11590953574384986,-0.42249763421062564,2.005594840833826,-0.956722694977485,-0.10908711880568557
1.3494483349737938,-0.38045143628494404,0.33360639240150924,-0.6898307736161109,-1.1171654078141058,-0.11074610880924052,-0.11590953574400939,-0.4224976342106109,-0.6329979011386792,-0.589508918876486,1.0485541092109267
2.257195699739647,-0.7565083612919034,-0.7969689676421805,-1.6690806278992434,1.8097886361934141,-0.11074610868122203,-0.11590953575256419,-0.4224976342103493,1.2341291585961174,-0.9954883843863434,1.4981849403912542
-0.611657746585152,-0.4084226125251311,-0.8570735796498863,0.7741244186102509,1.1225776028366143,-0.1107461087600597,-0.11590953576945388,-0.42249763421060277,-0.6329979011386854,-0.7788411031323093,-0.17709172027585438
-0.6116577465851466,0.6886690777844277,1.4953752852593314,-0.8551598567292666,-0.5764618536775875,-0.11074610873346515,-0.1159095356568988,-0.4224976342105593,-0.6329979011386727,1.3797486926680147,-0.9131236278361388
0.39522926211412546,-0.7565083612919034,1.065513186723199,1.2055715003300125,1.3730055643244183,-0.1107461087725544,-0.11590953576945388,-0.42249763421062425,-0.6329979011386963,-1.0131301213153225,0.3058060021864103
-0.6116577465851569,0.14866998092526099,-0.8570735796498863,-0.715627702155116,-0.7961182259813102,-0.11074610877749644,-0.11590953567165825,-0.4224976342105522,-0.6329979011386531,1.416581351422615,-0.14729781458655694
-0.6116577465851586,1.947372008592845,-0.3534121473827774,0.27685564515412414,0.626005619096337,-0.11074610869246634,-0.11590953576945388,-0.4224976342105996,-0.6329979011386855,-0.7006190448051123,-0.2291700505046583
0.5594292973789385,-0.6702639012179932,0.5869587442820994,1.7951674005486213,1.2227672090905128,-0.11074610881381507,-0.11590953576945388,1.147856411856473,0.8018682315835489,-1.0080545936270244,1.0683842859561588
0.8630444569251965,-0.5719762958184471,0.2620895122910795,0.09824573913535523,-0.30354502531072924,-0.110746108795578,-0.11590953565563608,1.4066280718178756,0.9249425233024052,-0.9851021791256767,0.8588865622652353
1.9040107182266528,1.3490996278999554,-0.8570735796498863,-0.45623488728217665,-0.2727335908229272,-0.11074610875497339,-0.11590953576945388,-0.4224976342105976,-0.6329979011386859,-0.08451835109725736,-0.3765266763441769
-0.611657746585149,2.0017604068376533,-0.35493378312980806,-0.9085360706719325,-1.3555541040480823,-0.110746108819835,-0.11590953563347929,2.604776305611767,-0.3730409825325572,-0.3046280270196452,0.932573886087552
-0.6116577465851348,-0.7565083612919034,-0.3381957899124719,0.6506021724605898,0.004490646346058088,-0.11074610874636151,-0.11590953576945388,-0.422497634210498,-0.6329979011385778,-1.146595847487357,1.1859311181010028
-0.6116577465851597,-0.7565083612918578,-0.39525713042611715,-0.5119977371359282,-0.9450315913056916,-0.11074610879754161,-0.11590953576372238,-0.4224976342106099,-0.6329979011386783,1.037972493943517,0.8561597928534187
-0.38890335912217977,-0.5070987064835688,-0.8570735796498863,0.054959937803534954,-0.4412844053835513,-0.11074610881464762,-0.11590953576945388,-0.42249763421063047,-0.6329979011386936,-0.9411856196455698,1.1393574131715136
-0.6116577465851255,-0.7565083612918061,0.24915560844131263,0.8902860139588639,0.33236665913537683,-0.1107461087974278,-0.11590953574681438,-0.4224976342106141,-0.6329979011386797,0.12665764952634517,1.0427166947361866
-0.6116577465850651,-0.7565083612917375,-0.8570735796498863,0.3589394336760449,-0.008536946894135837,-0.11074610877689695,-0.11590953576945388,-0.4224976342106012,-0.6329979011386733,0.32822648879273786,0.630943293241411
-0.611657746585145,2.7670828678538824,-0.8570735796498863,0.18449811675548403,-0.4737822388105895,-0.11074610882412396,-0.11590953576945388,-0.42249763421059827,-0.6329979011386624,1.4958077271165966,1.2932118477023198
-0.6116577465851482,1.150970462865297,-0.8570735796498863,0.47209660397637115,-0.17201373588462393,-0.11074610881537024,-0.11590953576945388,-0.42249763421058756,-0.6329979011386544,-0.8507149781875751,1.2927325656889488
-0.6116577465851549,-0.7565083612919034,1.0054085747154968,-1.7063671258459026,-0.6827537981596697,-0.11074610871251905,-0.11590953564035086,-0.42249763421056796,0.6097522640224073,0.15742467333838053,-2.663398830660138
-0.34769844461233046,0.4167270865603869,-0.19364039394457094,-1.036789265414112,-1.5528992246641895,-0.11074610882566953,-0.11590953548527613,-0.4224976342106214,-0.6329979011386832,2.3129958591629802,1.1232549135197234
-0.6116577465851671,-0.604609334765332,-0.8570735796498863,-0.6629725925839678,-0.8655954976679956,-0.11074610879706037,-0.11590953556989217,2.629590026429984,-0.4177679812303855,-0.5445515353869353,0.2201234993257038
-0.6116577465851268,-0.756508361291862,1.482441381409572,1.369640123953859,0.9999935561515216,-0.11074610874018763,-0.11590953576945388,-0.422497634210569,-0.6329979011386478,-1.2327916265140368,0.7627045929171733
1.6747502916304988,-0.018380099398078345,-0.8570735796498863,1.1649777824911902,0.6818781143704468,-0.11074610880668125,-0.11590953574208189,-0.4224976342106295,-0.6329979011386936,-1.1017803557659056,0.19119134947331465
1.3649389043383988,0.09428158268045284,-0.7269737232787753,0.22502461442206248,-0.3076276614446772,-0.11074610881949658,-0.11590953575246604,-0.42249763421059877,-0.6329979011386668,0.4053292665408142,1.151336426066083
-0.61165774658516,0.31960494683751517,-0.5869832345519654,-0.17269118355202318,-0.3401646758547584,-0.11074610877818039,-0.11590953576857019,-0.42249763421061476,-0.6329979011386883,-1.1042208366040174,0.2768502575777724
1.1852482997089806,-0.3680198024004165,1.3044099990069982,1.1207560888876198,0.3916974080839135,-0.1107461088235731,-0.11590953576850825,-0.422497634210629,-0.6329979011386899,-0.8701880243944542,1.4295752930663295
-0.6116577465851437,2.0017604068376533,-0.8570735796498863,-0.4345854884565792,-0.7942835859739137,-0.11074610874608738,-0.1159095356851879,-0.4224976342105991,-0.6329979011386724,1.407758645849659,0.19421064922800474
-0.6116577465851527,-0.5677029216706407,-0.8570735796498863,0.7845401323977927,0.27789096544210024,-0.1107461088158034,-0.11590953575452792,-0.42249763421062025,-0.6329979011386856,-0.4645642356456814,0.9803048059358489
-0.6116577465851628,-0.3889981845805568,-0.2347245591143957,-0.20905367412246573,-0.44614207146552176,-0.11074610879402158,-0.11590953576945388,-0.4224976342105961,-0.6329979011386735,0.38633986661660064,0.468921172909798
-0.6116577465851395,-0.7565083612918593,0.9483472342018499,0.10533345150189685,-0.08825833606544016,-0.11074610875449921,-0.11590953565606137,-0.4224976342106198,-0.6329979011386908,1.0387435351721903,0.32680675009777105
-0.6116577465851577,-0.7565083612919034,0.47740097049589997,-1.6296370974312622,1.541146493028432,-0.11074610865950903,-0.11590953576514355,-0.4224976342104278,1.0149968830966902,-0.9756540349465727,-3.035169604163574
-0.35296523819629616,0.6032015948283006,-0.8570735796498863,0.14317845041480903,0.8027885282227033,-0.11074610875941202,-0.11590953576945388,2.909630589949858,1.111054866877261,-0.8944006482004024,-0.5368728294822435
-0.6116577465851616,0.6226260227728749,-0.8570735796498863,-0.9108140963577509,-0.8058387612162714,-0.11074610870300199,-0.1159095357021585,-0.42249763421058034,-0.6329979011386792,0.4453852079967636,-0.9580894223108769
-0.6116577465851086,-0.7565083612918307,-0.8570735796498863,0.7035021045885576,0.02286019079485265,-0.11074610882126254,-0.11590953576945388,-0.42249763421060726,-0.632997901138671,-0.8619629809756556,1.2179362208601652
-0.6116577465851567,1.236437945821424,0.5123985926775991,0.540984378571489,0.2295899373098178,-0.11074610874378402,-0.11590953568863342,-0.4224976342105845,-0.6329979011386616,-0.5007036869039331,0.7167541799048209
1.9009126043537319,-0.7565083612919034,-0.6257849461012447,-1.0529363822575597,-1.2175426962727551,-0.11074610876640102,-0.11590953560055252,-0.422497634210624,2.2427379882921104,-0.0380802895850047,-0.2987123198117075
-0.6116577465851102,-0.7565083612919034,-0.8570735796498863,-1.3456400481095896,-1.8352434788346648,-0.11074610882698076,-0.11590953493582333,0.6870301680895915,0.5347069641938365,2.03224760823194,-0.4504860033290973
-0.611657746585005,-0.7565083612919034,-0.8570735796498863,2.3315111875720715,1.8521193122143262,-0.11074610882698076,-0.11590953576855763,-0.4224976342087633,-0.6329979011370354,-0.9536050643318702,1.4981849403912542
-0.6116577465850336,-0.7565083612919034,0.9141104298936586,-1.1645133385259696,-1.639990392291207,-0.11074610882218054,-0.11590953571496905,0.3041899040371054,0.14447140508526776,1.4868821644050632,0.7027314928638881
-0.6116577465851656,2.4951408766298413,0.38229873630649114,0.1808858739291925,-0.27654046883827305,-0.11074610880686919,-0.11590953575538512,-0.4224976342106324,-0.632997901138696,-0.32538702298540423,0.6864211567381372
