ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability
-0.29008124503486515,-0.42758373480268874,-0.30452266013389384,-0.42461885520971837,-0.39489503607143267,-0.029526098419498367,-0.010666092434169914,-0.005893042510358598,-0.0024092658506996325,-0.013570788261073174,-0.6115355966136337,-0.5908336177862044,-0.2831594611109328,-0.15137666162187388,-0.8216764893067738,-0.3985944432970196,-0.3976598604925618,-0.3985762067909728,-0.47429758113903575,-0.026999644976852807,-0.023643404212341228,-0.6007834948488959,-0.4973083090462927,-0.08199307860210987,-0.11815035343976864,0.0033941060117412282,0.0022130401357246606,-0.008478647117862474,0.15804132101625773,-0.014476040281663596,-0.09067245977527529,0.02316501091732425,-0.6244958305371321,-0.030497575441545684,-9.313464114167534,-0.014476040211881157,0.876127866213174,-0.8761278662131745,-0.1320042719171029,0.21739612448641732,-0.03807715511973174,-0.6020495449349144,-0.5120279451350671,-0.11281380132377662,-0.48060597995771615,-0.044366986576329634,-0.0324474920982135,-0.6663449205073106,-0.4140507532974294,-0.19193622929851464,-0.01447604037067649,-0.3342190919622406,-0.037833181624366385,-1.782614018285089,-0.8052791128494453,-0.914041969033355,-0.7346046863592859,-0.02502721234957712,-0.07135985834135157,1.1498328431831981,-0.23647544586754554,-0.05965557768762556,-0.09547614934649624,0.585538100372195,-0.5877778866850961,0.22227453149204648,4.187428773293495,-0.1417200701053957,-0.027935706799663985,-0.2999848534568095,-0.42237271655385383,2.313054746930325,-0.0945483999943361,-0.013257712557501303,-0.012327995478287591,1.0072387088009642,0.585538100372195,0.22227453149204648,-0.24216416170817376,-0.05501841742920043,-0.06803878582477185,-0.022427890445880776,-0.01324848476757673,1.341885799323886,-0.035477503308887104,-0.36268873316871825,-0.042711600956077504,-0.13237400092278465,-0.42454215675267504,-0.053969660416785255,0.14713323971861403,-0.10929069792090189,7.235275418661013,-0.5427145977050951
0.06354990470402894,0.14172119460498936,0.03896960705903474,0.009336391709581929,0.010878690631615121,0.17553247852813406,0.07177148008845033,0.05870232787559508,0.02265669194628247,0.0614905817411556,1.5310693159364845,-0.7549369462026635,0.18249275367111792,-0.1513766616244608,0.7176132108476663,-0.021614914646098188,-0.021241519126597504,-0.02219093340971501,-0.1085302890869112,-0.20845175612868555,-0.02364340452318634,-0.21928494623815684,-0.10146165312144671,-0.01732520461332963,0.0211757643378173,0.03317891989730945,0.03191217251784999,-0.0030553283430542317,-1.6817511411196324,-0.014476040281457967,0.0018633575415439912,-0.2488012328215834,1.3676801948024198,-0.030497575317064863,-0.027392880087965983,-0.014476040413234963,-1.6159735431995843,1.6159735431995816,-0.048125362514411,-0.27225849210021197,-0.029715737471370702,-0.21771278211292971,-0.09026160651091568,-0.40860581270354424,-0.8566111501547682,-0.044366986575290104,-0.03244749210914284,0.9132469058221866,-0.4140507532973655,-0.5998572930468086,-0.014476040419541421,0.00217840255639598,-0.0378331816879827,0.881027841797458,0.001547007798216851,-0.10711855465511452,-0.7849475883046579,-0.02502721221701155,-0.07135985833677348,-1.299710648677913,0.25480435062029905,-0.024456819285323107,-0.09547614931131446,0.2937377568825549,0.10496633760648498,-0.3056268820481125,-0.09648601243603995,0.38726509055655367,0.010047573740824555,-0.8116394524241325,-0.4223727165537697,-0.6328690802682659,0.07245485799286244,-0.7464569437874724,-0.032185028944496784,-0.7576829554797285,0.2937377568825549,-0.3056268820481125,-0.24297721404973205,-0.6898130592994616,-0.886507200607671,-0.16860111954160234,-0.25273115042805916,-0.7997710580845335,-0.035477503308887104,0.2386290696656606,-0.04271160095101355,0.721281058091089,0.009319199326230083,0.05838078791609078,-0.3264104102220721,-0.047881434103621494,-0.020218325562616365,2.1477254190781547
1.058389243946706,0.8662911047602135,0.9238545085839595,0.5441438077452693,0.5462476147386295,0.26245426407356665,0.06305147648553856,0.05224944329530003,-0.010229844683368856,0.05373516343829367,-0.6115355966136513,-0.7549369462026635,0.40168596780860966,-0.15137666162261695,0.6780335317880611,-0.21890086797342637,-0.2182337844414648,-0.21916589314591922,0.351536382947405,0.12622658221801353,-0.023643404219405893,0.5928445398195906,0.37355433398833654,-0.05205576972038625,0.013390122648340348,0.02860028624696399,0.02734671015057459,-0.004360224459032957,0.3727357171247185,-0.014476040279796347,0.006662933128530087,0.16862430852680294,0.2877088357360262,-0.03049757537189948,-0.025878047204202063,-0.014476040373832154,-0.7998048132346873,0.7998048132346777,-0.10876347422707999,-0.26405837360693063,-0.045514194937617235,0.600093052847939,0.4168029951722277,-0.1511316853701729,0.015720844702389148,-0.04436698657663421,-0.03244749209296624,-0.6663449205072686,-0.41405075329734875,-0.22523590797184564,-0.014476040487827914,-0.09342930641205749,-0.03783318170168187,0.8520614267303651,0.7732908203517055,0.35292952853136283,0.9010589076804176,-0.025027212276507636,-0.071359858297078,-0.6594960331719362,0.4202653295143742,-0.029015716236140913,-0.09547614934198904,-0.0277415532717859,0.1755511285945069,-0.2212912476108721,-0.09648601243211817,0.5142737175124936,-0.002296381448751755,-0.19009983204101175,-0.42237271655384123,-0.6328690802683083,-0.011546816831039928,-0.8422688915199609,-0.026624880515926333,-0.019077226541537547,-0.0277415532717859,-0.2212912476108721,-0.16122967769367738,-1.0969033203952205,-0.6454807908056958,0.5734954571949922,-0.4468525737307442,-0.5574821543197246,-0.035477503308887104,0.9198333632631869,-0.04271160096738675,0.055362598114549036,0.5439320889129033,0.21348171115616651,-0.2337365656454455,-0.047640356306333474,-0.018164329148223197,0.17490559828508062
-1.5322207277168085,-1.2882191926022852,-1.5573104468248469,-40.89737010754998,-40.93877681266571,-11.342684625590945,-3.173780322424521,-3.246139183679969,-0.005183231846871065,-3.869477717809768,-0.6115355966132505,-0.7549369462026635,-33.03114725959931,-0.15137666162222246,-0.8216764893067738,0.26865932241508966,0.2686006037251734,0.26762572709383187,-0.9029311265126415,-0.5169203450868417,-0.02364340469443374,-0.9504904977420873,-0.8442562604156904,-0.34759425355728274,-0.055317836079091104,-0.34029687318593554,-0.34048924865312313,-0.06640894825682259,1.0618354723760683,-0.014476040277628962,-0.27632004347971534,-0.38383673711699123,56.256573300934,-0.03049757086730962,-0.029985574831154625,9.423743686783503,-2.044200003275826,2.044200003275826,-0.14248214729274924,-0.3050589660733408,0.010578732502381198,-0.9520809083522144,-0.8475012887694648,-0.6058004869567188,-1.3980585952385252,-0.044366986417698116,-0.03244749213419999,-0.660497981770347,-0.4140507532974719,-0.7663556864134582,-0.014476040467277459,-10.952340429472837,-0.037833181711777616,0.07344366264660403,-0.7263271053562069,-1.282437069544543,-0.8807768970554373,-0.02502720748765286,-0.07135985832298113,-1.775059855808061,-3.773649247288008,-0.035391682457081616,-0.09547614935207722,-3.3604300248527466,-0.0784412282389962,-0.3522818203340685,-0.09648601243603995,-0.11280903741223301,-0.18079795310985539,-0.9835215565325468,-0.4223727165513129,-0.6328690802660593,3.039065276866416,1.4952708262103724,-0.7358170515869262,-1.2615732280010374,-3.3604300248527466,-0.3522818203340685,-0.24297721404973205,-0.708410220146301,-4.170530187199952,-0.8682055117802289,-0.24436007232832305,-1.048280652950565,-0.035477503308887104,-1.0421317031014443,-0.04271160096207452,0.27740953299153287,-40.89728630321275,-0.1476565871584821,-0.36386952111907966,-0.048307382795599645,-0.023890023631902763,15.119522849866216
-0.5252983195764556,-0.3966976902453824,-0.4902177182864125,-0.48474226372140894,-0.47935033325607473,-0.0017927662915784408,-0.005568244174088104,-0.0016022068874520009,-0.005049546738651341,-0.009336962963330227,-0.6115355966136481,1.5169652656006727,-0.526536242411215,-0.15137666162386454,1.2472612797180134,0.08016955808962936,0.08039143304219165,0.07943309040320339,-0.41143132781758474,-0.6399045537564321,-0.023643403485246253,-0.4909581550973145,-0.4367670557871879,-0.08140875784322299,0.0023427504225171625,0.009536620104802626,0.008337884155558988,-0.006658878966332517,0.8540667019485256,-0.014476040281608675,-0.03307755273175758,-0.5577245619465643,-0.34558548548771334,-0.030497575423815846,0.3473534702177516,-0.014476040169972544,1.111210948677718,-1.111210948677718,-0.0711445675742542,0.19871060857546852,0.052932044007641774,-0.48953946383649477,-0.4461269547250326,0.4357659774699345,0.3766858080915673,-0.044366986576177346,-0.03244749210031388,-0.6663449205073032,-0.4140507532970665,0.3366961696405976,-0.01447604030112287,-0.274021645574687,-0.037833181698969334,-0.14160494980864788,0.42645761892805306,0.5076976105277947,0.11235048169388517,-0.02502721233139866,-0.07135985833192793,0.8508196182196922,-0.4987854669147484,-0.0018702143256611836,-0.09547614934121332,-0.13605909881960823,0.12255232788415771,0.21745764680771612,-0.0964860124229913,-0.19685833301500233,-0.026451260975876325,-0.08564330223355573,-0.4223727165538474,-0.6328690802683209,-0.04287691532343851,2.3106916579767907,-0.009943047714921266,-0.8545990905201658,-0.13605909881960823,0.21745764680771612,0.2875086414753935,0.2263058637227863,-0.0017497157655095709,-0.8202297896922353,0.19698328827205427,0.053168279418650134,-0.035477503308887104,-0.2971056475810253,-0.04271160094361019,-0.03439743712573299,-0.4846889332433139,-0.031813524395910585,0.24571563612389635,1.697319787114977,0.45415109877792625,-0.5843816941740355
-0.44796667863126427,-0.34076890685782796,-0.4326784044926735,-0.156972714093024,-0.22549906643107348,0.04130795333680219,-0.0030863969948448323,-7.214147148674523e-05,-0.01457461070149625,-0.006923286858763177,-0.6115355966136422,2.4768149223761875,-0.08115554716271028,-0.15137666162285546,1.8798165141433254,-0.818298318528364,-0.8167389472133207,-0.8176184778220917,-0.39142842903348535,-0.10562889314265247,-0.02364340419736415,-0.30309902131170674,-0.4064964291576355,-0.021369799866349702,0.06652867904086199,0.1568749366360288,0.15525235487987024,0.025638822375396792,0.31733071167737376,-0.01447604028130726,-0.013495284336891062,0.3008169601001999,-0.09136977045225493,-0.030497575416706165,0.147453792372793,-0.014476040304268942,0.13445729618422858,-0.1344572961842301,-0.10985110777887605,-0.1262694972853999,-0.045514194937617235,-0.3008597671107265,-0.4142955329420717,0.09733727976521267,0.34660539447579486,-0.04436698657473392,-0.03244749211268032,1.9663081233752056,-0.414050753297318,0.06197382058562495,-0.014476040294372553,-0.13804623726400325,-0.03783318167722724,0.4030217932069049,0.014234453178760936,0.2965247998074925,-0.1881348855884409,-0.025027212320455558,-0.07135985833059126,-0.14233640749115697,-0.10615621812345036,-0.010116815820159941,-0.0954761493311212,-0.5362521348989869,0.16908152261736656,-0.10503108593594071,-0.09648601242423041,-0.4220774392999047,-0.025971598538261927,0.47726190826222026,-0.42237271655385483,2.0280621159895156,-0.03204923021436639,1.22686146908726,-0.01854768333289592,-0.12311478228169201,-0.5362521348989869,-0.10503108593594071,0.06793654555213298,-0.5634676886340452,-0.23553099190610802,0.14848962700326734,-0.28455865753846216,-0.31205900059649466,-0.035477503308887104,-0.25414210669896264,-0.04271160096771413,-0.025541588131073666,-0.1568956358074457,-0.020724904140415074,-0.0701428211573753,-0.008544311175912651,0.17929168214925512,-0.35491103494856563
2.3303336299096116,2.0015619317315427,2.0066397772479534,0.21540452572146668,0.19580666894958307,0.20818817696524322,0.12405796323023947,0.10071260223060116,0.065669875525802,0.11178209532738288,1.9242930498871662,-0.066012595775076,-0.7216644362837173,-0.15137666162326824,0.6463697885403813,2.621011581196706,2.6174510538486575,2.6162698329927476,2.8376109461142174,-1.5149069564220135,-0.023643403648863817,1.3905233232784413,3.4588297404613138,-0.008998633799046184,0.016776002097721253,0.07048238975721216,0.06910833207547877,0.0015226037668835894,-1.909257944737708,-0.014476040247857749,0.813759563834379,-0.8704383613675766,-0.21683844617973663,-0.030497575407885596,-0.027334617284690534,-0.01447604031282135,0.04285215137409268,-0.042852151374093185,-0.07402628824654406,-0.22836769393537312,0.034738607616988826,1.40161835927773,3.1264527744461152,0.2392145290880699,0.0006806378945130598,-0.04436698657745524,-0.032447492066917855,-0.666344920507296,-0.4140507532972738,-0.10036211294685708,-0.01447604049598359,-0.15221034229635,-0.03783318170675728,0.18723498325236837,0.7685095500462692,0.3539690994653462,-0.7127722955393043,-0.025027212314976604,-0.07135985834033927,0.21684074829846184,-0.7236607364324539,-0.02544219178233852,-0.09547614934630798,0.32940412615395365,0.09025747559210934,-0.05909486087814694,-0.09648601243373872,0.7477374709540489,0.039136456627150124,-0.6626559690551566,-0.4223727165538082,-0.6328690802682824,-0.012150710114049607,0.13283851980064865,-0.013393636140306574,-0.7799794275109216,0.32940412615395365,-0.05909486087814694,-0.1828190815107154,-0.11094704015887616,-0.0786637321382007,-1.20162804887433,-0.05650182303968579,-0.16759552342478273,-0.035477503308887104,1.2272497453556108,-0.042711600961603764,0.059881651563175424,0.21519700483564055,0.3534959958827325,-0.09023597637410527,-0.047868070637730256,-0.020104015469706697,-0.32293264802073396
1.6947642058914223,1.644285524419988,1.5960183106289934,2.9209579087488415,2.9255571940428777,0.4136069270577881,0.10413610884517267,0.09253007848456553,-0.01136616810339387,0.10276048628104197,-0.6115355966135209,-0.7549369462025711,0.7599346931322525,-0.1513766616224977,0.14910509344607098,-0.2591120176961697,-0.25838507418714607,-0.25931365563989844,0.7401641307527819,0.4346951711761697,-0.023643404293160957,0.9512219642721376,0.6576325223579355,0.023613768557030942,0.02746691645930784,0.05331069086391576,0.05198603073704033,-0.0010899565943601414,-1.9092579447377465,-0.014476040275903485,0.3869813026405809,0.8471184915129903,0.05875790090244079,-0.030497575390911066,-0.02439234572211364,-0.014476040322590342,-0.06806733119719888,0.06806733119719861,-0.1200037095689376,-0.08022784836815296,-0.045514194937617235,0.9594275754258276,0.7216883319370476,-0.15388836767572786,-0.11964101656854634,-0.044366986577064595,-0.03244749208242013,-0.6663449205072836,-0.41405075329738167,-0.24188574730851106,-0.014476040479764397,0.05175277016964259,-0.03783318168673321,0.2654660928930714,0.34942309041886255,-0.26059397181107913,-0.5573456861342735,-0.025027212287725475,-0.07135985833416705,-0.6904338518346191,0.34145892172346715,-0.033372075864936214,-0.09547614934980037,-1.399971086378015,0.1010886989492517,-0.19760281397801324,-0.09648601241203299,0.4619085937774554,-0.015057780463985768,1.2532259535698165,-0.4223727165538355,-0.6328690802682989,-0.01315645286168799,0.8565245079933449,-0.01828893736027339,0.6504732505989972,-1.399971086378015,-0.19760281397801324,0.2301083412274365,-0.37372454031972857,-0.177484828666492,1.000701054217348,-0.18205365696671275,-0.4333423304121508,-0.035477503308887104,1.2222312113435443,14.46707283378183,-0.025858529708807303,2.9209959764198157,0.3397747043045973,-0.11321578517844202,-0.04733167851087505,-0.015559385560167279,-0.28028210927558206
-0.07580815658259328,0.05574112462112595,-0.19641849482445206,-0.03381669988352431,-0.03231970850305787,0.10685946563900107,0.026762846107464208,0.019885233518979657,-0.003077691391905717,0.011080362772819105,-0.6115355966136476,0.27844957943871773,-0.08791272034055896,-0.1513766616240847,1.5531042542695022,0.07639976280312341,0.07662724962853527,0.07566923766939408,-0.13996341574765184,-0.033048048681955454,-0.02364340416119308,0.011926295344151459,-0.008321263492095611,-0.09277562260617878,0.007753573887062506,0.02440988865055489,0.02316836700471412,-0.006049890537096795,0.4350663482529813,-0.014476040280878124,-0.04574843228131255,-0.025163485356840355,-0.3574517362736412,-0.03049757541918955,-0.025965441409068014,-0.014476040364317374,-0.6408754053713408,0.6408754053713298,-0.0680453201916066,-0.2477253507063852,-0.045514194937617235,0.01457547317814134,0.00970895252615674,-0.31855419072398766,-0.08956060295278385,-0.044366986575846284,-0.03244749210423827,-0.6663449205072269,-0.4140507532972696,-0.2668605063135068,-0.014476040174110912,0.23553203296456784,-0.03783318168042064,-0.5742528085044083,-0.3476893548710056,-0.7943590939740007,-0.05435057435002588,-0.025027212324859723,-0.07135985832686823,-0.2838519642384616,-0.0007526366032168576,-0.022812563401961264,-0.095476149348297,0.6935309422318588,-0.16845678123129387,-0.1703050775250105,-0.09648601243603995,0.28401485264778814,-0.01720520503913453,-0.2256478922900516,-0.4223727165538644,2.355053660963707,-0.05010718044036104,2.4873661715261814,-0.008971884135418925,-0.7478146850201386,0.6935309422318588,-0.1703050775250105,-0.24297721404973205,0.21466206296869064,0.0980455706403737,0.07970515304763356,0.07279131867372286,0.07915093501721317,-0.035477503308887104,0.14976922036256168,-0.042711600966467325,-0.02690726460485083,-0.03393130341194886,0.06175751612680321,-0.2113391655961662,-0.04773451851188625,-0.01896454314293489,0.038776264729404146
-0.04761432915466561,-0.2648059324060624,-0.08569890616073582,0.027276441023516704,0.02883757566507759,-0.010677037189267515,0.0010723739542585226,0.00391933352665759,0.004041040622393109,-0.002966440786025188,-0.611535596613608,-0.7549369462026059,0.08326900016489212,-0.15137666162538732,0.33045198659189645,-0.5142014987499464,-0.5130948185114351,-0.5140010239612027,-0.34284996055782857,0.01937145009524749,-0.023643404216014855,-0.5227497008148764,-0.357597724602218,-0.06739418964148672,-7.909390590445327e-05,0.02049836483939385,0.019268095412290475,-0.006559503127166629,0.5597276105095068,-0.014476040281155275,-0.02962185830897837,0.43727389075666406,0.15418678860428373,-0.030497575391549077,-0.0285872675539416,-0.014476040363936054,-0.6348051849321148,0.6348051849321166,-0.0978180180721534,-0.3050589660733408,-0.045514194937617235,-0.5229726920698763,-0.36281815552746066,-0.04766420950393229,0.30148477405215623,-0.044366986576137614,-0.032447492100899776,-0.6663449205073098,-0.41405075329727525,-0.13782425145435306,-0.014476040457048308,-0.28252010859408844,-0.03783318170238024,1.2667153777032205,1.2041035722970508,1.167182947643138,1.5043360105309889,-0.025027212294957083,-0.07135985830098623,-0.1395595822905508,0.25760926029682707,-0.022709589190969635,-0.0954761493353754,1.1010424330747342,0.3003254488539134,-0.15241998697517345,-0.09648601243603995,-0.05254766325282377,-0.0249898045301406,0.665494926291868,-0.42237271655383446,-0.6328690802683089,-0.009317980329137655,-0.8422688915199513,-0.006140849798941242,-0.40664725820601927,1.1010424330747342,-0.15241998697517345,-0.24297721404973205,0.5644719276677361,0.27938324963147354,0.4648381236049295,0.21574472112552878,-0.49186357939076814,-0.035477503308887104,-0.15111536037153472,-0.042711600968570206,-0.010939267232386996,0.027448878244709422,-0.0012771164916005585,-0.2104434268505938,-0.04805415139094632,-0.021700552821020746,0.03411508608715306
