Operating Expense Rate,Research and development expense rate,Tax rate (A),Quick Assets/Total Assets,Current Assets/Total Assets,Inventory/Current Liability,Long-term Liability to Current Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Fixed Assets to Assets,feat_quick_to_current
-0.6116577465851623,1.3685240558445297,1.2047428575764951,-0.499773249197198,-0.5997454989465552,-0.11074610876653021,-0.11590953568643526,-0.42249763421062186,-0.6329979011386954,0.647937172458452,-0.6668314216081208
1.767693707818129,0.8013307598629589,0.05438623282140845,-0.21369898541085317,0.22871278780177715,-0.11074610876400917,-0.11590953575087824,-0.42249763421060943,-0.632997901138695,-1.0483731002780472,-0.38177661450393835
-0.611657746585163,-0.20096972207707714,-0.8570735796498863,-0.8304328990694833,-0.8150205463204326,-0.11074610874620416,-0.11590953550671003,-0.4224976342106256,1.9095368570532554,1.0041599106642753,-0.8752346486467856
-0.6116577465851407,0.2924107477151111,1.0700780939642929,-0.4596452494040011,-0.9780964619166228,-0.11074610881860233,-0.1159095357538838,-0.4224976342105932,-0.6329979011386612,-0.6164295714143726,0.829062754227121
1.8141654159119438,-0.6970696117815058,0.9513905056959125,0.7512961136411157,1.115629946745611,-0.110746108774355,-0.11590953575596401,-0.4224976342106232,2.227728928326396,-0.8977595838285498,-0.28276628443024976
-0.6116577465851614,2.0250697203711425,-0.8570735796498863,0.7007389371526925,0.4948133933681452,-0.11074610875349584,-0.11590953576945388,-0.4224976342106161,-0.632997901138687,-0.9052758959227406,0.4566185387253708
1.7986748465473388,-0.6092711974720298,-0.8570735796498863,-0.08166060609835332,-0.5337278374492397,-0.11074610881201676,-0.11590953564327848,-0.422497634210608,-0.6329979011386764,1.5712049720928307,0.9744521750134348
-0.6116577465850563,-0.7565083612917601,-0.8570735796498863,-0.514731205439385,-0.12255153560485203,-0.11074610870106556,-0.11590953576945388,-0.4224976342105947,-0.6329979011386888,-1.0178160249903092,-0.6870205319900916
-0.6116577465851623,0.412842200971472,2.2173914472253164,-0.6529669417688548,-0.20327431618726002,-0.11074610875639307,-0.11590953573823291,-0.4224976342106028,-0.6329979011386951,-0.1299913758668295,-0.7434676900784879
-0.611657746585096,-0.7565083612918334,-0.8570735796498863,1.994128562344329,1.1926099492894402,-0.11074610882415292,-0.1159095357683593,-0.4224976342105015,-0.6329979011385792,-0.641340285970804,0.6785778800880156
-0.5825044950410131,-0.7565083612919034,1.4497262128484123,-0.2691783645164134,-0.3007723970291185,-0.11074610879727594,-0.11590953568597447,2.707576006144379,1.4442559981161158,1.4095658999978582,0.22130134610430993
0.7019425355333045,-0.04945918410939729,-0.4561225603073394,0.3822352915886557,-0.13045543252903752,-0.11074610881123703,-0.11590953572617263,2.8741824173524053,2.2187234923469674,-0.5373095805259408,1.0017216430881108
-0.6116577465851616,-0.545559073813826,-0.8570735796498863,-1.7094764913237441,-0.3464170529979557,-0.110746108704611,-0.11590953568045595,-0.42249763421048214,1.3752143222738304,0.29917585815161074,-2.7342429645249258
-0.6116577465851375,-0.7565083612918538,-0.8570735796498863,-0.031877090698549944,-0.6710775214392612,-0.11074610882698076,-0.11590953568214861,-0.4224976342105766,-0.632997901138643,1.8898810339529075,1.4355743689805924
-0.6116577465851534,0.8984528995858306,-0.22102983739112075,-0.18815382058512128,-0.20262184643541767,-0.1107461087743719,-0.11590953575509208,-0.42249763421062203,-0.6329979011386958,-0.8445840185988421,0.06416224783218871
1.95667865406631,0.04766295561347441,-0.8570735796498863,-1.2864185049245418,-1.5524164865220607,-0.11074610880140606,-0.11590953576945388,-0.4224976342106183,-0.6329979011386928,0.42138051241918983,-0.9828066750996739
-0.6116577465851674,-0.14269643824335412,3.1668921533723733,0.852580226124859,0.4432359914128722,-0.11074610879938222,-0.11590953576945388,-0.42249763421061715,-0.6329979011386846,-0.71501534905257,0.8465291219007063
2.015542817651809,-0.7565083612919034,1.2960410023983255,-1.166444070473667,-1.3718367942672578,-0.1107461088063364,-0.11590953576945388,1.9667091988576235,0.927944335295548,-0.6150452604604426,0.1704603239856104
1.637572925155447,-0.5257461573103601,0.6782568891039297,0.7041346567896388,0.07438459110967907,-0.11074610881623176,-0.11590953574481869,-0.42249763421061043,-0.632997901138675,-0.4219869020700633,1.0974368438420181
-0.6116577465851403,0.502194569516514,-0.8570735796498863,-1.5072381600201616,-0.43430367262676456,-0.11074610875682683,-0.11590953572947449,-0.4224976342105863,0.8769135314121198,1.3585797127118926,-2.5917035845102077
-0.6116577465851062,-0.7565083612917919,-0.01180492217441915,0.6846086437012858,0.6938240820570011,-0.1107461087625673,-0.11590953576945388,-0.422497634210606,-0.6329979011386832,-0.5083697154874809,0.35491679187488023
-0.6116577465851291,-0.7565083612919034,1.3112573598686317,-1.3726772365338074,-1.6795059653176847,-0.11074610881087345,-0.11590953541737505,3.0336991940409415,1.7774571293549706,2.447098475774009,0.4892686757889038
-0.6116577465850553,-0.7565083612917731,0.20959307901851937,1.5942273590855323,1.164119418960895,-0.11074610877021243,-0.11590953576945388,-0.42249763421059,-0.6329979011386629,-0.47561965608011775,0.7691103840428478
-0.6116577465851608,1.2675170305327432,0.4058840903854625,-0.6853234151909576,-0.8937833857957839,-0.11074610879313404,-0.11590953575659493,-0.42249763421062897,2.188705372415539,-0.7983350484107498,-0.603655771516137
-0.611657746585128,1.50449505145655,-0.15483868239529242,-0.9749458786259185,-0.39665760947473094,-0.11074610875620423,-0.1159095356973231,-0.42249763421061026,1.678397333581257,0.9781633969614283,-1.3027556968510288
2.01864093152473,-0.6904653062803505,1.031276382415015,-0.12617190425151145,-0.21429580035626553,-0.11074610879435308,-0.11590953572639578,-0.42249763421063286,-0.6079027528760527,1.0602286548028514,-0.45247002273988035
0.9435954176211425,-0.5917892123219128,-0.2217906552646357,-1.022135734453614,-0.6765642155798799,-0.11074610875748771,-0.11590953569181867,-0.42249763421063224,0.9729715151926905,1.4777445700661844,-1.1733129938023803
-0.6116577465851594,1.5511136785235284,-0.40819103427587716,0.20962112401064797,0.03248830648077606,-0.11074610874636051,-0.11590953574643983,-0.4224976342105201,-0.6329979011386199,1.0065056731207105,0.38606502443068114
-0.6116577465851316,1.7647823859138463,-0.8570735796498863,1.2422136922441962,0.5997286842328075,-0.11074610880821414,-0.11590953576945388,-0.42249763421060166,-0.6329979011386682,-0.41145480108694066,1.080592236683571
-0.6116577465850481,-0.7565083612917608,-0.8570735796498863,-0.12323204663743081,-0.7520299711513301,-0.11074610882698076,-0.11590953576786076,-0.42249763421051895,-0.6329979011385918,-1.0694939438051319,0.30489504555894437
-0.6116577465851606,0.8906831284080009,0.4241437193498315,0.828026357000935,0.12259578264603178,-0.11074610881955772,-0.11590953576945388,-0.42249763421056974,-0.632997901138638,1.0500245902109357,1.2722274651091616
-0.611657746585131,2.0328394915489723,-0.6158943137455459,0.6721454774922667,0.43072686561769763,-0.1107461087940604,-0.11590953576292909,-0.4224976342105989,-0.6329979011386738,-1.1386214777808918,0.4845521800035875
1.6654559500117359,-0.7565083612919034,-0.09473407038758441,-1.2744289153665267,1.3163010050817976,-0.11074610870002594,-0.11590953576945388,-0.4224976342104706,2.2907669801823953,-0.412555977511651,-2.7337431959454412
-0.6116577465851448,2.899168977876988,-0.8570735796498863,-0.3060502070034433,0.15553650891148268,-0.11074610874144618,-0.11590953572725064,-0.4224976342106114,2.317783288120681,-0.0497030049276254,-0.9286615204352536
0.5935085499810695,-0.7565083612919034,-0.8570735796498863,-1.5003008673371319,0.1151979076067975,-0.1107461085532244,-0.11590953576945388,-0.42249763421059017,-0.525232850584899,0.3561633501801524,-2.4610283855335675
2.176644739043701,2.751543325498223,-0.2255947446322119,2.1290632964640777,1.915039422935863,-0.11074610878546862,-0.11590953576945388,-0.4224976342106329,2.1586872524841105,-1.2188924197423092,0.6990123865150493
-0.6116577465849983,-0.7565083612919034,1.2557176551020162,-0.3152503324180633,-0.20640429324494797,-0.11074610878949362,-0.11590953574385209,-0.4224976342105996,-0.6329979011386846,-0.04075685194624403,-0.9152285690921018
-0.6116577465851551,1.123776263742893,-0.8570735796498863,0.5657285842710955,0.03314977940373017,-0.11074610879794011,-0.1159095357043381,-0.4224976342105656,-0.6329979011386401,0.9071781799482921,0.8940712550512813
-0.6116577465851236,-0.7565083612917809,-0.8570735796498863,2.3218594269004385,1.986249354437901,-0.1107461087905965,-0.11590953576945388,-0.42249763421059666,-0.6329979011386696,-1.1650970109747003,0.85779734789562
-0.611657746585131,-0.7565083612918628,-0.12821005682225758,2.015206589705867,1.6475832129617232,-0.11074610878348812,-0.11590953576553582,-0.42249763421059583,-0.6329979011386686,-0.8350490540342999,0.852255660605539
-0.6116577465849745,-0.7565083612918451,-0.6349147605834277,2.0373187340425627,1.2174827007151188,-0.1107461088234355,-0.11590953576945388,-0.4224976342105931,-0.6329979011386586,-0.3604731882534019,1.3077682300776554
-0.6116577465851379,2.5534141604635643,-0.8570735796498863,0.2323755035665253,-0.05551179584351345,-0.11074610879095169,-0.11590953576945388,1.8639094983250115,1.1800965427195462,-0.7413983516462977,0.7090414237880599
-0.6116577465850026,-0.7565083612917999,-0.24385437359657874,2.208229015473287,1.3187382582711995,-0.11074610882583776,-0.11590953576945388,-0.4224976342104972,-0.6329979011385727,-0.9537538596500293,1.4316810093188508
-0.6116577465850874,-0.7565083612917989,-0.7345819020139277,0.6253906392478126,0.009495039030868633,-0.11074610879966365,-0.11590953568366784,-0.4224976342105637,-0.6329979011386354,-0.5503431742372773,1.1023608003688243
-0.611657746585166,0.735287704851406,-0.8570735796498863,-0.5184177983267215,-0.8713267965394721,-0.11074610880821982,-0.1159095357430686,-0.4224976342106156,-0.6329979011386851,1.4677308215374032,0.7599499945147622
2.015542817651809,-0.7565083612919034,1.2184375792997701,0.43167552905535206,0.6359296966114665,-0.11074610877009791,-0.11590953576945388,1.5271518586492137,-0.5060212538287848,-1.1640690414906139,-0.6707232261028044
-0.611657746585162,-0.20096972207707714,1.2975626381453567,0.06622993809140415,-0.17671903096081443,-0.11074610880262807,-0.11590953569592789,-0.4224976342106214,-0.6329979011386911,-0.14242227761990517,0.5880497059056116
-0.6116577465851576,-0.7565083612919034,-0.8570735796498863,-1.0952665058762059,-1.6133797454599597,-0.11074610882698076,-0.11590953576945388,-0.422497634210626,-0.6329979011386867,1.5864524280596473,0.5435169387593246
-0.6116577465851203,-0.5257461573103601,0.7299925045029666,1.7713381640426602,1.3642885435393624,-0.11074610880452904,-0.11590953576945388,-0.42249763421062736,-0.6329979011386927,-0.9675439233365419,0.4587635282383365
-0.6116577465851258,-0.7565083612918149,-0.8220759574681841,1.9225221139650224,1.3440310229595887,-0.11074610879751257,-0.11590953576945388,-0.4224976342105871,-0.6329979011386581,-1.0110255696307306,1.0361667866124717
-0.3613301456531829,1.1432006916874673,-0.8570735796498863,0.38345096384262256,1.0461879119283044,-0.11074610875342883,-0.11590953574548533,-0.4224976342106298,1.510295861965258,-0.4366237733163076,-0.5526999564735352
1.2379162355486377,-0.7565083612919034,-0.03462945837988237,-0.26984633024607657,-0.31533645714231406,-0.11074610878423377,-0.11590953575472952,-0.4224976342106329,1.7384335734441136,-0.6357598884247914,0.24373594817162741
-0.6116577465851137,-0.7565083612919034,1.210068582691105,-0.7099345016725361,-1.259014596130172,-0.11074610882595849,-0.1159095354729135,-0.4224976342106259,-0.632997901138687,0.0891480921927495,-0.4967918469685354
-0.4657365831706206,-0.7565083612919034,0.15785746361948227,-1.0353709365560089,1.951489118881411,-0.11074610871540716,-0.11590953576945388,-0.42249763421056524,1.0179986950898332,-1.1172493010666384,-2.5761647842162887
1.3184671962445835,-0.5983935178230682,0.8486800927713468,-0.05772857861460686,0.4803486189995031,-0.11074610872844101,-0.11590953572071144,-0.42249763421062675,-0.40876254525095695,0.2782990831206541,-0.4974474263929569
1.6809465193763409,-0.7565083612919034,-0.8570735796498863,-1.6091090938078925,-1.8027549551882762,-0.11074610881088945,-0.11590953550070038,-0.42249763421063175,1.2881617744726883,2.243787021361116,-2.689404616870987
2.04962207025394,-0.7565083612919034,-0.8570735796498863,0.3532617721569998,0.6153091782070776,-0.11074610876717825,-0.11590953576945388,2.7678378995600483,1.3572034503149735,-0.43399075199596915,-0.9267697328578999
-0.6116577465851656,0.6342806795396195,-0.0011534719452069226,-0.007828054399932215,-0.12216116591017329,-0.1107461087641475,-0.11590953576945388,-0.4224976342106146,-0.6329979011386887,-0.30603037408692346,0.25617886036661075
0.7205312187708305,-0.4200772692918757,-0.8570735796498863,-1.4676678852935547,-1.7773312310604883,-0.11074610876558667,-0.11590953553219066,2.898996138170622,1.6393737776704,-0.5317425399623055,0.026275535275474174
-0.611657746585005,-0.7565083612919034,-0.8570735796498863,-0.5364250454910074,1.0015566469531212,-0.11074610233082964,-0.11590953576945388,-0.42249763420835695,-0.6329979011379405,-1.2509521046734775,-1.5022709809423986
1.807969188166102,1.0111145816643619,-0.8570735796498863,0.948751715534738,0.6785206516146886,-0.11074610880189513,-0.11590953576945388,0.9777051833887013,0.5287033402075508,-1.0981752371350166,0.004544309971185016
-0.6116577465851193,1.1975890899322754,-0.8570735796498863,0.3050399855038793,1.0037954401478024,-0.11074610875645252,-0.11590953575384635,-0.42249763421057596,-0.6329979011386773,-0.8234807034941609,-0.7483164659284045
-0.6116577465851437,-0.7565083612919034,1.6604727638121388,-1.3357338802135528,-1.8179992982552922,9.559214774929673,-0.11590953576945388,-0.3225337874858534,0.4206381084544087,2.685804033356064,-0.36962308441031916
-0.611657746585168,0.5565829677613221,0.034604968110007954,1.0333789398532127,1.0516558935956388,-0.11074610879628234,9.316877560187327,-0.4224976342106206,-0.6329979011386926,-1.0432898159095458,0.47787037996649845
1.3804294737030038,0.412842200971472,-0.0019142898187227075,-1.3487315102269366,-1.7871121312105125,-0.110746108820945,-0.11590953569948843,2.455893980702467,1.8675114891492557,-0.5156140099139609,-0.11232715479182852
-0.6116577465847326,-0.7565083612912421,-0.8570735796498863,0.10127919751025906,0.13506372520494384,-0.11074610864963928,-0.11590953576945388,-0.42249763421042164,-0.6329979011385655,-1.222985361329818,-0.1417265705627868
-0.6116577465851254,-0.7565083612918563,-0.40590858065533164,1.4767179683523242,1.4700267279598602,-0.110746108677883,-0.11590953576945388,-0.42249763421058045,-0.6329979011386635,-0.44849581725195536,0.2568566367939595
-0.6116577465851235,-0.07665338323180138,1.6673201246737799,1.4423411465713318,1.7150863280080186,-0.11074610877820779,-0.11590953576945388,-0.42249763421059944,-0.6329979011386805,-1.1271198493455015,-0.5868354486390805
-0.6107221161955776,-0.6904653062803505,2.6076910163386557,-0.8432889483644488,0.888589013689752,-0.11074610871923313,-0.11590953576748952,-0.42249763421039943,-0.6329979011386528,-0.6692443934414065,-2.4350001277164255
-0.611657746585162,2.184350029516652,-0.8570735796498863,0.9390582961810314,0.5167188612631768,-0.1107461087986361,-0.11590953574402373,-0.42249763421060216,-0.6329979011386727,0.34015396001809683,0.8229430636457106
-0.4465282771585104,-0.5191418518092048,-0.543616615761595,-0.13275876814237267,-0.7093702984458162,-0.11074610882263451,-0.11590953568236546,-0.42249763421062136,-0.632997901138684,-1.2440188349091017,1.3792687085557165
-0.6116577465851453,-0.7565083612919034,-0.8570735796498863,1.0191828908682556,1.1338036977735817,-0.11074610876556118,-0.11590953575494595,3.044333645820177,1.7624480693892564,-0.5871245928439797,-0.3615067042584026
-0.6116577465851345,0.35068403154883415,0.555765211467971,0.08240497683762575,-0.27322703242544305,-0.11074610879273525,-0.11590953576945388,-0.422497634210609,-0.6329979011386796,0.09395761076183093,0.8065978782724877
1.996954134414283,0.08651181150262309,-0.8570735796498863,-0.5355807093796133,-0.6822482594170296,-0.11074610877169774,-0.11590953562733905,-0.42249763421060943,-0.6329979011386864,0.4072574453444964,-0.006364256036439532
-0.6116577465851141,2.219313999816886,2.3178194065293356,0.19386471458854837,-0.11228478011568213,-0.11074610880112168,-0.11590953570584567,-0.42249763421055275,-0.6329979011386384,0.38764814430918304,-0.21948534115255108
