Operating Expense Rate,Research and development expense rate,Interest-bearing debt interest rate,Tax rate (A),Total Asset Growth Rate,Fixed Assets Turnover Frequency,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Current Liabilities/Liability,Current Asset Turnover Rate,Quick Asset Turnover Rate,Fixed Assets to Assets,feat_asset_quality,feat_quick_to_current,feat_financial_volatility,Bankrupt?
-0.6100930704231223,-0.7515743551900014,-0.1529335849168813,0.7322557905221356,1.330388097933953,-0.41103591894295727,0.003856803549839895,-0.48225684492501475,-0.17144925346315712,0.06254306139685359,-0.4233349215861235,-0.644044531627483,-0.31141724069920673,0.9960645562568685,0.8921716825312997,-0.8135386623354771,0
2.1411379303674316,2.8772783470728265,-0.15293358491641282,-0.6577613253271606,1.4724181868347415,-0.41103591894209507,0.7597492612014787,0.7274726586773074,1.8642123822319339,-0.01569607069168339,-0.4233349215861248,-0.6440445316274952,-1.0772196826292544,0.2342345546281071,0.17309863495474312,-0.8434548079330207,0
1.9610347723021302,0.2517419110075933,-0.1529335849155981,-0.8549105520232252,0.35696236668708575,-0.4110359189429603,-0.5147324986309203,-0.7271667198079819,-0.7233506002076348,-2.233572613382499,-0.4233349215861527,-0.6440445316275141,0.060632543833541115,0.3602799778551503,0.18490853130599771,-0.0348421408969367,0
1.8088786560055823,-0.3594737454116923,-0.15293358491484452,0.8427207268810206,0.7172338117037199,-0.41103591894271985,0.5887715216670443,0.01944580655459482,-0.6431358662044582,0.5332983506794882,-0.4233349215861695,-0.6440445316275188,-0.6226089525760319,1.0717765089764235,1.0088641395075117,0.148656622711253,0
0.25626522440815497,-0.751574355190102,-0.1529335849123087,0.9102270768781163,0.30846428755023114,-0.41103591894290836,0.23172778861258606,0.8075234813659957,-0.7823162176015155,0.6417305075870471,-0.423334921586154,-0.644044531627524,0.20619968726437507,-2.4206887180668146,-0.6618295735641948,1.2106805712351976,0
-0.6100930704231694,-0.751574355190102,-0.15293358491658596,-0.8549105520232252,0.24264546586449992,-0.4110359189429557,-1.1923362444857724,-0.4966439767113735,-0.8639664770398179,-1.181774140203966,-0.42333492158615177,1.2136253535270005,0.1554190717178657,-1.5265212002669186,-1.8894390253778015,-0.4016997343986287,0
1.6163545904875014,-0.751574355190102,-0.1529335849154148,-0.8549105520232252,0.6167735049202354,-0.41103591894291447,-1.6720459777577854,0.8907765156301374,-0.747840752493379,0.49254349815393866,-0.42333492158605696,0.360341578527779,-0.41798111820173245,-3.047147847185297,-3.329125050698429,0.9926159016986443,0
-0.6100930704231675,1.931623935254309,-0.15293358491634154,-0.13458711284966657,0.5890603168420327,-0.41103591894293995,-0.18586592657008644,-0.4065082642514281,-0.337957522588199,-0.7977568210665756,-0.4233349215861625,-0.6440445316275197,0.4027089686947645,0.4920360909851664,0.288546978058813,-0.6060377167401583,0
-0.6100930704231528,-0.7515743551900463,6.1604730397685135,-0.8549105520232252,0.7206979602134952,-0.41103591894295455,-0.15909530134926103,-0.6432859807001755,-0.41409154450395685,1.1112546536575956,-0.42333492158613795,-0.6440445316274942,0.2493279312870259,0.9637173080175804,0.9037877838221723,-0.7993009813765,0
2.4316629556879406,-0.6208741519306321,-0.1529335849161175,-0.8549105520232252,-1.90859075870594,-0.4110359189428577,0.3601725841028987,0.47074365249622024,-0.6240883630735955,0.7457236065745133,-0.4233349215861322,-0.6440445316275042,-0.5753756103858199,0.11530402540843218,-0.0980203133390626,1.209032799128665,1
-0.610093070423171,0.5323629356529257,-0.15293358491241055,-0.8549105520232252,-0.18690894934764082,-0.4110359189415728,0.874672787173583,0.7668392251888849,0.27019812419346295,-0.021541947370562923,-0.4233349215861748,1.9632114475367335,-1.08971996612333,-0.1265371759229233,0.28659993309930165,0.8438673366311326,1
-0.6100930704231565,0.04415923524255289,-0.15293358491565923,0.4576276848521307,0.05558144633663218,-0.41103591894256714,1.1890545428507109,1.2796348327417646,0.4863096370005217,0.5407664827030472,-0.4233349215861686,2.2713416996197857,-0.6826356445075117,0.12161527483218201,0.10483325939671631,-0.10332403749621207,0
0.19416068714425788,-0.3479413745358567,-0.15293358491615822,0.4883123893962671,0.9008336827218123,-0.41103591894263514,-1.1275414310263585,0.32619193844490524,-0.7571263737287856,-1.175457718331355,1.2607600020572143,-0.6171720182968501,-0.05255806963000855,-2.418725548494039,-2.3469247730280136,-0.38123691707517726,0
0.1724240991018939,-0.751574355190102,-0.1529335849128892,0.6877629689331386,0.9874373954661956,-0.41103591893684743,1.1629683899786611,1.2867556348373361,0.16299717960323948,0.15276265451818954,0.8441868391263881,0.26256947930911817,-1.1046219988029167,-0.4528993500649427,0.06571106829057455,-0.24527329199028094,0
-0.6100930704231639,-0.032723237263017624,-0.15293358491489542,-0.05864246910293152,0.22878887182539862,-0.41103591894294084,-0.9172924937267298,-0.32780384637270227,-0.471906406254739,0.35502477614189976,-0.42333492158616204,-0.45205568225272985,0.2557088672315975,-1.1522350487662165,-1.447055435118594,-0.5712571258669558,0
2.0852438468299246,0.33246850713844234,-0.15293358491429457,0.7215161439316901,0.6306300989593367,-0.4110359189428768,-0.4007735462041769,-0.4425700189567279,-0.3868851750604902,0.15535115751481118,-0.4233349215861747,1.7024858496203046,-0.14161467060971022,-0.08754108416213587,-0.12877248173099462,-0.5699895700982676,0
-0.6100930704231777,0.6784396334135097,-0.15293358491575088,2.781994054070324,0.3431057726479844,1.1381209091516058,-0.9955685570361142,-1.5035639155243499,0.06444982343937981,-2.7137084973523864,-0.42333492158615765,-0.6440445316275071,2.1968060268871925,1.2841452143777157,1.2082087778244652,-0.44178567473253877,0
-0.6100930704231259,-0.7515743551899897,-0.15293358491072,-0.8549105520232252,-1.9085907587059308,-0.4110359189415865,1.8854645204840959,1.5062875975706387,3.286994298573288,1.1594654082253668,-0.42333492158615027,-0.6440445316275069,-1.112148432890616,0.6898115976388358,0.678141922517575,-0.7561199698768267,0
1.8834041007222588,0.21330067475480802,-0.15293358491310305,1.4633188762861453,-1.6667931927236612,-0.411035918942967,0.1360294319174204,-0.09727582906589115,-0.010953364086243771,-0.539512644818457,-0.42333492158616426,-0.6440445316275203,1.222882469004658,0.6215986705886315,0.37030365090910244,-0.2774055921262923,0
0.7003126658450192,-0.67315423323442,-0.15293358491531295,1.1833209473209136,0.8419431580556317,-0.41103591894224045,1.7842321300369979,1.7358102802748558,-0.06146370211948885,0.8688682381578223,-0.4233349215861743,2.0432068014429103,-0.8390420278090944,0.46935147591189613,0.322326672788604,1.080729252616838,0
-0.6100930704231197,-0.751574355190102,-0.15293358491518055,-0.8549105520232252,-0.48136157267854374,3.020386588883167,-1.3415542027487963,-1.824423243275547,-0.7891158209753548,-1.5211718288603708,0.6910873006133494,0.5084811227984772,2.020233995559754,-0.4605006453085047,1.2905420444959734,4.74748260586361,1
-0.6100930704231683,0.5285188120276472,-0.1529335849174414,0.9923086615336764,0.4816717130389976,-0.411035918942793,-0.2649084819623932,0.15804670260409165,-0.6084135092576761,-0.08882108747547268,-0.4233349215861485,-0.644044531627522,-0.7283114134343596,-0.5761537753747087,-0.7442160618297081,-0.6081157223973503,0
-0.6100930704230767,-0.7515743551899241,-0.15293358491888753,-0.8549105520232252,0.21839642629607262,-0.41103591894056846,0.3416613481962795,0.8448899732363653,-0.10274460883896336,1.1594654082253668,-0.42333492158613956,-0.6440445316275147,-1.2134360299874691,-0.5995731823698807,-0.545885612677674,-0.947925945494677,0
-0.6100930704231424,-0.7515743551900375,-0.15293358491888753,-0.3946399838612071,0.5197773466465262,-0.41103591894235764,1.2136510614202185,1.0706331929023374,0.6648601637248083,0.7194479293435997,-0.42333492158613073,-0.6440445316274964,-1.0554544370800394,0.42629801353206903,0.36932970779652075,-0.9251631016322296,0
-0.6100930704230865,-0.5624434728263985,-0.15293358491277717,-0.8549105520232252,-1.908590758705943,-0.35043418810305516,-1.5285378656581654,-1.9899796724918208,-0.8134173392262172,-2.7137084973523864,-0.4233349215860486,-0.6440445316274114,1.1819962424174884,0.7979467881356231,1.2905253467769529,-0.7796810187070914,0
-0.6100930704231303,-0.751574355190102,-0.15293358491259387,1.2454574740227828,0.5509546832345041,3.140787378631454,-0.21808342198623887,-0.8296956403511299,1.0176611019615778,1.1241009162643358,-0.42333492158617325,-0.64404453162752,2.1133157533517863,0.9820205628302116,1.29056790641806,-0.6997873889071998,0
-0.610093070423172,-0.5647499470015656,-0.15293358491684056,0.9608568393759359,1.004758138015072,-0.411035918942906,0.5165872659098136,0.25651912794989423,-0.564749355927038,0.2544792955402918,-0.4233349215861668,-0.6440445316275214,0.2820078656880903,0.6326021644934059,0.46112312331085953,-0.12759467801087693,0
-0.6100930704231619,-0.6535492027454995,-0.15293358491888753,0.07713734850486341,0.6410225444886627,-0.41103591892958236,-0.18505927410646017,-0.413567529280292,-0.03572665843349626,0.9930373198396344,-0.4233349215861745,-0.6173201578411208,-1.2460750095530362,0.591004250078823,0.30478013940062026,0.24197487165206585,0
-0.6100930704231723,1.7663266193673324,-0.15293358491604622,0.7874882587015782,0.686056475115742,-0.4110359189429135,-0.14867587663054443,-0.20718087331341312,0.16457819590994624,-0.09719446560638478,-0.42333492158616276,-0.6440445316275225,0.4089985787855771,0.2039185665023103,-0.004025080423085498,-0.7993090951109726,0
-0.6100930704231208,-0.7515743551900291,-0.1529335849161786,-0.8549105520232252,0.22186057480584795,-0.41103591894298275,-0.44879708032861304,-0.09331404816302548,0.23837733806402608,-0.12553552606210971,-0.42333492158612457,-0.6440445316275097,0.8716215179690755,-0.9573713450444024,-0.7724361227556575,-0.5642068341210835,0
-0.33714362914838175,1.0090342651874629,-0.15293358491646375,0.06716481952802165,0.26343035692315186,-0.4110359189424894,0.23933390205335134,-0.33339511366683555,-0.3797012362767602,0.45749493336542973,2.2612476839680022,1.755816085557756,-0.8688427303945837,1.297161995181909,1.0669935394673475,-0.14603471702834275,0
-0.610093070423155,1.7740148666178894,-0.1529335849147834,-0.8549105520232252,-1.7495863421072915,-0.2228093509698704,-1.1686822805661632,-1.4812578593611754,-0.38988003310657854,-0.9945212767739621,-0.42333492158617175,2.1854207639427807,2.4220828064966793,-0.11868479445459448,0.23890967080240572,0.958312806340814,0
-0.6100930704231556,-0.2864353965314003,-0.1529335849168915,0.5957088553007369,0.8939053857022616,-0.41103591894291297,-0.005039413913768146,0.46355506549438674,-0.511677327172937,-0.2590951118316538,-0.4233349215861466,-0.64404453162752,0.2802822786732538,-0.40993391690010267,-0.6597507819813083,-0.692605973296278,0
-0.6100930704231777,-0.751574355190102,-0.15293358491546571,0.8542274910850698,0.25650205990360125,2.534770070231741,0.08098856179957158,-0.46270795020632555,-0.5178412602583233,-0.12100111582897917,-0.42333492158613745,-0.6440445316274923,1.425359247409998,0.7994479309403837,1.0235682263852905,-0.5596032435577385,0
-0.6100930704231774,-0.751574355190102,-0.1529335849113616,-0.8549105520232252,0.675664029586416,0.8933059699967546,-1.6017854073628879,-1.7595852315952543,-0.8211222099068386,-1.878924617704954,-0.4233349215861615,1.738039340245272,2.315337646341557,-1.2359913568563075,-1.0604994621993353,1.0002616026536486,1
-0.6100930704231522,-0.7515743551900635,-0.15293358491888753,-0.8549105520232252,0.37774725774573775,-0.41103591894292696,-0.4541108990680351,-0.7949655383560411,-0.5441034463481887,-0.36244203458731605,-0.42333492158617053,-0.6440445316275235,0.03663456231244317,0.5361740945091826,0.5213848132534831,-0.8061617702222218,0
-0.610093070423147,2.335256915908554,-0.1529335849155472,0.4046965695134995,0.8454073065654071,-0.41103591894289626,0.23255868010172948,0.6371573046798786,-0.3441533375992654,0.5331052920416516,-0.42333492158612906,-0.644044531627508,-0.32749947680389513,-0.3963624020393159,-0.4868121372341227,-0.8156568350284801,0
-0.6100930704231605,-0.6143391417676586,-0.15293358491203374,-0.8549105520232252,0.12486441653213874,3.4458027126604494,-1.3894228749847752,-1.4900125268729296,-0.719052004764615,-0.7946351986935165,3.058789465989413,1.1721462811312051,0.7189855067150982,-0.53939805402945,-0.8140662943467021,-0.26894129559659113,0
-0.6100930704231631,-0.7515743551900476,-0.15293358491888753,-0.2903119884111493,0.9250827222902396,-0.4110359189426552,0.9710645227955932,0.43348233105359074,3.065843871911428,1.1264747937211337,-0.4233349215861269,-0.6440445316274852,-0.938314631132926,1.0566399886026028,0.9153177407828526,-0.99175978863698,0
0.2873174930401035,-0.47095333054476957,-0.1529335849167489,0.7874882587015782,0.38121140625551303,-0.4110359189423067,0.6082929219586755,1.1165946586128555,1.3336842499387493,0.9636703454461567,3.058789465989413,1.4062067610789082,-0.8554686567066964,-0.27918717212096433,-0.45490787919106457,-0.9150009705422975,0
-0.6100930704231678,1.4357319875933792,-0.15293358491673872,0.5688597388246195,-1.6047849343986826,-0.4110359189429099,0.002547906595149157,0.1081379081572456,0.22287213363018213,-0.2582849608763842,-0.4233349215861538,-0.644044531627519,0.17024871626918447,-0.004890110365301881,-0.2066543672173536,-0.5752835622847475,0
-0.6100930704231015,-0.751574355190102,-0.15293358490910075,1.5231540501472027,0.907761979741363,-0.41103591894298186,1.3496310304210988,0.5684016991806021,-0.8406586467424483,0.09161523043352952,-0.4233349215859823,-0.6440445316273542,-0.382840039494808,1.2373754539155835,1.2734863785483757,-0.7280018472841943,1
-0.6100930704231159,-0.7515743551900322,3.0037697274248125,-0.18291552250667797,0.6825923266059666,-0.4110359189429424,-0.46747596211198006,-0.3959365136592267,-0.33883578285608745,0.3766478232837118,-0.42333492158614144,-0.6440445316275133,-0.1610445843564599,-0.2695183562244009,-0.3625542805777283,-0.7542219965524576,0
1.5480395994972145,-0.49055836103369005,-0.15293358491464082,-0.8549105520232252,0.3604265151968611,-0.4110359189428316,-0.9765024136943679,-1.4364093996625513,-0.34418885700435403,0.7628510550050408,2.3395776804165336,1.755816085557756,-0.7011305718260166,1.2698471235709738,0.9489211682330677,1.519046984358454,0
1.8647727395430898,-0.6093417810547965,-0.15293358491607675,-0.05480688103491263,-1.9085907587059416,-0.41103591894294844,0.44107436812402584,0.11851735541598787,1.1925941221954162,-0.7564001476277009,-0.42333492158612834,-0.6440445316274919,0.019552655838633803,0.6521526863834937,0.558411455444036,-0.6596680825176212,0
-0.6100930704231605,-0.7310082937948619,-0.15293358491888753,-0.02258794126357624,0.907761979741363,-0.4110359189428155,0.2801458283817178,0.3584964666989767,0.5872479964097193,0.8927765361913301,-0.4233349215861437,-0.6440445316275112,-0.6734144974153843,0.06761133704834837,-0.0787985749123189,-0.5898734453553275,0
1.0698346625652069,-0.5885835134782924,-0.15293358491540462,1.2063344757290124,0.7761243363699005,-0.41103591893144864,1.9782340409650356,1.5963433293784226,-0.13040523966633188,0.290976665558083,-0.4233349215861705,-0.6440445316275222,-1.229828687583109,0.8125966867318082,0.6819582269651526,0.6399127233890934,0
-0.6100930704231471,1.4011348749658723,-0.15293358491311324,-0.8549105520232252,0.5821320198224821,-0.41103591894297703,-0.7494254690888414,-0.9066169737327568,-0.6555245148222365,-0.4079849915686056,-0.423334921586172,1.9424719113388356,1.1460946250713768,-0.5477838135674352,-0.04477524506780087,1.4397454214389405,0
-0.6100930704231713,0.5400511829034828,-0.1529335849073695,0.3341217490619887,1.4377767017369882,-0.4110359189426628,0.46870686242325416,0.35527626835942416,0.4302377175233439,0.5136843240058072,-0.42333492158617175,2.155792855088641,-0.6965350604868537,0.13314662335330982,0.2318938785426206,-0.6917537555524462,0
-0.6100930704231168,1.185863951950275,-0.15293358491513984,0.7261188496133052,0.19068323821786998,-0.4110359189428756,-0.14897791854900858,0.3648901983844154,0.7101826339519484,-0.4612108643661655,-0.4233349215861471,-0.6440445316275216,-0.33134132601167277,-1.0302155578384924,-0.782156619025922,-0.8187676372591237,0
-0.6100930704231634,0.9129311745554997,-0.15293358491690168,0.43691550928484346,1.3996710681294595,-0.4110359189429606,-0.19913433057162158,-0.43245608642168654,0.2673293073002958,-0.12347180449266243,-0.4233349215861281,-0.6440445316274952,-0.0627981735873898,0.5847272322672863,0.3118146167450958,0.3390937970704794,0
-0.6100930704230914,-0.7515743551900307,-0.15293358491260406,-0.8549105520232252,-1.5999351264849972,-0.4110359189428395,0.9489188506094811,1.3990020085077248,-0.7952086488125835,1.0360647828071015,-0.4233349215860394,-0.6440445316274516,-0.8724114557483362,-0.316950768870408,-0.2993950659118506,0.6473723848797471,0
