ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability,Bankrupt?
1.5353871773522167,1.4363449691991519,1.4126679462571865,0.3000000000000446,0.3038946791003933,0.9553072625742756,0.9707815924062757,0.8899082568751292,0.7577639751626544,0.939003436421901,2.2068965517241557,0.42756598240470833,0.7948028673835934,-0.042296072507514514,0.5119641076769708,2.000000000000039,1.9967266775778088,2.000000000000039,1.6544715447153964,0.8844884488448741,0.7026486756621653,1.6157024793387982,1.8993288590603925,1.1158362989336568,0.8586655476219719,0.6622817139797361,0.6598508724728844,0.5885814249601897,-2.549800796812703,3.586414445397404,1.2591687041563389,0.2557768924302421,0.9086344671522558,1.1196164338265608,-0.10206804536325773,-0.5112270027524306,-0.6757936507936497,0.6757936507936408,0.02680298915454876,-0.44744083654383604,0.0,1.6341666666666324,1.7267969295184729,-0.3679817905917491,0.6029411764705829,0.7235772357724359,-0.5202752976190613,-1.0513152420608614e-13,-0.06256431364479101,0.24999999999999997,-0.17912520249942093,0.476477683956542,-0.20061279988079136,0.42066502799915445,0.1917627084560698,-0.05819250548334295,1.402535672061163,1.0658032473440118,2.0088537115600285,-0.4869510160067828,0.9128843718159447,-0.24991206723399736,0.027171026260303578,-0.12229926980765154,0.13952496469762896,-0.43695484961586933,-0.07692117774151996,1.0247740051249128,1.7985276576373155,-0.36839102277083174,-0.2300737183172583,-2.1108986635912423e-14,0.2707349158527162,-0.24615384615381977,2.8213484719681303,0.1319024163328717,-0.12229926980765154,-0.43695484961586933,-0.1073028454531422,3.525677985364673,6.088039284784281,0.4068466484672008,2.5950173986008047,-0.5781418974844583,0.0,1.1760641829861265,0.21776206880215948,1.289051777490813,0.2998305180638064,0.7882120599241014,-0.5109020439983344,-0.0679098828530385,-0.09131012913217927,1.0756342418505533,0
-0.6969192339716835,-0.5605749486652958,-0.7399232245681486,-0.5825136612021549,-0.5820076796489164,-0.9171322160129409,-1.1387874360851389,-0.9566305254349027,-1.0538302277413683,-1.9579037800717534,-3.3665599950025933e-14,0.9759530791789227,-0.30788530465954805,1.0060422960725017,-0.35144566301096813,0.9016393442623275,0.9001636661211581,0.9016393442623275,-1.1463414634146594,-0.2838283828383667,-0.40479760119940295,-0.6404958677685926,-0.7449664429530296,-1.2096085409255344,-1.6373478808177329,-1.0039233787199788,-1.0031516642298735,-13.207458651610091,-0.19123505976095617,-0.4200343938076441,-1.1845965770165088,-0.20000000000007123,-0.6545505975532119,-0.6211457386128661,-83.04136090721346,0.1451542807474942,0.144047619047622,-0.14404761904762123,-0.36274562010754846,0.5905338470004982,0.7044776119403324,-0.6420833333333261,-0.7676203768318346,-0.33554628224584065,-0.7352941176470574,-0.403794037940349,0.6343005952380828,1.7121212121211207,127590489606.75839,-0.5833333333333333,-0.5653783846331881,-0.4885404101328051,0.3959031813440723,-0.984752664492312,-0.6664607579375015,-0.7674518010141427,-0.24248986385984203,-0.5776542057792499,-0.23827508997835228,0.2559892671707978,-0.30683961056282727,-2.131232161585017,-0.33231127912415576,-0.13824097359142612,-1.039252463155098,0.2335105377639679,0.9466276741694581,-0.5808915404261105,-0.6194602100040351,-0.13559498180659074,0.11134888178856465,-1.0835588772785878e-14,-1.2897448401790086,-0.24615384615383765,0.7880542141007225,1.157462615948642,-0.13824097359142612,0.2335105377639679,0.48988113101463204,0.24953546365117163,0.222458350955507,-0.36655551853445323,0.25101552079146094,1.5491175525308043,0.0,-0.6934467786650865,0.30371755490990227,4.800528822718863,-0.5824281035870135,-0.7047354204760984,0.149511760319142,-6.816620845219321,-31.1984204566189,-0.11646506622864497,0
-0.8809325562031681,-1.5030800821355041,-1.0758157389635328,-0.7890710382513041,-0.7931980252331298,-2.2188081936618542,-1.2761139517914708,-1.38782318598497,1.4492753623252153,-1.4063573883182408,-4.813440263596245e-15,-0.14428152492660895,-0.2826164874552182,-0.37160120845948186,-0.35144566301096813,-1.3655737704918365,-1.3633387888707564,-1.3655737704918365,-1.0243902439024428,-0.3267326732674096,-0.2548725637181417,-1.4504132231404767,-0.9261744966443161,-1.7302491103202904,-2.0472513638238903,-0.4708054465709072,-0.47044353908589326,-0.5121660305452415,-0.0796812749003984,-1.1238177128113034,-0.18826405867967308,-0.003187250996074891,-0.14235202602361838,-0.6652062494833336,-0.6417611741148187,1.4838476024916896,0.9468253968253992,-0.9468253968253943,-0.029785043577021893,1.2742616033755043,0.0,-1.453749999999978,-0.9525471039777219,2.0648710166922415,0.10294117647058622,0.7262872628726853,-0.5210193452380945,0.7186147186145903,-0.04342457295739399,0.5984848484848441,0.6252024994214294,-3.022919179734917,0.2565517434063564,0.04920090593911306,-0.6275214743865969,0.41638612129547015,-0.3348605370747402,-0.6700507895798095,-0.3364061982449457,0.7502300310728308,-0.2921011101579499,2.017375879226445,1.3567427701731885,-0.3981971687216066,0.5494228244847691,1.3474954569942703,0.4480110394373654,-3.016069425211552,-0.9596536002985989,0.8276586730849294,-0.008597461542758674,0.11222444889775349,0.03582146230349356,0.33626373626375644,-0.2883354418026812,-0.1317795579396783,-0.3981971687216066,1.3474954569942703,1.35406898218539,-0.3218270022446776,-0.205093731636455,-0.2746388324376976,-0.4536542512880593,0.17814855030334326,0.0,-1.573915579960895,-0.01536671017707628,-0.7835906500070997,-0.7886471129625907,-2.2279997818305843,1.496375715101698,-0.7098115867526202,-0.7927439706984432,-0.5167097051600603,0
0.06661115736886551,0.1334702258726834,0.23992322456812076,4.289071038251292,4.308283049917525,0.8063314711358105,0.46311176041299634,0.6730608840667112,-0.3478260869575761,0.7190721649489458,1.6753050668862712e-13,-0.14428152492650517,1.0824372759857035,-0.036253776435012555,-0.35144566301096813,-0.3360655737705076,-0.3355155482815263,-0.3360655737705076,-0.04065040650408611,0.15511551155113956,-0.5517241379310357,-0.0454545454545783,-0.1107382550335741,0.10195729537387709,-0.18069660092967987,-0.22763289483623872,-0.22745791374993937,-0.23942430026100064,0.398406374501992,1.279879621666786,-0.26528117359450953,0.5131474103585264,0.9003606534191332,1.1049020418285385,0.5910607071376387,-0.34043169636391396,-0.41111111111110976,0.41111111111111015,-0.3284519942488788,-0.06512566501567561,0.0,-0.04166666666667815,-0.1280530355896869,-0.620637329286769,-0.4999999999999994,-0.05420054200538645,0.05078124999998573,0.8398268398267159,1871689911504.2935,-0.4469696969696978,-0.6013654246702178,-0.23039806996383536,-0.04196002831172688,0.13754643531141678,-0.012306477212993326,-0.41173585211058694,0.9456189558523402,1.3343832386998669,2.0221693513527788,-0.6684789077373859,0.5512111949020316,-0.46336764613268633,-0.6652964643366096,-1.152754326667892,-0.018737397254594026,-0.5028312982994874,1.1121028901168852,-0.009525302436790492,-0.24039350457482764,2.280110372410251,0.1226208378230419,3.905036422284678e-15,0.9842026880006296,-0.24615384615378919,0.5878577796799392,1.3922330282761364,-1.152754326667892,-0.5028312982994874,0.7319149770828333,0.28286659679105036,0.40914489643206425,0.3633793996534071,0.21319743450949222,-0.5751014764776191,0.0,0.12450931313789303,-0.4350480100793314,-0.04609884404345813,4.288191208367906,0.023514609785750373,-0.33903172279347615,1.0185417846202844,0.885076807735452,0.49829510016345124,0
-0.7235636969192369,-0.8213552361396356,-0.7149712092130622,-0.9098360655737037,-0.9105869445967617,-0.7709497206677771,-1.0913075237402075,-1.1868223519552754,-1.2463768115989717,-1.1701030927875091,1.1847290640393875,-0.14428152492669172,-0.7498207885304942,1.350453172205422,-0.35144566301096813,-0.6934426229508224,-0.6923076923077048,-0.6934426229508224,-1.0569105691056864,-1.0957095709571631,-0.0014992503748126496,-0.6776859504132211,-1.0503355704698272,-1.6302491103202863,-1.650944187997329,-5.845526578964406,-5.841033130899641,-4.774173028065594,-0.00796812749003984,0.45915735167697097,-0.7004889975539184,-0.9968127490041008,-0.3545718124602277,-0.7883772836240209,-11.2861907938542,1.6090105751122785,0.9944444444444489,-0.9944444444444435,-0.38509327795233916,2.3452577508714993,0.15373134328366556,-0.6729166666666555,-0.9888346127006595,0.8004552352050225,-0.16176470588235703,3.344173441734464,-1.0347842261904796,0.9848484848483664,236681718460.4336,0.5530303030303022,1.4814857671835229,-1.0977080820266416,6.839587058560555,-0.5006292210302009,-0.9485396733786272,-0.37408322109690045,-0.3103374839430736,-0.7758801370377311,-0.27868520963795107,0.23439554614676691,-0.6569933916229082,4.318640984581342,1.0159375326521702,-0.992447883615509,-0.3470233915989488,0.8399066283849603,2.5612481428298493,-0.9132522583328472,-1.2699600603822385,-0.34500104255646186,-0.17050055576698608,0.7054108216432614,-0.39639100892112633,0.5758241758242103,0.3782297752926779,1.3814094910264483,-0.992447883615509,0.8399066283849603,3.8558000511840955,0.3147152696031731,0.1628714393771179,-1.0146418481300414,0.5505963015660335,0.5513035510384537,0.0,-1.1549499940115902,7.314149617544189,22.996891421140738,-0.9095667501776846,-1.5914822609117898,1.622319915920558,-6.476003909056906,-25.1334247628404,-0.5323385295995856,1
3.1157368859284045,2.933264887063627,2.690019193857958,0.5426229508197074,0.5266044980800295,1.2216014897623126,0.9912344777218827,0.8181818181768398,0.22567287785313297,0.8573883161506878,-4.152660298404101e-14,1.0756598240469617,1.8598566308244677,-0.3051359516616569,0.7916251246261214,1.027868852459048,1.0261865793781149,1.027868852459048,3.203252032520261,1.9999999999999067,2.078460769615188,4.090909090908992,3.493288590603989,0.9902135231328998,0.9307595467775285,1.1001615508904163,1.0993158582526363,1.0753021628715957,-2.2808764940239046,1.983662940668722,2.4877750611244447,1.6677290836653615,1.3052825118449864,0.8772422914772159,-0.144763175449452,-0.4060553382587316,-0.5071428571428555,0.5071428571428483,0.2401441326304855,-0.49568886442853555,0.0,4.131249999999933,3.6332868108862595,0.3382018209409626,2.1323529411764626,2.5609756097561434,-0.9542410714285804,-1.308147171769529e-13,0.12800987857583254,1.7348484848484798,0.1451052996991418,1.2629674306393885,-0.47397463120249955,1.2322594557881605,0.4594638771011792,0.7810232802072813,0.9019496254699216,0.843682465968808,0.9444894281138516,-0.24053793330255455,2.33520182674654,0.10016941118389128,1.710037834035224,0.1209260062649336,0.8759685328637926,-0.2778408052962517,-0.21815060260780902,2.1259078212409013,1.4500253396060703,0.7562197750738319,28230211050326.348,0.11623246492981773,0.015996514510323745,1.1098901098901763,-0.146533994844223,-0.1296137873820783,0.1209260062649336,-0.2778408052962517,-0.22964872091977553,-0.2836374789538841,-0.3517044680491826,1.7572662103538539,-0.24094728830509932,-0.7005446761916627,0.0,3.0894791993728803,-0.3033187699792126,0.1859591770631762,0.5428341244581025,2.416973604407893,-0.4050312562833423,-0.11559791318984512,-0.13981976652627195,0.6731898577777655,0
-0.3047460449625311,-0.4630390143737121,-0.35604606525913274,-0.11311475409833802,-0.11080636313768932,-0.5158286778395261,-0.4317019722443202,-0.43619683069498394,0.055900621122418996,-0.4261168384924423,-2.1475348868276695e-14,-0.14428152492669172,-0.11182795698923909,0.7311178247733552,4.518444666002004,-0.6901639344262218,-0.6890343698854359,-0.6901639344262218,-0.422764227642292,-0.21122112211228375,2.007996001998997,-0.5082644628099146,-0.41610738255037166,1.8912811387911663,-2.7698699118633314,0.7102854065708489,0.7097394111771965,0.7352894402311476,0.6135458167330677,-0.30911435941504756,0.18459657701799337,0.08525896414338395,-0.7247719397496645,-0.6058526907497692,8.693128752496571,0.17948717948717252,0.17539682539682208,-0.1753968253968215,-0.12499778120950958,0.3511282333516365,0.0,-0.5087499999999952,-0.4249825540823763,-0.7221168437026025,4.30882352941175,34.19512195121969,-1.3794642857142805,1.2870546944504805e-13,0.07470672977977588,3.5530303030303108,-0.14417958805831962,-0.4270205066345203,-0.5417737669497741,-1.0531362510586748,-0.7377446026445672,-0.9595132997274254,0.1538377650864992,-0.5622125892035387,0.08880660192418557,0.044448142962933854,-0.13963109518538586,-1.0494738270471486,-0.5707847241953752,-0.5193983192243459,-1.117216665184565,0.0964815422288728,2.3239615469082957,-0.5083752080333244,-0.4165045124259087,4.096304743309798,367929290939.61755,0.008757515030015064,-0.7789881388414489,0.186813186813198,-0.04644781607180169,0.2760814624635895,-0.5193983192243459,0.0964815422288728,0.9733540347368614,0.04470324195655949,0.04294277891752699,-0.13405532110196575,0.04654559402992663,1.9540255590990045,0.0,-0.49145756608515,-0.25460747971592074,-0.3157453720014385,-0.11291181950373258,-0.4940436531385944,0.18396334914776996,78.9728258193524,7.7930075090935045,-0.13902487351646192,0
-0.4995836802664383,-0.2864476386037032,-0.4213051823416644,-0.6213114754097977,-0.6176631925397387,-0.45437616386830765,-0.3498904309713403,-0.3144286905788202,0.14906832298439968,-0.4072164948487062,1.733990147783251,0.28387096774194626,-1.1388888888889412,0.1389728096675476,-0.35144566301096813,0.019672131147526303,0.019639934533537177,0.019672131147526303,-0.3943089430894488,-2.05280528052812,0.662668665667163,-0.3966942148760346,-0.30201342281882476,-0.7845195729539399,-0.7534200587506504,0.01800138472177831,0.017987547082645463,-0.6284192111893911,-0.20318725099601595,-0.302235597591623,-0.009779951100024994,-2.8486055776894204,-0.6596421752351352,-0.46928990658840747,2.6230820547015816,0.3256555120961798,0.2992063492063566,-0.2992063492063424,0.023217423717998904,0.6285085305448234,0.9611940298508799,-0.39958333333332646,-0.3129797627355281,0.14738239757221147,0.5588235294117573,-0.04336043360425567,0.039434523809518285,-9.64877442851118e-14,-0.009261164848734358,0.7121212121212087,3.4784772043508507,-0.22195416164060106,1.4775042840113246,-1.0792199475831976,-0.2900692103277038,-0.4738289989712752,-0.4511590473507959,-0.5118835066249514,-0.3948894102808151,0.842489631329724,-1.4382145333965923,-1.498389627983386,-0.5105771691848991,0.5208597664488152,-1.16529190247143,0.7563488010427896,-0.18455292501521778,0.06913231565853353,-0.20925624230314047,-0.20436843903737145,22978856625087.793,0.12304609218432695,-0.9181085500478915,-0.015384615384616307,-0.23328480610256191,-0.13558928737863649,0.5208597664488152,0.7563488010427896,-0.19908397104970701,-0.32731763095640004,-0.25934528154558917,-2.024855208817385,-0.3475831890458754,1.575054062431035,0.0,-0.300392991912594,1.101335254756908,-1.1179367900237838,-0.6211678386451671,-0.2803410826770407,0.33104953762290257,6.547624185426265,3.700145001262185,-0.2212118556792667,1
-1.020815986677772,-2.1663244353182516,-1.36852207293666,-2.2781420765026392,-2.2901810202961594,-3.9860335195487018,-4.004382761142869,-4.512927439525389,-2.356107660462759,-4.639175257733227,-2.8510376945838544e-14,-0.1442815249266514,-0.8012544802867393,-0.4199395770394984,-0.35144566301096813,-0.4836065573770742,-0.48281505728317425,-0.4836065573770742,-2.9146341463414713,-1.986798679867997,-0.279860069965018,-2.392561983471034,-3.332214765100679,0.6763345195731475,0.3007133864836673,0.2721747826778767,0.2719655623050017,0.2580311704854592,-2.250199203187251,1.1195184866723085,1.5440097799508985,-0.9880478087650278,-0.6902623576833273,-0.4925188063156034,-0.6617745163441213,2.7960307112849723,1.3289682539682566,-1.3289682539682492,-0.3761826153326962,3.506879471656583,0.0,-2.394583333333298,-2.5509420795534337,0.12803490136578013,-0.6617647058823515,0.0,-0.00967261904762681,-1.2308080882662793e-13,127590489606.75839,0.01515151515151552,0.5334413330247619,-5.337756332931634,7.464885076739657,-1.0814254597820179,-0.5357602761145746,-0.7120709423833443,0.3345332765616697,-0.5529116979291283,0.05461287247650461,0.4708582898502906,-0.7002955718539222,-1.3578186296541994,-0.4955951856280918,-0.9571527951614073,-1.5005750898544767,1.6889554688409243,4.155708998439596,-1.0351965815350979,-2.3747945662835224,-0.26017951065796485,0.11041930450150543,-6.393272752605389e-15,-1.4929924174641704,-0.24615384615380317,3.487403291514057,1.1572935767920436,-0.9571527951614073,1.6889554688409243,5.731497724616427,1.3838936275463254,0.6778354595233884,-1.1835820397744325,2.958868064789439,1.7417406926785848,0.0,-2.185752073681228,28.8784317632213,0.3220648340877746,-2.2772192541461513,-4.13624582543289,2.8165456177516033,-0.7100223773904583,-0.7929927832722592,-0.6279844177327514,0
-0.2980849292256432,0.06570841889117227,-0.03934740882919166,2.030054644808777,2.0405924300603027,-0.29888268156455816,-0.12417823228358701,0.1859883236034788,0.44513457557262376,0.10996563573375928,8.359436197401799e-14,-0.14428152492659388,-0.8378136200717582,-0.9697885196374894,-0.35144566301096813,-0.7081967213114674,-0.707037643207858,-0.7081967213114674,-0.21544715447154578,-0.5544554455446321,-0.49275362318840754,-0.3842975206611603,-0.3053691275167988,1.9090747330964266,0.864708350807095,0.9181475498126845,0.9174417710816937,0.9375795165580036,0.250996015936255,0.0017196904562864599,3.391198044009646,-0.5912350597610457,3.7449968177639414,3.9602380755558664,-0.16477651767875456,-0.728813559322042,-1.0940476190476176,1.094047619047614,4.15378880664594,-0.49568886442853555,0.0,-0.3808333333333285,-0.3091416608513908,-0.17697268588771406,0.0,-0.37398373983733985,0.5638020833333163,2.0216450216449413,0.2607532414077006,-0.30303030303030226,-0.4899328859060444,-0.3606755126659234,-0.6860099091044473,1.556146752377689,1.1308199908012486,0.726113894637031,1.8251684334455271,4.180537236027933,4.105710119099965,-0.7550473796807109,-1.0357307679365013,-0.39000306898926806,0.34865700289140783,0.6052169441773901,0.8241091465801148,-0.608261919437496,-0.21815060260780902,-0.7648401104724079,-0.26043990622822916,2.722333997272715,0.22067548020198338,6.5481485063929706e-15,1.7219952858230283,-0.24615384615379776,-0.7799842826243192,-0.5809952468434841,0.6052169441773901,-0.608261919437496,-0.22964872091977553,-0.7747723864389321,-2.398083868184823,-0.7161935666399855,-0.5361774534725636,-1.024161543497502,0.0,0.12594152719725848,-0.445469897397254,0.1601666597659022,2.0296645397492905,-0.07544355001445736,-0.729802280571645,-0.12593862884381604,-0.15040971490008517,3.437301923920731,0
-0.3014154870940867,-0.19917864476385777,-0.33973128598848834,-0.5726775956283577,-0.5721338453098883,-0.3798882681575741,-0.2848794740701744,-0.3069224353621564,0.16770186335869786,-0.2929553264619401,1.7438423645320198,0.5331378299120437,-0.5184587813620716,-0.08459214501533116,0.8285144566301104,0.4934426229508368,0.4926350245499423,0.4934426229508368,-0.03252032520328655,-0.7293729372937345,2.1889055472263848,-0.14049586776861295,0.0,-0.45160142348681753,-0.5132186319776546,-0.4240326178914686,-0.37112768083355274,-0.37412531805217725,-0.02390438247011952,-0.4079965606188055,-0.3569682151593835,-1.344223107569796,0.08075807934374964,-0.0138877407621766,-0.0040026684456009876,0.14761697812544994,0.1464285714285671,-0.14642857142856633,1.0392992172108042,-0.40176114474406394,0.0,-0.13499999999997966,0.008722958827590645,1.2295144157816138,1.941176470588225,0.07588075880764789,-0.09077380952382799,-1.1795244179219053e-13,0.5204774644988811,1.7575757575757507,2.741726452210138,0.033775633293049716,-0.31144296677096356,0.46444462890938437,0.4663255141996399,0.7008551827842499,-0.02227453500042346,-0.027836755752636073,-0.1725979422898674,0.6484924493670551,-0.5726386798797878,0.3759876563594109,0.39284862580747804,0.49282984574898464,0.525396067869366,0.5126369348689261,-0.21815060260780902,0.17089217498527132,-0.1334835474747522,0.11958526320599618,28330555402400.97,1.2204408817635166,-0.2462239485854869,0.2901098901099075,-0.4449688385916532,-0.4741447574177238,0.49282984574898464,0.5126369348689261,-0.22964872091977553,-1.088535790224546,-0.9359377764063396,-0.7259047816688939,-1.0970828676397641,-0.08386495477709455,0.0,-0.13541124267107638,-0.16484151109678152,-0.03616501344416961,-0.5721296017048211,-0.12230692548126151,0.1519497602450111,0.025572242109814732,0.002246583423677729,-0.11810982046402713,0
