ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability,Bankrupt?
0.6353039134054913,1.0626283367556388,0.8051823416506605,0.07923497267762734,0.08118486012067255,0.2951582867836289,0.23886048210463615,0.31025854879138964,0.1532091097369911,0.28522336769250817,-3.631441618973046e-14,1.8029325513197167,-1.0526881720430437,-0.9697885196374894,-0.20338983050847548,0.5557377049180572,0.5548281505728637,0.5557377049180572,0.8373983739836985,-1.7425742574257426,0.9665167416291824,0.8553719008264168,0.8120805369127234,0.4350533807836669,0.25002098195139505,0.7155935071943472,0.7124298562534482,0.6416984733139002,-2.5498007968126983,2.0881341358545513,1.2004889975547917,-2.125896414342774,0.5320698677604092,0.3948912953624905,-0.17211474316257264,-0.0640301318267529,-0.0662698412698444,0.06626984126984442,1.169267089124416,-0.49568886442853555,0.0,0.8695833333333146,0.7721563154221676,1.0168816388468762,1.411764705882348,0.20054200542004985,-0.20089285714286595,-1.303184235929702e-13,0.3434863140563813,1.0227272727272707,0.5842397593149742,0.7454764776839524,-0.4813505811354444,1.1565313425264878,0.9962248759406895,1.1523020817807426,0.4698512645736731,0.4316159424379899,0.1391865309351301,0.4432741658973668,-1.3307483963063536,0.05556668982465415,0.5340476628164401,0.5640290479181727,1.0966443210977006,0.264802576081015,-0.21815060260780902,0.4945633154087365,0.4608416875926156,0.36334446552215754,-0.09406079533932976,-1.884398474887829e-14,0.4140278099277301,1.3032967032967815,0.18799004463206806,-0.4714546487736632,0.5640290479181727,0.264802576081015,-0.22964872091977553,0.3810716438370102,0.39438940109151116,-1.5914660669629968,0.34439462997298514,-0.41092010199837853,0.0,0.834353119957189,-0.2633333464310793,0.33192267228292077,0.07952259750776897,0.7729850249446765,-0.06105697701129775,-0.14273088202725528,-0.16766113464061252,0.0613828997686514,0
0.3671940049958449,0.39835728952771554,0.3790786948176581,-0.32295081967209466,-0.3214481623697062,-0.013035381747566728,0.35354273192099556,0.31943286071662497,1.1635610766146656,0.35137457044252657,0.19261083743836402,0.6328445747800827,-0.8141577060932444,-0.5347432024170379,0.44715852442672005,0.02459016393444648,0.024549918166960012,0.02459016393444648,0.422764227642249,-1.0429042904290429,0.2418790604697627,0.03719008264461796,0.4060402684563617,-0.37918149466143986,-0.3600503566928529,-0.1153934918048595,-0.11530478898990644,-0.12213740456432749,0.7051792828685259,-0.1603611349944765,-0.09902200488980537,-1.533067729083776,-0.09864931758715609,-0.14689592460941164,0.08138759172851771,0.27553237722728596,0.25833333333333597,-0.2583333333333341,-0.19447254912397843,0.48248027884784217,0.45970149253745085,0.041666666666678856,0.43230983949753315,0.6644537177543008,0.2941176470588237,-0.3441734417343305,0.5037202380952311,-1.299875612036628e-13,-0.09446388145710123,0.28030303030302645,0.8213376533209921,0.422195416163995,1.28333612725377,-0.13703387136329045,-0.25333359476250594,-0.1339267818862998,-0.5737452943041469,-0.21409214622759945,-0.44710594310039065,0.13127287209452415,-0.797987042930738,0.7023925265939683,0.34572638565656544,-0.4848458020320288,-0.08913668187629077,0.1968110765320766,0.5044531930879131,0.35837795656429955,0.6992458212389316,-0.3337449457794139,-0.21810151193012242,1.791583166332671,-0.1486164418998947,-0.20989010989012247,-0.12669604423213382,0.34025540222260864,-0.4848458020320288,0.1968110765320766,0.6185101828710885,-0.14133826888732756,-0.11296736828563822,-1.066553406379584,-0.1456249891936397,0.11865981245791087,0.0,0.3884627923685138,-0.025576541361067708,-0.2089900195444935,-0.3224970798963754,0.4716941837844104,0.2807227292080746,0.10686437329064043,0.08199163947253107,-0.19538278478802415,0
-2.129059117402165,-3.074948665297714,-2.6362763915547,-0.7956284153005021,-0.7959407569939343,-4.124767225323061,-4.043097151209683,-4.811509591313395,-2.155279503109007,-4.984536082472689,5.3318107535051296e-14,-0.144281524926626,-0.8250896057348152,-0.35951661631417564,-0.35144566301096813,-1.4360655737705,-1.433715220949292,-1.4360655737705,-1.4471544715447349,-0.7392739273928118,-0.6671664167916075,-1.219008264462793,-1.2114093959731829,3.331494661922384,0.08040285353965514,-0.25294253403939204,-0.2527480974690125,-0.28053435113492975,-0.4541832669322709,-1.6771281169381052,-0.5867970660140754,-1.1784860557769599,-0.6282441128633005,-0.7194345705546662,-0.2868579052695847,0.21671736925973623,0.20833333333334117,-0.2083333333333399,-0.4264160320925493,0.35534764263433727,0.0,-1.2241666666666486,-1.249127704117291,-0.0844081942336736,-0.4558823529411758,0.7940379403794517,-0.5505952380952331,1.0173160173159002,1686697303971.8767,-0.4090909090909112,-0.601828280490631,-0.9191797346201409,-0.13753538965876186,-0.9742268733243451,-0.7853641888649194,-0.5774965366525041,-0.42645500487978105,-0.7222989480386933,-0.3711029224247864,0.5407081622344454,-0.942602710695743,-4.3466497913492415,0.10289305019762182,0.21453075590384735,-1.0342151023951192,0.4715877705450247,-0.21815060260780902,-4.441190535563536,-1.4870963663009527,1.5469917947399805,-0.12096885216156096,1.5250501002003989,-1.0303396074978846,0.38681318681321,-1.5035731691440095,1.479241354568452,0.21453075590384735,0.4715877705450247,-0.22964872091977553,-1.0295158860017348,-0.8555987039017136,-1.2533369471536469,-1.0639737929933868,1.4217221111402216,0.0,-3.4231082150724457,-0.401501245712664,-0.6738462153154029,-0.7953406737263274,-3.63942460031504,0.22141658136634854,-0.29744443009049387,-0.32984385758266466,-0.161986713594453,0
-0.2939217318900915,-0.395277207392203,-0.3618042226487601,0.3224043715846924,0.326385079539178,0.2886405959013465,-0.32286340394201596,-0.3569641367807419,-1.424430641825834,-0.3462199312706072,-2.3412117731749672e-14,-0.03812316715542667,-0.8930107526881974,-0.3957703927494902,1.523429710867401,-0.5459016393442557,-0.5450081833060568,-0.5459016393442557,-0.32520325203251826,-1.2871287128712976,0.3723138430784603,0.4338842975206279,-0.2919463087248593,0.12206405693947833,-0.14099874108679744,-0.6819755365783645,-0.681451302941983,-0.7261450381724067,0.043824701195219126,-0.19045571797088223,-0.5892420537890817,-1.86932270916347,-0.09384060533202,0.09043564520128697,1.586390927284654,0.5441112559756662,0.4611111111111073,-0.4611111111111043,-0.11919342527997788,0.3593835993395107,0.0,0.4429166666666341,-0.2955338450802543,0.9614946889227121,0.6176470588235279,-0.31436314363145484,0.44233630952378894,-1.174561482082078e-13,-0.03910269602800458,0.8712121212121198,0.26741495024300044,0.4595898673099668,-0.0191150722694051,0.14775730048218572,0.7038844069142113,0.49103436484976093,0.43337375455547494,0.05646340580584731,0.03387776147146937,0.7372933834522214,-1.007493775448569,0.008205330986853297,-0.3145288579839013,0.1233145148440067,0.3404764453370427,0.8004248387967403,0.13034614717768292,-0.3082928914841022,-0.3723590503948358,1.6057212180377902,-0.18170261675404384,-1.9059081760321184e-14,-0.10297505352998146,1.4527472527473397,0.7842739997120945,0.06550727254532825,0.1233145148440067,0.8004248387967403,0.4196375898155401,1.2486777023530065,0.9041706930925386,-1.4682337224040958,1.470807132492627,0.11246151614478543,0.0,-0.36801216185891006,-0.34686798643088446,0.002144377381946485,0.3223039032242551,-0.3446827779916586,0.5508594246702375,1.613974875851819,1.3330490487921247,-0.3131129922607912,0
-0.02497918401332362,0.03285420944558718,-0.11900191938580873,-0.40054644808738044,-0.3993417443773694,0.016759776536547755,-0.0153396639865587,-0.09424520434116895,0.051759834369827576,-0.07388316151333411,1.4285714285714164,0.14897360703812884,0.5953405017922028,0.19033232628381538,1.0648055832502534,-0.13606557377048428,-0.135842880523726,-0.13606557377048428,0.0040650406504003775,0.5874587458745045,0.3808095952023982,0.12809917355372386,0.07046979865771233,-0.42259786476858613,-0.17440201427395563,-0.40718516808795796,-0.4068721654215891,-0.25079516538183805,0.035856573705179286,-0.36586414445356114,-0.6540342298289743,0.8956175298805134,0.22374655257761683,0.685045879143588,-0.007338225483818081,-0.22120817036071797,-0.25119047619047513,0.2511904761904725,0.9890835507748722,-0.442671069528535,0.39253731343283543,0.1354166666666683,0.08304256803906619,0.3537556904401364,0.8088235294117654,-0.5149051490515046,0.928943452380953,3.0240822383747874e-13,0.1862523152912069,0.49999999999999994,2.23478361490396,1.282267792521176,-0.04229529876321596,0.34597099020519684,0.7904071428890972,0.2736218896787531,0.7252353760380118,0.5974818035380559,0.44750000679097085,0.13345087439989667,0.908787258358752,-0.47491852488175407,-0.7573800353383106,0.36717595282234305,0.21979013268770772,0.0016372005455048363,-0.20262633691800075,0.049680811239532024,0.3554175034005915,-0.3542722731100253,-0.28457573858796176,-2.0708894176333253e-14,-0.043329269710275155,1.7252747252748286,0.5130145135198817,-0.4253530929994541,0.36717595282234305,0.0016372005455048363,-0.21062916546313626,0.9268289192403243,1.0812909843981249,0.855184234665125,0.7839296508616731,-0.20942601084504314,0.0,0.10081556001390374,-0.2006477770111811,1.0733099591226027,-0.40038037448256153,0.03307800887975513,-0.21916624882886554,0.011795052768188726,-0.011415653191420811,0.26655465941517154,0
-0.5745212323064063,-1.4958932238192992,-0.6381957773512598,-0.31693989071036627,-0.31541415249589233,-0.05307262569489292,-1.3615777940135199,-1.6180150125053425,-3.606625258805763,-0.7439862542943871,2.0812807881773527,-0.14428152492669172,0.12885304659494998,-0.6586102719033304,-0.35144566301096813,-0.5819672131147468,-0.5810147299509011,-0.5819672131147468,-0.6382113821138378,0.026402640264010863,-0.18640679660170062,-0.17355371900825076,-1.0369127516778889,-0.15978647686767247,0.06470835081026323,-4.79183014077773,-4.788146667683921,-2.0466762086858,-0.20318725099601595,-0.9411006018902668,-1.4694376528110682,0.15856573705179575,0.33342762180892516,0.5457551459039452,-0.36424282855271767,0.5394755903230467,0.4579365079365093,-0.4579365079365075,0.06869375366105694,0.5266923500275321,0.0,-0.17749999999998323,-1.0491974877878782,0.17583459787557842,-0.17647058823529227,-0.33604336043358257,0.487723214285703,-1.256036345451778e-13,-0.09034780819099406,-0.0075757575757601225,-0.41240453598704396,-0.25693606755136056,-0.36420615407539614,0.2771470797447417,0.3201286081697821,0.05387439367250266,0.23049436905873885,0.5141563407686509,0.2325322311404919,-0.12103409295097052,-0.03837317092468308,-0.21108120586050352,-0.23729309679415703,-1.0414308219395567,0.5002501589021371,0.09439155128579932,1.368115373501272,-1.058558803621236,-1.018630353674465,0.6098099581081861,0.013086795503957974,-7.593577445671555e-15,0.4961056636551535,-0.24615384615383723,0.6324436458822766,0.014890190371632672,-1.0414308219395567,0.09439155128579932,2.0901414257509296,0.5486702047080436,0.3951618585083152,0.08870291432623156,0.6523584503544703,-0.29024335020539105,0.0,-1.555484219680117,-0.13721027509443465,5.328797243203688,-0.31648376215677665,-1.7790125130647003,0.546191653125384,-0.4126231191712131,-0.4545084150013864,-0.31145045521785697,0
-1.0974188176519535,-1.3203285420944493,-1.2917466410748566,0.7360655737704689,0.7416346681293894,-1.9143389199214287,-1.3425858290726163,-1.5479566305220254,0.5838509316793489,-1.7946735395170945,6.55938043019237e-14,-0.14428152492657784,0.16075268817208863,-0.3685800604232308,-0.35144566301096813,-0.7639344262295246,-0.7626841243862793,-0.7639344262295246,-0.8983739837398701,-0.21782178217824372,-0.5372313843078473,-0.9173553719008185,-0.7281879194631173,-0.7037366548039343,-62.70944187964141,-0.3444111085446178,-0.34414636020958456,-8.677003816924755,-0.07171314741035857,-0.6504729148742733,-0.4352078239609808,0.07330677290832156,0.9354359663390113,1.267091014301047,-0.32555036691017797,-0.39200347674925046,-0.48611111111111016,0.4861111111111094,-0.21967800912366892,-0.2889378095762708,0.0,-0.9204166666666531,-0.7501744591766057,-0.6779210925644951,-0.30882352941176494,0.775067750677573,-0.5422247023809634,-1.1278271695907344e-13,-0.1278040749125503,-0.3939393939393957,-0.35003471418653276,-1.010856453558654,0.27636063924899884,0.601667775274338,0.5711236790816743,0.15876700110765085,1.4006512541744043,1.2917004711501827,1.721187783122329,-0.3851515614044184,0.1651758166602558,-0.40204571333874456,-0.45913944297529913,-0.310546626390364,0.3540541808833365,-0.3541365433657822,0.23527826477401345,-1.0417110517273263,-0.7314200952349127,1.4952960102599253,0.20306709682696725,6.924051246853908e-15,1.1623432180554343,-0.2461538461537929,1.2056352068569542,0.6929244110227004,-0.310546626390364,-0.3541365433657822,0.24924753543487935,0.8820589559229407,1.278476671553392,-0.019046807667464395,0.6791299184483337,-0.5878188163310777,0.0,-1.3370220307634624,-0.3914051457674049,0.14720150989360262,0.7361085431312954,-1.1864252303729381,-0.3909836001994597,-0.3501881357010314,-0.38650528306880944,0.6322128396107616,0
0.3288925895087455,0.5225872689938384,0.4596928982725467,0.4267759562841726,0.43115743280305346,0.48882681564781844,0.2761139517920571,0.343619683068076,-0.1718426501022546,0.37714776631911295,-2.4067201317907333e-14,1.8615835777126808,1.9365591397850426,0.0966767371600331,-0.160019940179462,1.1622950819672504,1.1603927986907248,1.1622950819672504,0.666666666666638,1.5775577557755205,0.5262368815592184,0.79338842975202,0.5402684563757938,-0.5311387900347525,-0.41619806966188155,-0.4284175705819513,-0.42808824659762956,-0.44640585242530084,-0.08764940239043825,1.3374892519334427,-1.1894865525665212,0.6486055776892587,1.1960964571105333,0.8600479457716701,0.046697798533309146,-0.5558452846588614,-0.753571428571427,0.7535714285714177,-0.16305447574412912,-0.49568886442853555,0.0,0.770833333333328,0.5125610607117754,-0.1305007587253353,0.4264705882352905,0.13550135501353275,-0.14453125000001185,1.65367965367956,-0.08993620086437516,0.22727272727272416,-0.08134691043739935,0.29794933655004135,0.06257450454478211,0.7558654236201261,0.12593359322361453,0.25695265912383064,1.653790650144488,0.8467120639225045,2.1448432330513443,-0.4346430924003027,2.625950640943679,0.05710609861843546,1.3914189921186535,0.3108233887655616,0.3766925223665568,-0.42016387962871027,-0.21815060260780902,0.5852408819726316,0.2080549593383682,0.6232055596461195,-0.19734979889906487,-2.5208260402345402e-14,0.398725202612496,-0.24615384615382008,1.5732662179405448,0.500579534031635,0.3108233887655616,-0.42016387962871027,-0.22964872091977553,2.246440398818868,4.306654576374736,1.3922151262444311,1.6036033452157323,-0.6708333265831572,0.0,0.6205357101709345,-0.30983643157607593,0.18392204064350423,0.4268576302567498,0.34026219896667237,-0.5558505420534422,0.13426682191334996,0.10854239383305044,1.319990016732977,0
0.6028309741881734,0.5718685831622098,0.6113243761996103,0.2885245901639817,0.2923752057048943,-0.05959031656822896,-0.03506208911246915,-0.025020850709648348,0.1656314699866817,-0.002577319592075916,-1.4525766475887265e-14,1.539002932551378,0.8971326164875099,1.4773413897282677,0.1311066799601197,0.07377049180326385,0.07364975450080458,0.07377049180326385,0.6382113821137948,1.8679867986798422,1.7416291854072923,0.5661157024793312,0.5469798657717864,-0.1275800711734973,-0.08552245069310153,0.09523809523868725,0.09516488584874414,0.09470419848454335,0.055776892430278883,0.10232158211460868,0.11613691931484911,2.1928286852590357,0.31369775829149166,0.12722162519632935,-0.11874583055261304,0.10575112270026653,0.10714285714285206,-0.10714285714286442,1.6022152404282106,-0.41992294991742174,0.0,0.5783333333333016,0.5781577110955679,1.1020485584219684,2.0588235294117565,0.054200542005519825,-0.06789434523809645,-1.3040113919030787e-13,0.805103930849987,1.9318181818181772,0.40152742420735876,0.13751507840771915,-0.6277007897481718,0.9144625393808126,0.7117713238565304,1.060360701217237,1.1874387375403415,0.13004483909624626,0.45037109551342147,0.6187497535263617,1.3953610064765767,0.27167386417672384,0.663044003082783,0.5177078687096134,0.9809444463447984,0.46926490762405665,-0.21815060260780902,0.37767829561005406,-0.11704483778797369,2.636331167099208,32712258776326.133,1.376753507014022,-0.09119050103820872,1.3934065934066768,0.9649719576872872,-0.5295039115704006,0.5177078687096134,0.46926490762405665,-0.22964872091977553,2.818359603247557,2.505377153046936,1.8791058430139334,2.7911886885500743,-0.27654028868953373,0.0,0.6665824581158348,-0.13829571438643176,-0.12438696676678487,0.28870543199474025,0.6948254054962877,0.10990161824299026,-0.08022530357938341,-0.10378641208774875,-0.08863727254061368,0
0.3621981681931707,0.5759753593429001,0.42514395393473076,-1.1754098360655005,-1.1771804717497945,-1.3612662942260885,3.39298758218161,3.651376146782029,12.776397515579749,3.6855670103022478,1.6034482758620636,0.05982404692082339,0.881720430107615,-0.26586102719039345,-0.029411764705882446,2.1967213114754616,2.19312602291334,2.1967213114754616,1.1504065040650169,0.8118811881187964,-0.5002498750624704,-0.764462809917351,0.9328859060402617,-3.1871886120995923,-5.898111623974452,-0.36341257019518647,-0.3631332154632909,-0.39066475826736263,0.2151394422310757,-0.3714531384339093,-0.9926650366750686,-0.25099601593630544,-0.5790962449614646,-0.2625444325039292,-0.0026684456310494702,-0.3223236274083807,-0.38571428571428445,0.3857142857142872,1.502316417274674,-0.15354980737473692,0.0,-0.7591666666666582,1.0118632240055812,-0.734825493171504,-0.8382352941176449,-0.4579945799457355,0.7632068452380939,-8.792667996149676e-14,-0.09816834739658951,-0.7499999999999999,-0.35292756306410944,-0.7756332931242932,-0.2398953211145872,-0.8118155611357478,-0.8625559372836898,-1.1467128263676456,-0.053278603048891614,-0.3362332229700952,0.2845584367643644,-0.5688839407537309,0.537862391476646,-1.2824573562310468,-0.7185473800716671,-0.9488062085618437,-0.8441528860997825,-0.4424800112256024,2.253452528907853,1.9758668490607507,5.849239067423254,-0.9220390504250225,-0.1105415579517781,-1.142926138442918e-14,-0.8729406548416735,-0.24615384615381014,2.433680836297682,-0.45464021913923686,-0.9488062085618437,-0.4424800112256024,0.4127358379438679,0.5999914098211596,0.8013759828630492,0.37071332381322064,0.4753729426220563,1.2113776234245996,0.0,0.6302336312874566,0.42635265232962366,2.899433552375168,-1.1751634610083244,0.4569488417827105,-0.3208603658931894,0.06510393820491683,0.041210411757949886,0.45706310541453404,0
-0.22314737718567426,-0.2525667351129403,-0.060460652591175924,-0.3524590163934101,-0.35710367526052844,-0.13873370576630706,-0.23447772096059466,-0.11175979983344227,-0.22360248447208217,0.15206185566812214,2.1256157635468127,0.5243401759530991,0.14032258064519523,-0.5981873111783097,-0.35144566301096813,-0.4770491803278732,-0.4762684124386363,-0.4770491803278732,-0.048780487804885676,0.2112211221121905,-0.22338830584707756,-0.23966942148760803,-0.29865771812080744,-0.07775800711672919,-0.254133445237486,-0.5155011923993584,-0.5151049273573506,-0.29118956743060254,-2.183266932270916,-0.03009458297468262,-0.683374083128962,0.4207171314741021,-0.2839968884803021,-0.18756716541291102,0.5303535690458074,0.562943647689405,0.4738095238095261,-0.4738095238095238,-0.27399400039049476,0.5514584479911547,8.72985074626922,-0.23583333333333334,-0.30076762037687294,0.28566009104706286,-0.1323529411764668,-0.30894308943082277,0.43154761904760164,-1.3288260711019973e-13,-0.11442683679770879,-0.0075757575757601225,-0.29217773663503815,-0.23884197828717624,0.3693795634033705,-0.4018724294046133,-0.23539094544754022,-0.32678999553716115,-0.3235519890955835,-0.22741175104263764,-0.28050400723433616,0.17818834349125243,0.06330860335360561,0.7290384033282785,-0.149128047703781,-0.6496411985394391,-0.3441291328003077,0.3492209939594647,1.4482093083013818,-0.1602660204241746,-0.009022961250598127,-0.4822468275949916,-0.087657397446037,-1.7721442408056616e-14,-0.23348045745281557,0.6219780219780593,-0.9951089467647458,0.6839334244985946,-0.6496411985394391,0.3492209939594647,1.645330963894551,-0.8081438700330001,-0.5902066859087582,0.25795066637497854,-0.9360915977762082,0.4086917860757586,0.0,-0.2329693989191476,0.41549685589389485,-0.24030497427393402,-0.35237125129903263,-0.17929217609887857,0.5698595963139953,0.35260646797982786,0.31436198050554626,-0.31977186292214077,0
