PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,Bankrupt?
-0.5261343424219103,-1.4827687172911095,0.43900597744430453,0.2224447497574967,-0.19361187109110545,-0.14350074319494507,-0.758186160939095,-0.22065644260170394,1.4871307082301737,0.42753596532520516,0.09117378777962669,-0.6144676320062519,0.28706811425784773,-0.3367476179725218,-0.31861071680776604,-0.0946077430548568,0.8751986107728871,-0.7295098613336531,0.7242351690749455,0.7031524760360024,1.7643978982017223,0.18884539055113478,0.16932860986590748,-2.2182718187227537,-0.4201023172897016,-0.8537528120042666,1.1536650362143896,-0.9282025029441713,-0.20434674094422287,0.8818854455936678,1.264650684548735,4.787087563312851,3.2692212653564283,-0.807041514215136,0.42373510517515384,-0.3624210097054529,0.08570004119094243,-1.0779608557000453,-1.1934900766472925,-0.3213643640589611,-0.6366106652903729,0.5432171238949834,-0.01539580489539025,0.0067290045322203175,-0.05990401685433649,0.5327787969293643,-0.37484663217176245,-0.5231015011422956,-0.23286369776313973,-0.2939313265527391,0
-1.2886318602082076,-2.4136938404386683,0.6803460597573118,-2.4901091825928034,2.2316815991787147,-0.18067420372635942,0.5521546147467223,-1.4171837435495092,0.903937362050507,0.12338752193128039,-0.5506386821969472,-0.2312480697998298,-1.4840653549185345,0.2063324956679716,-0.007720976997818444,-0.27861648188866417,-0.9692247326522582,-0.28237482216553217,0.8600007351064063,0.8004472236025418,-1.7208409558459206,-3.669153807570947,2.732383980149085,-0.017041553699750016,1.0848362302115968,1.3480131698613933,0.05403661870607005,0.30653658094035474,-0.9898233078344875,-0.1534438635993445,-0.4360339035082055,0.6907881783280113,0.9784462122736766,3.7428966209245433,0.361886353099457,-0.08362301217809846,0.2138190341046484,-0.1279050143249571,0.23870317243851547,-1.109959411713735,0.081606598777034,0.005353474036591373,-1.0107817134184849,0.48578128360406064,0.6555129752011419,0.49228134104575244,-0.3281751215488616,-0.6214767972000882,-0.36685362593285903,0.34208440992403627,0
-2.5221816581562044,3.524388942341423,-0.8172414864008044,0.2929001694969576,-2.459480800800346,0.1797962574656983,0.1693721609499686,-0.8377280571792672,-1.2481901766814694,1.036586791809598,1.1529864962646237,-1.1741336509247458,-0.4282563078274514,0.6193454841275322,-0.7905276998207027,-0.5033392871916476,0.31243965183126426,0.3121940064307471,0.09769397371702032,0.5391899359097063,-1.0505997289821656,0.4950991086949555,0.6065891835395812,0.17249926994986972,0.19944366055823154,0.16078317246275933,0.11542135594363138,-0.14971983750831344,-0.9043530773401207,0.23146800911845516,-0.5857996879768308,0.7030331340228421,-0.048460272595260236,0.09149223578220243,0.037638683898924226,-1.0383954862540563,1.2849715091917067,-1.6101873006693634,-0.4792196542265685,1.5520576536808335,-1.6543073590145503,0.6815853400679677,-0.6693656259517391,-0.25027147403357425,-0.16039257565173953,-1.1076676236724419,-0.08000111233596838,0.061223380141691895,0.03252791686579655,-0.37814347107619545,0
-4.693196789920727,1.6807158870788028,-0.4104622049142874,0.5560495150925722,-1.6765181348888536,0.14372167398561767,-2.150145299553418,4.348217613138092,3.694539611258237,0.8766526160090337,0.5287386203958111,3.5740523714887886,-0.25278799517487716,0.9229083872235694,-1.2246167867144089,0.7575170744789652,0.3085806780386836,2.3697978103812347,-1.0522409922266216,-0.4272688388053203,0.35407304469187706,-0.20210903630050356,-0.2755108581377488,0.44125787225158936,-0.1768724219566506,-0.3247510124041074,-0.6504490286909063,0.1916205405655315,0.1933069039920769,0.056300030841480615,0.4188707020364693,0.5322517628065913,-0.23150967852855492,0.42452204736993226,-1.6243230558805226,-0.4247418938182879,-0.4389243017159844,-0.06899680643892367,0.8386136166083396,-1.0821620298607526,0.20329084357608074,0.5269690217702534,-0.6657532272903388,0.3430533254198547,0.6556747522654898,-0.23282502257871732,-0.635845542481409,-0.1502637105828092,0.8176881616969832,0.11700866648105775,0
4.500287865824025,-0.7201949441916904,0.29524064479452095,-1.1680151226322,1.79060639254513,1.1616852116143843,3.642741225036942,1.0107422910878787,-1.0598447629465118,0.46006076193586987,0.22466373144489157,-3.056930724427921,0.7625247576890379,0.49672468584260304,0.33026701291097404,0.6242443449536631,1.0760426731106683,0.7590041187793453,-0.17061040992240464,1.1723092065767011,0.30012583222816613,0.22070303589583284,0.6824707129021955,0.023662085606007428,-0.46120622413405793,0.3464204174984306,-0.041573350824499644,0.13452200195283723,-0.043016863125263094,-0.11327204672040865,-0.5240339913898097,-0.1703116634575109,-0.019401868541960864,-0.3105599181918822,-0.5204562154592233,-0.2328176405693305,-0.40069760628756745,-0.32660657561845563,0.5584179126277817,-0.37094886004341077,-0.9142176156575198,-0.36303620128872843,-0.3466925477056517,0.23768416634167583,-0.006417649324078551,-1.4224410862959704,0.10059918838498949,-0.48477328803478875,-1.0907873959292518,-0.0312690428179663,0
-3.451851950099675,-0.7982104898825843,0.2916557973094289,-0.1728373825361844,-0.04289224980852712,-0.30968599516499246,-0.7999679709665463,0.18883542918520027,0.9547105113650909,0.032411994027207375,-0.3829494472857632,0.6680437715090252,-0.6492909604907674,-0.02560724427238495,-0.033529363657006026,-0.36189716685012263,-0.549819880823595,-0.5785638573367214,0.13928036116434023,-0.04306907246448265,-0.8312035983934329,-0.10988514441110493,-0.08188864393156013,0.022265163511457197,-0.21045073597599046,0.11471864985348036,-0.1260661899814429,0.09377758674295798,0.031244864696377363,-0.3674046831924363,-0.6124227826413783,0.20990793712597772,-0.22075055471313218,-0.43235768969182803,0.2891498711228833,-0.08315928893856689,0.28198134609291026,-0.23812293792780406,0.45441006661747857,-1.0592757924989407,-0.18215707405936266,-0.3897128419065428,-0.582952948668434,0.3242891517049733,-0.09093274158294988,0.34580840923827544,-0.14246132895817287,0.04923809193097522,0.08140286547860738,0.0003336283444563671,0
0.8256323658349052,0.056418535005603045,0.04664637240971148,-2.518607192216029,-0.06138427697716107,0.04053249234949711,0.036553592619700745,-0.39599497831034686,-0.5365532061812592,0.27347772216847915,0.22204394709497724,-0.7613847509256249,-0.4389036371690977,0.3590843560370515,-0.639436224803272,-0.08169014216625817,1.235813737534033,0.6157780590463563,0.25449637946649123,0.3067454202585099,0.7143583052871529,-0.17367621033523123,0.04696531921246392,-0.3299941477983635,-0.5202277497106739,-0.16073498125563915,-0.23674802690337146,0.24445916377437443,0.12243512809461532,-0.019505372339160672,0.007586848604884321,-0.458864911376432,-0.5241600712626094,-0.07951345402125432,0.5552352087669926,-0.07453325475189468,0.041851234826371944,-0.3816984279224081,0.5919728390787297,-1.076057658098354,-0.5393064007484869,-0.46794996892581886,-0.021441438258468535,0.13240493264417183,0.16230344183647724,0.059982371602322684,0.21575719192289045,0.3768983382779182,0.5667780937423923,-0.020864438221339404,0
4.011482249658371,-1.9952280069934198,0.46107541908820343,-0.462601221830577,3.676544172555689,0.44492284490064304,2.142471336501813,-3.066014782365911,0.0923606894498163,0.2778526280345192,-0.026844355195314928,0.8450647219580707,-1.8606778895867984,-0.19075714689725123,-0.5436344578261757,-1.340155782987253,-0.40475699078551786,-0.4726804579693274,0.13149167637551026,0.0033785904043485727,-1.1258817971100308,0.31457702286485534,0.3052127063410472,0.252408474698834,0.6003801389817043,0.28152226040704736,0.2556802106550386,0.18218207867243127,0.04321226399100849,-0.3794256289888666,-0.4016675329651824,-0.4728229028826441,0.6473347039116257,-0.4715701379313485,0.20009154149141556,0.6643079781214469,-1.0049956140723333,1.759955980470097,-0.19773003569487616,-0.18814681454258453,0.9303524683759485,0.2687261912977778,-0.26286529417666843,0.20949875863123912,0.27941150378318325,0.4609985799648357,-0.00016251290563346058,0.032065221883678954,-0.1427082108758857,0.16522908513908183,0
-5.225924710699467,-2.1685503230137395,0.5963611469308998,5.035401766420165,-3.4259229495514063,-1.9514286764276267,-5.301834558104948,4.253771053325247,2.433453389809698,-1.8476070168611527,-1.7007682010855703,2.084019950545738,-1.683176347910037,0.07811278855680051,-2.0174165292541386,-0.23868567224650072,2.088298263599244,0.2823751781419071,0.5183267433251731,-0.6417789406664263,2.1472684779303837,-0.08174230355114542,0.23780601225582632,-1.1015937286226716,-0.5782673653884248,-0.286554061916249,-0.09326316394835643,-0.016193404178705784,-0.05644843763690822,0.025849477428829162,0.8933302647653771,-0.9587059839100248,-2.0466729663314975,0.9019537240298837,2.13050983732263,-0.3950513683244005,-0.008543878924992664,-0.4599364167816803,-1.0560114104287734,1.319350619659806,0.24158156111651938,-0.23536883557113022,2.4002148095915987,-1.8910152807029428,-1.4872391540273628,1.3181551608574484,0.7142710747217549,0.9073174413898712,-1.5484412874714806,-1.4748887056409472,0
2.743462951183285,-0.7595704379512385,0.2516750984658339,-1.0083371613291134,0.419290055007447,0.027054032298614562,-0.27265731194864806,0.6528679849809205,0.37536517394770424,1.1854384524708388,-0.21366244385235425,-0.5333091596902261,0.6613678634700382,0.340619833558163,0.24090959210949733,0.6781137472725612,0.5769639613638259,0.7689979211221221,-0.03630526088564485,-0.4664988161522856,1.506070644199308,0.6264396043767565,1.1236251318636612,-0.34070717419878654,-0.13821241340738064,-0.2357485712988565,0.1657046025883393,0.09672033244211851,0.3885042577942756,0.21257807726391678,0.24384114095807663,-0.17871722694226752,-0.1492437172262861,0.06049753101518054,0.3854465574968073,0.5627834850429695,1.3358480032498763,-0.16428397783913515,-0.323466413730049,0.5200475118598515,-0.2468771941157307,-0.4575991551364666,0.27571099514803477,-0.0776426025339824,0.33499078679235594,0.41762968025302266,-0.44172586519467383,-0.5000053311102105,-0.7717790991274922,-0.2855565273247785,0
-2.6074325376855496,-3.839101430095403,1.0996343975663005,4.182541229281782,-0.25927400285453406,-2.593922609739438,-0.8464646733324092,4.2933032334761645,1.6916424249635167,-0.5026326537769947,-0.41965932962843067,-2.663032650134403,0.8648803438705807,0.0862601385221454,-0.023808087345619094,0.19284911473500155,0.3931010263045462,0.0992516630888188,0.25264245648621897,1.7903429462378,0.19827271728644733,-0.09203501682022376,-0.021626308874711255,-0.6017820711331471,-0.14092518696767808,0.8422307570785945,0.5879327925205485,-0.11871302869690194,0.03045225395969224,-0.7515995720748795,-0.9752375700299966,-0.753817904360727,-0.7736562765096429,-0.018497092737818015,1.1340549232499149,-0.7915373229000577,-0.5504974236454202,-0.587626404219785,-1.1898035724960496,-0.17222032569783793,1.3122762869385203,-0.6881718615941381,0.4432224515180107,-2.870074967222494,0.5799475423109366,-0.07688970838419526,0.39500257640366776,0.4060162328576127,-0.2558597162705738,0.09814253712728384,0
1.2977828875923345,0.23337578351319324,0.026883824023231067,-0.4451132608893282,-0.2627156584523854,0.16350894364126659,0.6974186824043351,-1.0657530583742516,-1.3468797952026967,0.836959549053025,-0.2929870334342466,-1.1385213336793951,-0.2029596665595975,0.3470550173160106,-0.3200661346953168,0.16830565134879633,1.5971523856706655,0.5870754016412361,0.5261971468919233,-0.7665851461925121,0.979629350908802,-0.37864197290478,-0.07013556131809519,0.7616165474663151,-0.6003745795459288,-0.3852770797568848,-0.48913453595499407,-0.14720501747301254,-0.2764928470500521,0.6470278280930439,1.239547582359345,-0.915904707073117,-0.4687346637528728,0.2269493801975036,0.3397369065955511,-0.13350821149349681,-0.15193861388892116,-0.4643244884577487,0.10967738459595822,-0.012518528120387375,-0.5589935082000577,-0.26927671139364817,0.31241056920418075,-0.08024685631552042,0.2101282328096188,0.009857773259338098,0.5005346444469916,0.6473500338459882,0.6900439358207923,0.1012566204153602,0
-2.5112083856468836,-5.1685972501194275,1.1089115282347404,-0.7777627948524337,1.4962194654085683,-0.6829956466424082,-2.492862559804943,0.5001352660878877,1.3047097260008997,-1.6505388689042542,0.22740481386114839,-0.4611365485137486,0.3345211424457349,-0.44733745518864804,-0.5351899617648485,-0.21988096502435242,1.0597557077886837,0.5944747763639999,0.08519276565889324,1.286569213822373,0.08914340293354958,-0.2345659020309083,-0.2508173327583262,-0.6303436861212782,-0.00135823964713963,-0.024712943716700034,0.06544554196944394,0.046738062358766985,-0.5481591656199016,-0.044381856129352526,-0.700708997105163,-0.34931958088558557,-1.2285928648057627,-0.016183600022272336,0.3191663222823274,-1.066336859909267,-0.8493356901579362,-0.82174303238932,-0.3978805846781707,-0.24474475101318569,0.37671625347396226,0.09985627505236985,1.1639308739291825,-1.2067172788624763,-0.26092882288948216,-0.8766097702291096,-1.0168319563926667,0.3669422459895616,-0.9360988845506629,-1.1445735350150925,0
3.068259314886235,0.21923686067130613,-0.12113291958968533,-0.7605786546017114,0.4686688987839123,-0.5381935088235792,-0.09107413976202569,-2.637427332663008,-1.0787351192448098,-0.31124077613144213,-0.48499350052222023,-0.5071463058710033,-1.5160290892100763,-0.10454238528851786,-0.9884904924696325,-1.0734941308541799,1.569762810415061,-0.3226722958001323,0.9462511130646512,-0.9921253480906376,0.6588756741906913,-0.6035686447512459,-0.3807851996849483,0.6722491543643665,-0.5562289750967315,-0.369458442989819,-0.6686975035754101,0.2966215205704955,-0.26282571936704685,0.41299823472368663,1.0522090889673257,-0.8710366351710411,-0.24821252176911304,0.11452580468712208,1.420177271322222,0.4639057933062938,0.9296863792256528,-0.4139399431222335,-0.013863621700606423,-0.09991303095522436,-0.6185033666240175,-0.7219239547116642,0.42431858241413495,-0.05746107265888894,0.3635530795938362,0.4584680068401593,0.6209783068142607,0.7689673876637828,0.962788340174704,0.35163021489893326,0
0.3514850476839182,-2.278195074418726,0.7065183261303289,-0.5645665189111515,1.4358933283351198,0.46805822810928466,0.44610961499399204,0.5513812912815632,-0.0060173040589001315,-0.40977859015321594,-0.03273289668845228,0.35391149378925435,0.34412978151160095,-0.49317861347057834,0.22455234076621935,-0.5212300504803327,0.2867864223499889,-0.10584387085711597,0.09885063033793189,0.2715887243752526,-0.6959303015024259,-0.5019665829860878,-0.7256242480059748,0.15967292570895553,-0.07060487686956438,0.03007046389989819,-0.5090045752694703,0.31261213409029814,-0.6058845296808507,0.2771529001847361,-0.5668958929819046,-0.4474841328739274,0.09388538272424617,0.23066150833061044,0.7376881168682198,-0.41066760926907997,-0.19458167145654798,0.07582121398386876,-0.19664707012824456,1.5766661822234218,-0.7132880037985426,0.6743634687366953,0.08379177803842346,-0.3177670948321771,0.28929301107766614,0.12792231280667782,-0.15745165777621864,0.19394968275785918,-0.1421999528201504,-0.10496229887216611,0
-3.2535024884122636,-2.250221891150314,0.5773235063716129,-2.698035890496065,-0.1427522334836041,-0.5654702900548537,-1.795753160596305,-1.5787235506971027,-0.49794285252222376,-1.3984731349893629,-0.4724106876834523,1.1737647784488943,0.5799789690953553,-0.6935649264359355,0.3850635308048417,0.6759469624731964,-0.11073558358581401,0.10610190792159971,0.7817279119993814,1.4209364542428033,-0.5976819817988663,-4.670975556425049,2.4104840512424515,-1.3715029948168425,0.6877970531253812,1.0577925713491159,-0.5053853386218834,0.23049200062319458,-1.0788160852866493,-0.02888497454172982,-0.8490183432714508,1.1439606813151781,0.7215106461301825,4.348289862870861,-0.889091269454198,0.07384725695564483,0.2553761471335917,-0.5567434769690905,0.6925967392678986,-1.0003703355046372,-0.3862889364960351,-0.6477644578658621,-0.49342241770551215,0.44665814985130037,0.23063843475066664,-0.36242687693734316,-0.5437206552567458,-0.8426027363025176,-0.4326091035858075,0.15743410943713004,0
1.8665923605436014,1.1269050832957253,-0.2503916782489477,-0.10210491449647792,-2.10365483483773,-0.8476469512077769,-2.0247210841263157,1.2526748171150064,-0.1087207666918183,0.18141928527600854,0.771943037955322,-0.651262611078669,0.8000152832649303,-0.28586014791042136,0.24163496335742768,-0.6732807875473094,-0.28405054234596583,-0.32405745493539945,-0.17280548437258866,-0.9554133908098237,-0.936437180407421,-0.21125049374499225,-0.45966676697490844,0.6886861905298642,0.44314624419060433,-0.02853337107160147,0.3555022049552081,-0.9646964553794564,-0.12982426804286754,0.47076356697091926,0.3471090746531251,-0.4175661578044321,-0.2872373505568408,0.11760735858063642,-0.46777751863164235,-0.3918696104777393,-0.6557620531519359,-0.03638926919479409,0.2062250093488258,-0.20934091865527069,0.4370124637734258,0.8824081764369184,-0.4403785540766522,0.3379552997135771,0.0695121175971291,-0.46448544288017324,0.8359830478132038,-0.29927126627740164,0.012862766664561088,-0.029752674657020604,0
