Operating Expense Rate,Research and development expense rate,Interest-bearing debt interest rate,Tax rate (A),Total Asset Growth Rate,Fixed Assets Turnover Frequency,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Current Liabilities/Liability,Current Asset Turnover Rate,Quick Asset Turnover Rate,Fixed Assets to Assets,feat_asset_quality,feat_quick_to_current,feat_financial_volatility,Bankrupt?
2.392661306286215,0.45548046314735513,-0.1529335849144066,0.3786145706509858,0.07983048590505948,-0.4110359189418321,0.9168162964334358,0.7480627553965717,0.4020034943951322,1.1205011871765331,-0.4233349215861721,2.238750999880232,-1.0614487998057431,0.643882119626313,0.37066189329960353,0.24099577133800845,0
-0.6100930704231774,0.9129311745554997,-0.15293358491556758,0.5481475632573247,0.6895206236255172,-0.41103591894275054,0.338181205743793,0.15680426848901535,-0.0903670221448618,0.8308841860700522,-0.4233349215861724,2.1765323912865386,-0.5368375940873324,0.4901349806083214,0.31347140214912766,0.47373919316758134,0
-0.6100930704231654,1.8778062045004096,-0.1529335849166878,0.14541081611556275,0.5544188317442795,-0.41103591894289776,0.7954745673105967,0.11166892497881596,0.49733252006223067,-0.7109438588319759,-0.4233349215861721,-0.6440445316275195,0.30567311480800785,0.8793592897129066,1.2020640191095096,-0.29457801829843744,0
-0.6100930704229437,-0.751574355190102,-0.1529335849107302,-0.8549105520232252,0.04172485229753087,-0.2228093509698704,-0.9219468296093981,-1.4325977976268889,-0.09661605397795155,-0.8950058246853073,-0.4233349215861681,-0.6440445316275163,2.345258175068614,1.1429094571230918,1.1839358819884171,-0.8446670267375781,0
-0.6100930704231681,-0.751574355190102,-0.15293358491684056,-0.8549105520232252,0.928546870800015,-0.4110359189429494,-1.3161719249113832,0.5838209057691279,-0.7328856047059389,0.9086946011824601,-0.42333492158590136,-0.6440445316275007,-0.8481417662779196,-2.419837952867947,-2.751574154960003,1.003341214002158,0
-0.6100930704231552,-0.7515743551900538,-0.1529335849175025,-0.8549105520232252,-1.755821809424887,-0.4110359189429351,1.0025260378713419,0.8280379903010915,1.7914979314545354,0.9688082975928081,-0.42333492158613467,-0.6440445316274989,0.1386792259586229,0.545078609506329,0.3871029728675325,-0.26941532127029666,0
-0.6100930704231031,1.3819142568394798,-0.15293358491295028,-0.8549105520232252,0.4747434160194469,-0.41103591894283004,0.12561893983463981,0.5386100713762599,-0.5551819379992128,-0.23586146565976407,-0.42333492158611835,-0.6440445316275027,-0.718270249294184,-0.9569558922092263,-0.5399164578436544,0.5759487524701901,1
-0.6100930704231683,-0.751574355190102,4.836694231366316,0.2996014564498409,0.37774725774573775,-0.41103591894288866,0.7312641223078694,0.671317824273729,1.431375627472283,0.9222466568527847,-0.42333492158614494,-0.6440445316275085,-0.206132487346758,0.22989502015636848,0.2035340028988185,-0.6932323637111023,0
-0.6100930704231237,0.05184748249310995,-0.1529335849137752,0.8665013729027229,1.278425870287323,-0.41103591894274477,1.1408675321078339,1.5933597875730716,0.49082292677610145,1.0636279561159805,-0.42333492158611896,-0.6440445316274983,-0.8096483301556525,-0.05288251434763615,-0.2527511612726204,-0.12847069779340778,0
-0.6100930704231686,0.05184748249310995,-0.15293358491582218,2.66769352964342,0.28075109947202853,-0.41103591894292785,-0.7426062823083113,-0.7944241219907381,-0.3551782054956351,0.42152776493637556,1.2144740950649002,0.3840439056110907,1.281877226679563,-0.14102231171706936,-0.2859798768860808,1.420604051463402,0
-0.6100930704231756,-0.45788331021882256,-0.15293358491501763,-0.1131078196687718,0.3500340696675351,-0.411035918942943,-0.3876244351061098,-0.33562564314626225,-0.2289705174753125,-1.6925082889546137,-0.42333492158617037,1.8446998121201748,0.561512499491552,-0.1648341859391445,-0.28862121869308227,-0.6614471928054022,0
0.8990471850894899,-0.00581437188606794,-0.15293358491543518,0.4837096837146444,0.31885673307955714,-0.4110359189409844,0.24087471921325684,0.4004694989798397,-0.6512079977340959,0.48909239820445066,2.1544340524472774,0.9914160371209533,-1.116565701607883,0.10836282788181319,-0.1967823520929816,0.08454715425887713,0
1.0760451162915967,-0.7313542649211369,-0.15293358491329653,-0.8549105520232252,0.15950590162989203,2.0170466743141047,-0.962863988017575,-0.8800691420903325,-0.8848369636007597,0.670035971032806,-0.4233349215861561,2.2565277451927157,2.159729869734815,-0.8333577167629944,-0.7398425677741484,3.9726908521918816,0
0.9922039909853355,-0.607804131604685,-0.1529335849168915,-0.7874042020261297,0.4816717130389976,-0.4110359189429351,-1.183658402349435,-0.8151390832139807,-0.718916546028023,-1.1563252848814503,-0.4233349215861224,-0.6440445316275198,-0.5786247837454602,-1.5832748925604923,-1.4887261122608206,-0.18936502341285025,0
-0.610093070423177,-0.4382782797299021,-0.152933584915425,1.2316493569779223,1.2437843851895698,-0.41103591894277514,0.008852559995733113,-0.4691707542036635,0.6401462649317246,-0.7975579861981698,-0.42333492158617325,-0.6440445316275231,-0.6533431163688768,1.0785044810157776,0.872170961353611,-0.7404259275888183,0
-0.6100930704231564,-0.751574355190102,-0.152933584912879,-0.8549105520232252,0.052117297826856854,-0.4110359189423798,1.156126741318972,1.2252075213610656,-0.6025685033908132,0.9072426457315415,2.898569018708326,1.6580439863390952,-0.6830911702035134,-0.8126521166297792,0.12222488225442067,-0.23135413875137933,0
-0.6100930704231645,-0.4970933711966635,-0.15293358491311324,-0.8549105520232252,0.4262453368825923,-0.41103591894296093,-0.9608993188460293,-0.47694569679490745,-0.8722419170931821,-0.2302358473345877,-0.4233349215861529,1.738039340245272,0.27651660201552025,-1.0163190477986277,-1.3692013367983376,0.3534778533383456,0
-0.6100930704231777,-0.1326704515202593,-0.15293358491761452,-0.36011969124905546,-1.6553615026414026,-0.41103591894281305,-1.322184792768956,-1.1867560902360768,-0.6976070539043492,-2.3980456356455804,1.8304327035010794,0.28034622462160197,-0.49963040328295183,-1.0224958013664796,-1.3040059888692086,-0.6466938194586024,0
-0.6100930704231776,2.0008181605093225,-0.15293358491888753,1.1817867120937062,0.61330935641046,-0.41103591894281216,-0.16226613173910603,-0.4791186898552591,0.44338619240480437,0.0373206016730236,-0.4233349215861561,-0.6440445316275131,-0.7637771819954978,0.6247176636354548,0.4969431048669629,-0.6374582521432797,0
0.6972074389818244,-0.751574355190102,-0.1529335848996908,0.30573839735866376,0.12486441653213874,-0.41103591894290964,0.6498874753996385,0.23540403274799793,0.044547728571020254,0.1665064038951569,-0.42333492158615,-0.6440445316275061,-0.13088332580114018,0.9113697002544403,0.7214506973877932,-0.9782145650079745,0
-0.6100930704231701,-0.31334426190835,-0.15293358491538425,1.2408547683411677,-1.9085907587059436,-0.411035918942858,-0.03378505327833046,-0.327514650768203,0.07441797034867843,-0.9884684498205397,-0.4233349215861681,-0.6440445316275222,-0.39032368410930296,0.14112362892160885,0.4627823537463105,-0.49386031952611004,0
-0.6100930704231725,-0.3879202602387534,-0.15293358491545553,-0.22740834409567345,-1.9085907587059328,-0.41103591894295427,-0.2116869719407518,-0.44466364507441997,0.5705647967609593,1.0441402201957832,-0.4233349215861377,-0.644044531627502,0.3832556769037163,0.46769815069747334,0.3085122541401742,-0.37443490309210936,0
-0.6100930704231292,-0.7515743551900179,-0.15293358491888753,-0.4099823361332738,0.6237018019397861,-0.41103591894258995,1.9566737222228805,1.277079743224785,4.1359621132081505,1.1322469789516219,-0.42333492158606717,-0.6440445316274339,-1.060948116119464,1.1910285835033454,1.0415209251451536,-0.9531976443677462,0
-0.6100930704231694,-0.751574355190102,-0.15293358491568979,-0.4184206298829109,0.9943656924857461,-0.41103591894269315,-1.335155605535276,1.4355804420097509,-0.5778208291896155,-1.1530523776887285,-0.4233349215860344,1.5602718871204344,-0.9862288933500747,-2.760773899367069,-2.996485221253569,-0.7407725175016722,0
-0.6100930704231686,-0.751574355190102,-0.1529335849140094,-0.48439274465280036,-1.6501652798767394,2.0772470691882483,-0.3442099326612046,-0.892092389476165,-0.13506895333350785,-1.5865177961412027,-0.42333492158614916,-0.6440445316275007,1.9523150976276582,1.02829344121239,1.1249795501783417,0.04998822064064672,0
1.9113511424910126,-0.0019702482607894143,-0.15293358491669798,0.9907744263064686,0.7795884848796758,-0.4110359189429421,-0.058809728618688925,-0.48826639907875713,-0.539688816972996,-0.06775793906672418,-0.4233349215861523,-0.6440445316275075,0.16341596617293724,1.0079688485572549,0.7599064379172583,-0.45205865554097385,0
-0.6100930704231612,-0.7515743551900389,-0.152933584917696,-0.8549105520232252,0.22878887182539862,-0.41103591893692937,-0.5283103397728514,1.2684425941604542,0.7173061224785786,1.0879826459955253,2.873645838020157,0.26256947930911817,-1.2073832143427135,-1.747812792277198,-1.9779102678773333,-0.2343419369815494,0
-0.6100930704231257,-0.751574355190102,-0.1529335849175025,-0.8549105520232252,0.2980718420209052,-0.4110359189429755,-0.6252709915379194,-0.766467097980863,-0.7876860839492426,0.4937450282935516,-0.4233349215860826,-0.6440445316274708,-0.41345880184830236,0.21078406114991585,-0.023427016161691322,-0.22715103116401494,0
0.39910566011511833,-0.751574355190102,-0.1529335849177062,0.7997621405192311,-1.669910926382459,-0.41103591894009484,-0.14195872723564873,0.9438645329252127,-0.246497662175264,0.8967703149810321,-0.4233349215861716,1.003267200662609,-1.1845266550331675,-1.2586082067245108,-1.2882174839521379,-0.1358237643557776,0
-0.6100930704230945,-0.7515743551900523,-0.15293358491621933,1.2976214717478176,0.4851358615487729,-0.4110359189428553,-0.3582341919253947,-0.7761006620954489,-0.6608345371594259,-0.3596708929167389,-0.4233349215860994,-0.6440445316274666,-0.9846606279239442,0.7441082659034868,0.7363120587394633,-0.396928916443796,0
-0.610093070423123,-0.751574355190102,-0.15293358491888753,1.3275390586783427,0.6514149900179886,-0.4110359189429114,2.313998823511533,1.9720638611257528,-0.7390818847828658,1.0965597351620868,-0.42333492158544883,-0.6440445316268992,-1.0566883876232498,1.4759474347964001,1.211957043281412,1.8903369890217312,0
-0.6100930704230739,-0.7515743551899828,-0.15293358491888753,0.4745042723514064,-0.16612405828898885,-0.41103591894294816,0.14372156758031765,-0.2666190858343912,1.6701983741252804,-0.1877182207867781,-0.42333492158607533,-0.6440445316274485,-0.5520431717500717,0.7557500959249526,0.7148328426275741,-1.049336811509242,0
-0.6100930704231704,1.9777534187576513,-0.15293358491596473,-0.8549105520232252,0.5197773466465262,-0.41103591894273867,0.17188941028161425,-0.4262130273396626,-0.8338752625404907,-0.9060974138397115,-0.4233349215861663,-0.6440445316275152,-0.8456626316533988,0.05088209472633684,1.1413280914019488,-0.3099771485179943,0
-0.6100930704231136,-0.751574355190102,-0.15293358491235962,-0.8549105520232252,0.059045594846407506,0.4397963286115384,-1.6984514645471538,-0.6997189593229239,-0.726761144085455,-1.05683512358315,-0.42333492158586333,-0.6440445316275069,0.3117315472218107,-2.94847812175673,-3.0007131974599592,-0.40386310066911335,0
-0.6100930704231714,2.400607017538289,-0.1529335849163008,-0.8549105520232252,0.37774725774573775,-0.41103591894289776,-0.1335957996028193,-0.02154945267881945,-0.05278752477990073,-0.24216489101359678,3.058789465989413,-0.4277607969923354,0.16307859043718997,-0.010154891332408019,-0.2690859933422193,0.2696990292768818,0
1.0605189819756224,-0.6208741519306321,-0.15293358491888753,0.9171311354005428,0.706841366174394,-0.4110359189421436,0.6233178605452175,1.2923204018784633,-0.2522239516765094,1.045470093431073,-0.4233349215861289,-0.6440445316275095,-1.0928204798995447,-0.7055975865818046,-0.5939602026665652,-0.12130575987191763,0
2.2653470048952262,-0.751574355190102,-0.15293358491702386,-0.79430826054856,-1.9085907587059427,-0.411035918942868,-1.6630827029857913,1.796095762594884,-0.862662747947634,0.6589657905274916,-0.4233349215858898,1.1988113990999307,-0.9910758422968682,1.5176222952058558,-3.3868972397763715,0.9117785152168315,0
2.1535588378202113,1.266590548081124,-0.15293358491533332,0.7452967899533924,0.6479508415082134,-0.4110359189428489,-0.21762606477248153,0.03824053535807641,-0.30162952575835167,-0.9040271247752366,-0.4233349215861529,-0.6440445316275216,-0.5391926392395637,-0.7569030801557488,-0.5091060433795968,0.08529767636166358,0
-0.4638368851667318,-0.751574355190102,-0.1529335849159953,-0.8549105520232252,1.1537165239354112,-0.4110359189429849,-0.40642315179653393,-0.7150856268411474,-0.6812066890414433,-0.8371891244985037,-0.42333492158615177,-0.6440445316275105,1.1040781941941544,0.4708837981972631,0.4448125956223333,0.595568214837266,0
1.690880035204178,0.4900775757748619,-0.1529335849161684,0.26584828145128936,-1.6664467778726837,-0.4110359189422429,0.12281443611487021,0.1603612964417364,-0.2558488826112311,0.1835591124518803,-0.4233349215861675,2.2002347183698503,-1.041119458619986,-0.023630076753456852,-0.06885069293948753,-0.0009401306476859824,0
-0.6100930704231193,-0.7515743551899898,-0.15293358491888753,-0.44987245204064885,1.03593547460305,-0.411035918942824,0.7259792590674228,0.5598507693792738,2.1122255860186407,1.0589662561579885,-0.42333492158614383,-0.644044531627506,-0.5547619898909177,0.527793906188469,0.34489491941845285,-0.7297825140162619,0
2.3150306347063436,-0.751574355190102,-0.15293358491196246,-0.8549105520232252,-0.05873545448595366,-0.41103591893504554,1.4517124382078497,1.9300730543412208,-0.5255035275842327,1.1388360606669146,2.7490299345793114,1.349913734256043,-1.2219889689618508,-0.11503760145515934,-0.20428020486680468,-0.0758644196464227,0
-0.22193971252385264,-0.712364294212261,-0.15293358491644338,0.9017887831284822,-1.9085907587056523,-0.4110359189420006,-0.7692027628209845,1.3972717076418513,0.23146418387751894,0.14099587445325565,2.104587691070939,-0.5954547611067658,-0.4338395216350986,-2.3172953863479577,-2.3220530054559783,-0.0016389131335716172,0
-0.6100930704231364,-0.7515743551900331,-0.15293358491888753,-0.8549105520232252,1.1848938605233892,-0.41103591894284464,1.2043731014539272,1.0003691263706433,2.751011134746694,1.091439161161169,-0.42333492158614355,-0.6440445316275045,-0.40972024601239904,0.6546211088269096,0.44247716070167015,-0.7437121183582422,0
-0.6100930704231752,-0.751574355190102,-0.15293358491242073,0.2413005178159834,0.9562600588782175,-0.41103591894295394,-0.55331577919767,0.13660602297735747,0.21725932850362778,-0.6118738540174147,-0.4233349215861559,1.746927712901514,0.7727145147756039,-1.0538270682048467,-1.2278498391333035,0.5982923529790134,0
-0.6100930704231472,-0.7515743551900635,-0.1529335849128892,-0.1368884656904764,1.0497920686421514,-0.41103591894295544,-0.7962544846488255,-0.46232471861784313,-0.28730386952721937,-0.11581130124227056,-0.42333492158617,1.3054718709748334,0.8728856137482107,-0.7373117570166136,-1.0064319825352601,-0.5403069579019001,0
1.0698346625652069,0.09028871874589521,-0.1529335849168202,-0.4452697463590284,1.3338522464437284,-0.4110359189429755,-1.6115269106799588,-2.0064587070257667,-0.576213785804222,0.971533244255035,-0.42333492158612496,-0.644044531627482,-0.933792798893973,1.244981967884774,1.0056700177559412,-0.9148631957906986,0
-0.6100930704231561,0.1364182022492375,-0.15293358491888753,0.8434878444946246,0.7241621087232706,-0.4110359189428999,0.0024697799059397217,-0.22168778919654902,-0.7817963487123054,0.10691499148352343,-0.4233349215861552,-0.6440445316275142,-0.3048065846265927,0.4673392075396242,0.3318750182704933,-0.6492664424252732,0
-0.08841495740647388,-0.751574355190102,-0.1529335849130725,3.918095239816906,0.1560417531201167,-0.41103591894273683,0.6934432062583175,1.3043696465523738,-0.514250769111515,0.9509818214098468,-0.42333492158613406,-0.6440445316275113,-0.737396972033963,-1.2608074958855826,-0.5195595193677851,0.7805156880118598,0
-0.6100930704231601,-0.751574355190102,-0.15293358491888753,3.372674616544916,-1.7118271233507405,-0.41103591894296,0.5062969526978938,0.20262959220672772,1.4106078208095212,0.3704251316319862,-0.42333492158614067,-0.6440445316275013,0.4443991480581655,0.6412384382614904,0.5309107389478785,-1.0086195712565427,0
-0.6100930704231757,1.5779645617286846,-0.1529335849166267,-0.8549105520232252,0.25996620841337653,-0.411035918942776,-0.4471219974163177,-0.5767272475594065,-0.2357602298948701,0.8586962516153452,2.5994908504502967,1.4062067610789082,-0.5904356934285979,0.28602194622734123,0.024970209217412977,0.07780346657665442,0
2.2529260974424465,-0.751574355190102,-0.1529335849175127,1.1886907706161403,0.9631883558977682,-0.4110359189424824,0.4896784871032281,0.551028247745903,-0.3842472301480231,-0.0904458501394129,-0.4233349215861657,-0.6440445316275245,-0.8500276732679098,-0.19547478987389938,-0.0012529023030670024,0.25303936496034557,0
-0.610093070423147,-0.751574355190102,-0.15293358491407053,-0.8549105520232252,0.04172485229753087,2.414369280483453,-1.2661813659844532,-1.456893869132722,-0.690610628014587,-2.090669490016421,-0.4233349215861366,-0.6440445316275096,0.18611660938742158,-0.42733701389592427,-0.33011445679841994,0.9728297728811443,0
