ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Realized Sales Gross Margin,Operating Profit Rate,Pre-tax net Interest Rate,After-tax net Interest Rate,Non-industry income and expenditure/revenue,Continuous interest rate (after tax),Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Net Value Per Share (A),Net Value Per Share (C),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Per Share Net profit before tax (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Regular Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Net worth/Assets,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Operating profit/Paid-in capital,Net profit before tax/Paid-in capital,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Cash Flow to Sales,Fixed Assets to Assets,Current Liability to Liability,Current Liability to Equity,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Total Assets,Total assets to GNP price,No-credit Interval,Gross Profit to Sales,Net Income to Stockholder's Equity,Liability to Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability,Bankrupt?
0.6632061286672446,0.39227394368237145,0.4239092509733492,1.0834761255035485,1.0857806089642676,0.035589537239417324,0.034135063168323786,0.02829433615269796,-0.03060046028416276,0.030207657378722153,-0.609939339845673,-0.7501839880854854,1.2884281186288702,-0.15039853711780257,1.4365150806148277,-0.4287869437625123,-0.4276441497305372,-0.4285835872173195,0.04596118150670524,0.17130364773113899,-0.019423274707938778,0.28210196017260375,0.05433056249031418,-0.07895054260447751,0.012140990711261875,0.020153908681198027,0.019480080803715584,0.02461376056865744,0.21091511369161675,-0.014476040280746375,-0.059018572813017436,0.4260696962982094,0.3511912328003073,-0.036375961974635655,-0.020417696635042882,-0.025270902461916166,-1.160567217842369,1.1605672178423694,-0.11387924181666052,-0.32298218263772777,-0.23804080456248677,0.2695597421107675,0.07101248681589506,-0.3847141852020438,-0.44202759538049996,-0.045061416355878306,-0.04200370772217153,1.0216964794799832,-0.4106729659268043,-0.43258944545912,-0.5163306564120351,-0.05281060112757347,-0.03577668907907601,0.40497165337568936,-0.3832075004869752,-0.4355262074429535,0.2384498572091655,-0.0204593783632169,-0.0754755119042206,-1.1135317099832995,1.1004618143545186,-0.03747589024977361,-0.09743877747316164,-0.7082302383208101,0.0450282945265853,-0.41010812986442197,-0.0949696224409634,0.2915666356103594,-0.015350201928621018,0.19651484852367854,-0.4232025014612733,-0.6439296110023611,-0.017116996054617046,-0.8456125688106944,-0.015503063402145969,-0.01447603946701346,-0.7082302383208101,-0.41010812986442197,-0.1428918374189548,0.40717019750289607,0.3335478188722551,0.9463502477396061,0.147967126341636,-0.6410288165143692,-0.028961185440334745,0.48649985882882685,-0.051238151088396425,0.019607656525103698,1.0836250487909045,0.13818264340474212,-0.40853468504861057,-0.04885345653031085,-0.007058442054748441,0.5934657983130045,0
-0.112072350033044,0.027514807686270217,-0.17401628861070972,-0.6119829924420047,-0.6093044387215004,0.016886319719172253,0.012907394397877876,0.013313041750940715,-0.02030084666761651,0.012966958504033933,0.2340392373292007,-0.7501839880855299,-0.44655984979088764,-0.15039853711760787,1.2238747862893553,1.2749358683876215,1.2730710457154912,1.2716189156994733,0.15149648586762898,-0.6685867759331204,-0.019423271835192258,0.5612775997560432,0.280900280722172,-0.030180521636509736,0.01926110344420406,0.050203430537501745,0.04944651631845343,0.03774412478160739,1.1525706565744385,-0.014476040277702837,0.03171302113986367,-0.3957385631189414,-0.16349450410594174,-0.036375962015567254,0.033228607033827295,-0.025270902385865372,0.7304069188625859,-0.7304069188625905,-0.01567748200389791,0.1587686755452762,0.8216332763972253,0.5485241299875661,0.2539985038697706,0.6585827379680529,1.9880899918355457,-0.045061416354293074,-0.042003707729614134,-0.6607539427216113,-0.4106729659255604,1.202894539014418,2.4093057199763837,0.4603322452932314,-0.03577668907443332,0.4658770797087306,0.30616866772321105,0.9454834971310779,-0.7394206966588345,-0.020459378428318516,-0.07547551194797796,0.6411334329313084,-0.4769805395429655,0.008647840154786644,-0.09743877748228276,0.014658010443102271,0.49677711119519086,0.15111190684970502,-0.09496962244052899,0.09895944876228117,-0.014525623029567844,-0.5714719617277386,-0.42007704079569413,1.0202353175745265,-0.027008989063883906,-0.5983515121930261,-0.01972010205743469,-0.014476041953401306,0.014658010443102271,0.15111190684970502,0.14677342854754796,-0.13083712829957575,-0.08212266105331188,-0.7381006533450671,-0.07054371558401566,-0.17452753595826062,-0.028961185440334745,0.03307858651844424,-0.05123815104697504,0.01043150731661431,-0.6118272346681081,0.08335080946441564,0.1521527257056339,-0.040008978249327073,0.03946394476516427,-0.4786070934019696,0
-0.1513168184796437,-0.13625460031197165,-0.1783241095010785,0.07355934484650199,0.0748257903144978,0.018218844175625408,0.013022950569802808,0.013539669612133756,-0.02351058818915256,0.013596701467792743,-0.6099393398456805,-0.7501839880854866,0.06999580685953166,-0.15039853711547516,0.8984049480360737,-0.3283283875082402,-0.32736293501897734,-0.32833260298158706,-0.2794393402727321,-0.027992385002786075,-0.019423274375813253,-0.17084627139639372,-0.2819465982538743,-0.04516144735983649,0.017129338845788426,0.15189946841801508,0.15086136663865746,0.2679400214962972,0.3320840254596269,-0.014476040281058008,0.00790817283381455,0.17244266451259185,0.2036205794277355,-0.0363759619807502,0.12644466338098034,-0.0252709024167058,0.1906855820534318,-0.19068558205343536,-0.12089160852229351,0.06075049088517898,-0.23804080456248677,-0.17764163045478795,-0.2972093753703842,-0.20341631902210944,-0.03194525253778916,-0.04506141635544658,-0.042003707724820545,-0.6607539427216058,-0.410672965926788,-0.09951437812508152,-0.022144274565788085,-0.05032478803073922,-0.035776688992269316,0.555832912550308,0.09864662123940904,-0.08787754476154036,0.23876693995068066,-0.020459378370010536,-0.0754755119167804,-0.8507992714281306,-0.15746379269795088,-0.04533779888460683,-0.09743877748428352,-1.9448409886370608,0.3737051215167402,-0.303420137625698,-0.09496962242002742,-0.022458179569472516,-0.02397862478798439,0.42140091429883947,-0.423202501461283,-0.6439296110023637,-0.020198844012718917,-0.8456125688107103,-0.015521645850195838,-0.014476038570803245,-1.9448409886370608,-0.303420137625698,0.5628917477471054,0.6128918778438436,0.1620951763877737,0.030448866648370154,0.3617237954236192,-0.5659398052245908,-0.028961185440334745,-0.1201691534005727,-0.0512381510874042,0.019978224754075093,0.07339693954079032,0.011054405133799051,-0.07522627604980005,-0.013378795132273866,0.126306261342495,-0.3477608241214091,0
1.0812798537515025,0.931555024565489,0.8029974893263461,0.6428005453341048,0.6327983409763348,0.029485458142572047,0.033927062058996156,0.029630247755364856,-0.015404975106305048,0.029245220019065477,-0.6099393398456838,0.4719553545055637,-0.03384785607530375,-0.15039853712065857,1.0061716278132733,0.6613241464020937,0.6605425450449081,0.6592750660434037,0.7114199062268557,0.2323126373435501,-0.019423274242096358,0.8945791286464391,1.0011534902593076,0.02732186375211257,0.03292450965060421,0.07637291093587979,0.07554363861418419,0.044748337859920786,1.4191422624640608,-0.014476040274884088,0.25688347150852514,0.36041949626432007,-0.02368396518897232,-0.0363759619917026,-0.024093738613492063,-0.025270902445823595,-0.5657040726285535,0.5657040726285433,-0.11152007002239413,-0.4007331122811433,-0.23804080456248677,0.9015929039772702,0.8649518176398457,-0.15953273066629,0.1351253315833082,-0.04506141635650565,-0.04200370771674061,-0.6607539427216109,-0.4106729659267653,-0.15502688934742131,-0.3853778897051092,0.05692029129043224,-0.03577668907497538,0.6866189798779548,0.9099141799572839,0.5968047778738387,1.413626663349548,-0.020459378392456377,-0.075475511911774,-0.11370286518102098,0.0762090641472731,-0.04921610268303487,-0.09743877749283185,0.9476145185167573,0.25962543957035167,-0.20831662007653748,-0.0949696224490184,0.6586352722022583,-0.007328967973919041,-0.043382750734995625,-0.42320250146126354,-0.6439296110023462,-0.018608642854115773,-0.8456125688106623,-0.010332165795098982,-0.014476040217800513,0.9476145185167573,-0.20831662007653748,-0.2836562592912938,1.461170207147827,0.6873557639965328,0.2202943272134778,0.6780112659745444,-0.37914650862862587,-0.028961185440334745,0.8102567004280844,-0.051238151087364465,0.02266301668369401,0.6428146537579071,0.25278551242999736,-0.2898668874900857,-0.04931011665509688,-0.009849628436198816,-0.015994692798863577,0
-0.29708198699560173,-0.4116849683090256,-0.21364824080215103,-0.20979251572307442,-0.20881731207045745,0.020700371756156157,0.007510921172170867,0.010271457298330315,-0.03949835133748978,0.014535374941991214,1.9095849420147466,1.3263035469751998,-0.14993974592049422,-0.15039853711861859,-0.8179059990195554,-0.5061671830394588,-0.5048877880894488,-0.505803939939445,-0.338070064917679,-0.17644759305965133,-0.019423274719391384,-0.2534594708649666,-0.4775120392539954,-0.09577479391217386,0.00860607531584195,0.003673186777095519,0.0030449277740838368,0.018808748547148358,0.08628423301594917,-0.014476040282547207,-0.1952135245957185,-0.07929515288357966,-0.17698476930193688,-0.03637596201460065,-1.6706019067062041,-0.025270902449778625,-0.6971532320578238,0.6971532320578132,-0.10768123357557441,-0.15653959276661483,-0.12716634767427093,-0.25832671494839465,-0.48369512499088047,-0.18248566743307792,-0.5483452398212022,-0.04506141635720046,-0.04200370770670942,1.1081342993362144,-0.4106729659267852,-0.4539404113138652,-0.42115009428915406,-0.14620615033774523,-0.035776689071464994,-0.12336554003591094,-0.45594861842640155,-0.2702881951347971,-0.2893446130494938,-0.02045937842740298,-0.07547551193933119,-0.19624580442660544,-0.07440501639676841,0.004890881358056037,-0.0974387774843999,1.1148312837716516,-0.12120813441948348,-0.23311783845160627,-0.0949696224490184,-0.013193438126785305,-0.026383665665328137,-0.24110108967285987,-0.4232025014612607,-0.6439296110023588,-0.02156312298772311,2.5461714725846707,-0.023093137721702534,-0.014476040412026856,1.1148312837716516,-0.23311783845160627,-0.2836562592912938,-0.528773255006789,-0.2894886816303926,-0.051658422353584144,-0.2536374554759899,-0.14816439373616222,-0.028961185440334745,-0.30539194418522453,-0.05123815107861672,0.10932825535197643,-0.2099515228909322,-0.04891711988327773,-0.3190076342720886,-0.06804999416057428,-0.18124472170160932,0.0761687384109653,0
1.1021034492537811,0.9489245072319611,0.8805382653530983,1.4031985233999549,1.4058316319538477,0.041071239643970206,0.04132265705788888,0.035928116739512676,-0.03192092356829061,0.03578028851055885,-0.6099393398456704,-0.4222368792272302,1.7710082588934757,-0.15039853712065857,0.875260426204731,0.13188040398090498,0.13203344048395932,0.13092528426046446,0.3273886598024706,0.4316086700774145,-0.019423274635508792,0.7008654195477448,0.44784638889305073,-0.05534660228335294,0.016084802654032115,0.02548802025662638,0.02479944366472426,0.026180581399589283,1.3568268221262272,-0.014476040274467724,0.0036154952705682625,0.28343400989363915,1.1951165277185234,-0.036375961927071085,-0.027351369309875917,-0.025270902471724633,-1.6189683119537628,1.618968311953752,0.34430252076594303,-0.4007331122811433,-0.23804080456248677,0.7058886564821624,0.3952377110220154,-0.36924370359267517,-0.24458054141919988,-0.045061416353949044,-0.0420037077306381,0.26536555573796017,-0.4106729659256185,-0.3984279000915255,-0.06242112713449004,1.0313590252549234,-0.03577668909535048,1.6237915680585797,0.5593728343612513,0.6966144428119351,1.9992699229886286,-0.020459378269205224,-0.07547551181178473,-1.2186949915009246,2.5942090629054526,-0.04268811695258284,-0.09743877744907727,0.9571276119445707,0.4286441222433993,-0.43559383216972597,-0.0949696224490184,0.44595532150162825,-0.011409004225968524,0.27401966328684113,-0.42320250146123795,-0.6439296110023383,-0.004988575431956948,-0.8456125688106054,-0.006121469714955175,-0.01447604219948924,0.9571276119445707,-0.43559383216972597,-0.2836562592912938,1.64193472496967,2.4130193409539014,1.0809626674537334,0.587287632133979,-0.8376155209635231,-0.028961185440334745,0.8409032618693165,-0.05123815108884543,0.035897537389737416,1.4032501359009564,0.1975414702140988,-0.4808105693935918,-0.04977734842522861,-0.012751762154302482,1.9598078925920108,0
0.9170938122912087,0.8645584485662081,0.8960464205584431,0.15052955174753516,0.15187511066388767,0.028743393624937,0.0308532678875605,0.030870737100737632,-0.018939753743945305,0.030065074066198523,1.354172569535649,0.8090972421168999,0.18491612717414269,-0.15039853711750586,-0.1922806432660287,4.657945627653116,4.650108708704786,4.647638546989281,3.5403523703455395,2.270012890398156,-0.019423272444656532,3.8772005025631766,3.195302340504913,0.02732186375211257,0.0242428105675185,0.04900273544692553,0.04824914112637308,0.036143499833513906,-1.9078098577946854,-0.014476040269674443,0.2551273761416184,0.22392375662549377,-0.15447529823204925,-0.036375962028142764,-0.007387173849759376,-0.025270902352238844,1.143691987915641,-1.143691987915645,-0.12623577425206375,0.20674646950058687,-0.23804080456248677,3.8431650801427,3.307765149129577,-0.062463042137171125,-0.07750995729809225,-0.04506141634713593,-0.04200370773876031,1.1853109242078494,-0.4106729659268034,0.1481568257899706,0.1572467069408653,0.7113993680748962,-0.035776688916403475,-0.2636712286644613,-1.0565608309494705,-0.6934275924393498,-0.5316318989532618,-0.02045937843620333,-0.07547551194166145,-0.5732304826484181,-0.11964358622174402,0.031263231719726566,-0.09743877747565553,-2.086530131683323,0.1045106181098315,-0.12124272850995833,-0.09496962242290287,0.3742091127735225,0.025277701278238255,-0.741324944787763,-0.4232025014612828,1.4288736808193943,-0.024161054052991446,0.9384658369632403,-0.02180239079179669,-0.014476038700540268,-2.086530131683323,-0.12124272850995833,0.5186893921640909,-0.4079874357085162,-0.14707208939027963,0.3650409594682693,-0.29926121778093334,-0.19133141271223789,-0.028961185440334745,0.6165696636541234,-0.05123815105908171,-0.023561317029702756,0.15046816233650911,0.38391655139597186,0.4000488986329971,-0.04710652760042294,0.0032244324997739897,-0.5500484233907543,0
-0.6879248564230296,-1.4166336082982678,-0.587567094086705,-0.8247083444815525,-0.8243651790372353,0.009896550714245484,-0.012514963410908606,-0.011508672938587554,-0.04719766802523503,0.003330702964822691,1.552755764165047,-0.5812299284984853,0.22251285847267033,-0.15039853711557716,-0.8179059990195554,-0.44915016462488205,-0.4479714229828977,-0.4489047326705258,-0.7308959200388231,0.28722072799473575,-0.019423274496529894,-0.7263488195470891,-1.2001501931935938,0.06911692816592487,0.017615081380008932,0.030568756805070055,0.029866132075753674,0.031226690990762303,-0.5091744191011293,-0.014476040283953388,0.11171292118423876,0.5290318805240161,-0.47176633564185233,-0.03637596203373646,-0.06584520726279258,-0.02527090242691856,-0.039350446947791405,0.03935044694778654,-0.12080869202408379,0.0331296300660261,-0.045485725372869275,-0.7261285346187082,-1.2433870728415948,-0.4504384534769629,-0.3508981858599001,-0.04506141635055598,-0.04200370773629556,-0.6607539427216228,-0.41067296592679886,-0.26605191179210075,-0.1653920804778958,-0.4278132625949634,-0.03577668902627293,-1.559649627654031,-1.4832409453255921,-1.5810898357086414,-0.6877352778806207,-0.02045937845808074,-0.07547551194653049,-0.041307778851521024,0.25597693243270264,-0.14207609608506172,-0.09743877749436168,-0.0580406170056814,-0.7928472989174012,-0.14504007850045353,-0.09496962242133963,-0.7463226765174807,-0.04048172972484896,0.4323617160924264,1.1448613819818143,0.09635727893395565,-0.03622323165059815,-0.06550223928980503,-0.022400630255316162,-0.01447603918388607,-0.0580406170056814,-0.14504007850045353,-0.013754009830645684,-0.5798480489314742,-0.2445883435473153,0.8245418345957356,-0.31551635662323124,1.5274798129509684,-0.028961185440334745,-1.5567402952538163,-0.05123815107615612,0.22435374505227657,-0.8245846273454104,-0.4408000367671805,-0.15053115687342936,-0.05632000083118658,-0.059042074193585696,-0.2717574071694487,0
-1.152451217627751,-1.4406200367424493,-1.169984478465404,0.8965484801725637,0.8986608309729883,-0.00859920790852023,-0.03250618114243193,-0.03492290933240206,-0.0352525540083774,-0.0342637637750759,-0.60993933984549,-0.750183988085414,1.2292106041757889,-0.15039853711564208,-0.8179059990195554,-1.0600467904954525,-1.0577896205531911,-1.058539096266193,-1.0445702968892894,0.43770956903864,-0.019423274841655673,-0.9257599906781024,-0.9187267537055539,-0.09603254706589008,0.016887416294548988,0.027252191153432113,0.026558736663425207,0.026981738976805045,-0.626881361961482,-0.014476040284058116,0.043810567000183695,1.609662511297784,-0.1068353902827629,-0.03637596200394622,-0.05687925121787398,-0.02527090242053778,0.1082513634282907,-0.10825136342829478,0.5530803406479186,-0.08067190363357625,-0.23804080456248677,-0.9284134804944961,-0.9466597473730938,-0.1252549969044165,-0.8976746429835076,-0.045061416358333724,-0.0420037076531191,0.39502228552230695,-0.4106729659267525,-0.509452922536205,-0.4736159943457524,-0.5687943768019323,-0.035776689099609044,-0.08412163330910762,-0.06792107836638046,-0.5079892637635812,-0.8782233152824803,-0.020459378399813,0.8256675015268247,-0.5639298676263743,0.7570956148864997,-0.05423234813119714,-0.0974387774965691,-1.3186410483009947,0.001393227390190338,-0.2448483910910852,-0.09496962242400657,-1.5327641640703618,-0.03500152351255535,1.3991945720919405,-0.42320250146124316,-0.6439296110023275,-0.01687149546049748,-0.8139672237045331,-0.021213772425900917,-0.014476042261999474,-1.3186410483009947,-0.2448483910910852,0.2997260295057289,-0.26218481539594907,-0.12626318065210693,2.0125061866015117,-0.1459754396683091,-0.27055448370836505,-0.028961185440334745,-1.6066301168849764,-0.051238151088477076,0.007878029629512487,0.896444765155251,-0.4749578780276138,-0.10348094533081774,-0.05528895467660408,-0.050965580111804465,-0.3222352763328229,1
-0.8665272332310531,-0.9898406056361632,-0.9227155593578901,-0.12478695755221779,-0.1211842938709357,0.0024838847260585193,-0.0036286937950364964,-0.002837175303152607,-0.012703104078687657,-0.0025627406201733766,-0.6099393398456263,-0.7501839880854564,-0.21799728501322413,-0.15039853711788606,-0.8179059990195554,-1.062761886610409,-1.06049992365348,-1.0612485823265945,-0.780732035987042,-0.19271665695628556,-0.01942327468100968,-0.9229112596619443,-0.7350860347176233,-0.09903185649120025,0.017765927206065235,0.03512572557385469,0.03441050091481434,0.030073970595205453,-0.017574834213773823,-0.014476040283097673,0.20693231440765464,0.15402282421530653,-0.2448472271736001,-0.0363759620162165,-0.0630657608888217,-0.025270902391261785,0.6496436641285082,-0.6496436641285132,-0.12105842861987733,0.1456756700920468,-0.23804080456248677,-0.9115325585614379,-0.7421753731243392,-0.2546812482765778,-0.4268393604603996,-0.045061416353854605,-0.04200370773089786,1.166788534238657,-0.41067296592681035,-0.22334998008261026,-0.3930092933497058,-0.49812626162011936,-0.03577668905780876,-0.24195085003899802,-0.018241539194862356,0.0038013858649745057,0.5239008778546657,-0.020459378428840165,-0.07547551193121495,0.32456898186540384,-0.23992168287744747,0.002835268103192791,-0.09743877749072342,-0.3780436068986233,0.0037554969854067316,0.04676543745513483,-0.09496962243264377,-0.6375102443503131,-0.0314884193599674,0.8850051740971332,-0.42320250146126387,-0.6439296110023549,-0.024310557056207504,-0.845612568810684,-0.01562048885010548,-0.01447603940785274,-0.3780436068986233,0.04676543745513483,0.2962153441572321,0.4268672686420378,0.07102533859832862,-0.08969627982156957,0.3082001549379344,0.012290087055679789,-0.028961185440334745,-0.9258113669061927,-0.051238151087908426,0.0006579832364669173,-0.12472856831146191,-0.29453433042056365,0.11232797791123583,-0.05602459168333877,-0.056694469605000984,-0.46215948931369116,0
