ROA(C) before interest and depreciation before interest,ROA(A) before interest and % after tax,Operating Gross Margin,Operating Profit Rate,Non-industry income and expenditure/revenue,Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Cash Turnover Rate,Fixed Assets to Assets,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Total assets to GNP price,No-credit Interval,Net Income to Stockholder's Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Equity to Liability,Bankrupt?
-0.18655674932965294,-0.7292983656389628,-0.9879528492276706,0.004566452888509539,-0.021783828509838458,-0.6099393398457091,-0.7501839880855299,-0.20159531158554178,-0.15039853711723697,-0.8179059990195554,-1.026108089058202,-0.771937427290314,-0.12357313539555892,-0.019423274741677533,-0.7747772468217643,-0.305523375442384,0.009875457172804863,0.011860603693651574,0.02321342501474773,0.19014330024567216,-0.014476040281528012,0.006191798239691449,-0.474156039762286,-0.0363759620312703,-0.16091422785932738,-0.025270902348424436,1.182681145373482,-0.13071425225649272,0.6188174287989133,-0.23804080456248677,-0.6206137511795031,-0.7609805287026057,-0.04506141634293338,-0.042003707740367234,-0.6548576485814668,1.4341122404451174,-0.3087538435015939,-0.34038440571717754,-0.49812626162011936,-0.03577668893047294,-1.6153247086028273,-1.0050993317638492,-1.5232252245933393,-0.07313257646476713,-0.020459378447682194,-0.07547551193782799,0.10910706457277171,-0.2646459168924573,-0.07192947773378058,-0.09743877750207164,-1.1985977845713671,-0.980317800146207,0.11189628609264443,-0.09496962237898215,-0.5512470581305262,-0.043653998743155974,-0.6390916288901398,-0.42320250146129496,-0.6439296110023646,-0.8456125688106905,-0.01447603629875532,0.8495175339756725,0.08235447177781245,-0.033146389933979156,-0.09161162274200278,0.11008670596978821,1.5663697106864627,-0.028961185440334745,-0.05123815106140933,0.01584071520321383,-0.24550823595881754,-0.06655514167468835,-0.1617033429569344,-0.555861774417161,0
-0.4828925314774902,-0.33807144653203186,-0.7016405960849361,0.013886144895157788,-0.018370938790748945,0.8049659218887201,-0.5682039919316837,-0.46232278529279075,-0.1503985371074265,-0.8179059990195554,-0.3541218006005555,-0.3967007895626268,-0.8760173406153036,-0.019423270188183937,-0.566819882642276,-0.08748763948440307,0.000919579198281034,0.04756568305510525,0.036315900831248915,0.5432641288267304,-0.01447604028140157,-0.9965087389686966,-0.3662596139375565,-0.036375962018060065,0.2584534228826623,-0.025270902272795513,1.7485809164757549,-0.11350513047355246,-0.07654671013461099,-0.23804080456248677,1.4141084803529171,4.311889934610877,-0.045061416354475206,-0.04200370772902815,-0.6607539427213314,-0.4106729659257714,4.414079803568199,1.6622231006856079,-0.29571005230532216,-0.03577668907493585,-0.9376186053260754,1.4648317117902363,0.9253106964673373,-0.12194939622823214,-0.020459378434477492,-0.07547551194465445,2.467768852944603,-0.524764954340654,0.11770795721157806,-0.09743877749984207,1.118310689986629,-0.39516591010841956,1.3778948011654275,-0.0949696224490184,-0.1317549796534963,-0.025515417009117587,0.005940509955421292,1.0346346690867176,0.6737810530843125,-0.7733675687290299,-0.014476041398847445,-0.2836562592912938,-0.0858363483900826,-0.07369140191430928,-1.0013106615044864,-0.016775019074258282,0.5028440958417543,-0.028961185440334745,-0.051238151079839665,-0.004272582054497491,-0.03013140831502086,-0.2586198480725125,0.4775709568368926,-0.6273395409619194,0
0.050511876388604854,0.1631621961292656,0.2723285604699819,0.024817632950911935,-0.0022409719040519796,-0.6099393398456927,-0.5682039919316837,1.7117907444403309,-0.15039853712065857,0.40513732650554585,0.8025091443810731,-0.04198490546070053,0.16927001474404574,-0.019423274743225184,-0.1423589612348468,-0.07870841085403339,0.010694198983376311,0.020307068212405226,0.022703827948360362,0.4671008128582668,-0.014476040280015824,0.12568460837333456,0.8693201992994384,-0.036375961929372515,-0.025050107258308314,-0.025270902472076192,-1.6373489147553137,-0.10989332729563624,-0.4007331122811433,0.2917962359173436,-0.5411379436962797,-0.8521099382232066,-0.04506141635450219,-0.042003707728928474,2.1824329175493733,3.5230013461418075,-0.6033971722970872,-0.4336571169289085,-0.08406082291653846,-0.035776689041364745,0.17641539796252353,-0.6517505614313819,-0.9242056915994821,0.6777909197888357,-0.020459378288087672,-0.0754755118215452,-1.4610638047999478,1.3582334581349131,-0.05019745333500806,-0.09743877747085149,-0.9071834339927652,-0.09140595238418525,-0.4712542403352682,-0.0949696224490184,0.4510996306442914,-0.002151070669117732,-0.6607708016007237,-0.4232025014612509,-0.6439296110023408,-0.8456125688106076,-0.014476039788209279,-0.2836562592912938,0.07140211357413322,0.2192734086486495,0.3955195887191202,0.0023009344290629797,-0.7878897585923336,-0.028961185440334745,-0.05123815099275093,0.11182913016292559,0.07058696905705583,-0.04940946394837911,-0.010462747211386807,2.063556207581247,0
-0.8168709670332978,-0.7400509025277389,-1.0112130765878358,0.002699322811831694,-0.019427309418050293,-0.6099393398457026,0.6098770358011103,0.03644631575748617,-0.15039853711829404,-0.8179059990195554,-0.6337767004435245,-0.6429498330714173,-0.17441396007255808,-0.019423274837012727,-0.7092564334501437,-0.39057410547453314,0.008850844014702788,0.02398289696201097,0.019079181484413198,0.3078502431060249,-0.01447604027628133,0.009497923421239599,0.07902192050320235,-0.036375962007749646,-0.08799111869376207,-0.025270902442729882,-0.4693451549113344,-0.11550894584692564,-0.1434465873133854,-0.23804080456248677,-0.33233699909989134,-0.8672981731433069,-0.045061416356363994,-0.042003707718214635,0.8210372548137322,3.2508855239437713,-0.5222635020490516,-0.5034526627617781,-0.3887504853587724,-0.03577668905849597,-0.0262509732011541,-0.9048832324223299,-0.7974269757622247,-0.4381002829106128,-0.020459378406488905,-0.07547551193367477,-1.0249602641523006,-0.1465097939979612,-0.014002993705016077,-0.0974387774716453,-1.7064353061812096,-0.05172202601898004,-0.3735427743899731,-0.09496962243181303,-0.3571821711393179,-0.03983632528182237,-0.5979673978831318,-0.42320250146124344,-0.6439296110023522,-0.8456125688107111,-0.014476039543421809,0.005899571807634707,0.10298065875556217,0.02550813441167296,-0.10001515094557892,0.04094010458815374,-0.47831972478688617,-0.028961185440334745,-0.051238151085149224,0.1863227867709192,-0.14302860116645622,-0.057967094372229806,-0.07265293840477859,-0.07487496518725013,0
-0.1777467666171586,0.1706062601291928,0.7214624051340092,0.019048679765259154,-0.012053029846488572,-0.6099393398456292,-0.7501839880853993,-0.5831009532601756,-0.1503985371162448,-0.8179059990195554,-0.45593790491230585,-0.2618501228792451,-0.36964272683229343,-0.019423274779440173,-0.34461886338200426,-0.0773024845608866,0.007389821548513236,0.012352226880320998,0.019084252102197382,0.6990527296713148,-0.014476040277575118,-0.21295707093820734,3.577214708155695,-0.03637596173057472,-0.017309498539503913,-0.025270902477288037,-1.922526752161189,-0.06472950040240628,-0.4007331122811433,-0.23804080456248677,-0.42859777355786327,-0.4572158303006003,-0.045061416355176756,-0.04200370772619791,-0.41008426513858925,-0.4106729659267262,-0.48383176351050916,-0.31711922377288704,-0.13200150407002578,-0.03577668907665249,2.042694623812411,1.2533655793806753,0.8766663083223551,-0.3038017672293036,-0.020459377911684423,-0.0754755118893832,-1.532639542500087,-0.6954554264687547,-0.059880831684328825,-0.09743877744713843,1.0622170824329247,0.5151386340800822,-0.4837804629865051,-0.0949696224490184,0.17119644308593387,-0.019453048522628042,0.30313299463045945,-0.4232025014612196,-0.6439296110023114,2.4579850875083897,-0.01447604127783771,-0.2836562592912938,-0.2865377729457495,-0.5494886152534934,-0.5726391627588497,-0.12750686560464555,-0.9673679813433452,-0.028961185440334745,-0.0512381510882285,0.03973533291412352,0.06000904343544233,-0.04760043338591433,0.0003787893552424395,5.649665689862443,0
1.206221426765181,1.5080564254482123,0.05368242328418984,0.02555171828017649,-0.02131658765545849,1.9654364655042649,1.5446795423598152,0.1244205368695064,-0.15039853712065857,-0.8179059990195554,0.24319934469510196,1.121834978741486,0.580063878134283,-0.019423273766039452,1.1766034992460153,-0.04792643573631372,0.02170025198999301,0.03693905878932518,0.031211479137904556,1.5195393607861265,-0.014476040276969733,0.7958834130359247,0.015681913440101274,-0.03637596199543576,-0.027351369309875917,-0.02527090243103179,-0.14183623226552802,0.29350925590505894,-0.4007331122811433,-0.23804080456248677,0.0089236246352572,1.2438664807506339,-0.04506141635432006,-0.0420037077295356,-0.6607539427215975,-0.41067296592359387,0.3616664843374284,2.0040463889331366,2.2842088260664166,-0.035776689091645775,1.4922886585197548,2.056434007555995,1.7947905855859763,2.1709483557275218,-0.02045937838764355,-0.0754755119112933,0.4142311244045865,0.32300633066749446,-0.04968844118473283,-0.0974387774920142,1.128466662320405,0.7637107010957419,-0.06139531107954273,-0.0949696224490184,0.7392604237197339,0.0006676471533511157,-0.04722306506597306,-0.42320250146127686,-0.6439296110023565,-0.845612568810682,-0.014476042232844547,-0.2836562592912938,0.16769221655725963,0.032546153499455555,0.8914618604682488,0.08581460370957732,-0.4208673681627188,-0.028961185440334745,-0.05123815108659198,0.04552060814746721,0.42899207983061916,-0.04977734842522861,-0.012751762154302482,-0.23243589906862183,0
-1.1260212694902363,-1.3951285345207174,-0.7832628484579984,0.0007364424747923267,-0.04447548217780397,-0.6099393398456745,0.3378648310237823,-0.10765673649983555,-0.15039853711706078,-0.8179059990195554,-1.3777130359481398,-0.6927859490196061,-0.17441396007255808,-0.0194232748896328,-0.6693741992239428,-0.13917105215981046,-0.056409424429140965,-4.170090434872739,-0.15062424754859977,-1.7194787492181678,-0.014476040283614934,0.4355157682455015,-0.23040621947807946,-0.03637596201734541,-0.05445844308567891,-0.025270902403038982,0.4546978768393419,0.10663027546064863,0.17275846219388044,2.1344241146787937,-0.26509601694167073,-0.8521099382232066,-0.04506141635802343,-0.042003707678437224,-0.6607539427216272,-0.4106729659264347,-0.49237214985240774,-0.39682499517200226,-0.529376483409053,-0.035776689095550505,-0.14166710819789924,0.6808906757747072,0.12088649378514474,0.11400307153763435,-0.020459378414386296,-0.07547551193671574,0.3477189393815014,-0.10731740691335658,-0.05676172519095169,-0.097438777499517,-0.08951356965835952,0.0293383436245401,0.015002724155174478,-0.09496962243713052,-2.1251592169301055,-0.045714273811588386,-0.12412754463667626,-0.4232025014612034,-0.6439296110022917,-0.8456125688106685,-0.014476042134655141,0.12851702513737465,0.8074197243549512,0.194743997638141,0.21611281156116247,0.5242627572706469,-0.026352330791375906,-0.028961185440334745,-0.051238151086213206,0.02652149056539225,-0.4344103497883355,-0.05525346100049095,-0.05069330877810087,-0.4184393169119033,0
1.400841953959563,1.2069853925625447,0.27782643239146615,0.03153610955154878,-0.009838714492980833,1.1773094118188414,-0.5812299284984853,0.05210274493847716,-0.1503985371183497,0.29954044565003585,0.17396439376312278,0.7231460511558568,0.3482297176071469,-0.019423274464957847,0.6267984131276536,0.08196553234472446,0.03915757302906745,0.1711181533002261,0.0912957621046719,-1.907809857794694,-0.014476040270668095,0.4605478589059281,-0.19330156625328074,-0.03637596201087717,-0.017877342422317238,-0.025270902435522945,-0.26047466853008033,-0.11063266607133071,-0.1757307103487382,0.03836890588714266,-0.16317284398611412,-0.12307466205839533,-0.04506141635635725,-0.0420037077182388,-0.6607539427216286,-0.4106729659267795,-0.1977288210569144,-0.15548185491164843,0.4372496951082139,-0.03577668904097768,-0.08612459639711334,-0.042177949449052385,-0.0737407799932212,-0.06532601366864804,-0.020459378422141287,-0.0754755119371029,0.01574790059781464,0.13975105371303279,-0.014490506404485423,-0.09743877748994041,0.5008514211418081,-0.053591989923008114,-0.15627518930989062,-0.09496962244434563,0.545699157681339,0.022868957945600846,-0.6099840872252431,-0.4232025014612655,-0.643929611002355,-0.8456125688107122,-0.014476040317705045,-0.1633088147703202,0.6441082476000348,0.23287563272385026,0.4739727312404429,0.32378275405094137,-0.11406077953333847,-0.028961185440334745,-0.05123815108072337,-0.5093807323546086,0.3193715090561475,-0.04821963628086579,-0.003256630201301986,-0.1815300359070097,0
-2.4875640523316496,-2.355412790510444,-1.9923717579631677,-0.02374370741934568,0.015493865743329028,-0.6099393398456671,-0.750183988085468,2.505262835583861,-0.15039853712065857,-0.8179059990195554,0.0802935777963067,-1.8976473404732837,0.9461178158088007,-0.019423274517268392,-2.640696062404826,-0.2701330863639187,-2.2015575578269515,0.026185747009990927,0.02643495738131509,-0.26683659556510897,-0.014476040284231814,1.6620882106054358,1.0728047899415012,-0.036375961898700473,-0.027351369309875917,-0.02527090246787507,-1.4284784283740597,-0.06370192808532067,-0.4007331122811433,-0.23804080456248677,-0.4746047613502848,-0.25976877633929407,-0.045061416353287975,-0.04200370773225408,1.197659184187311,-0.4106729659266248,-0.4155086727753228,-0.37138698302335,-1.0968521018038386,-0.035776689088566516,2.2794497178163855,1.9244849569265057,1.5006306046020472,4.341880197819145,-0.020459378241738286,-0.0754755117643469,-1.0161672593843525,3.6297495068701053,-0.05992725542884907,-0.09743877748201274,0.9706089145002158,0.7107057833731678,-0.40142820176187377,-0.0949696224490184,-1.1553208337956287,-0.05463718460223575,0.19411888193797594,-0.42320250146124055,-0.6439296110023264,-0.845612568810546,-0.014476041391267938,-0.2836562592912938,3.7289896743427273,3.950357493003026,2.3638755129795275,1.4210110541406347,-0.8211747321148235,-0.028961185440334745,-0.05123815108758174,0.04366664447362206,-0.5095639063323197,-0.04977734842522861,-0.012751762154302482,1.1876754863120844,0
-0.1513168184796437,0.00021990635323973075,-0.3527371856820616,0.0185779076519217,-0.020422735586162588,1.614813012486734,-0.1448610535106309,-0.292977734968205,-0.15039853711806223,0.9909830353614523,-0.38398785786533784,-0.09182102140891946,-0.11950586942137244,-0.01942327397775787,0.06274967192850087,-0.016832032553500062,0.04550543102978865,0.13868614984695124,0.08566399618356497,0.5501880666420452,-0.014476040279783374,0.13513068032062384,-0.2852923270183538,-0.03637596201797528,0.02704209736279238,-0.02527090236075534,1.0517889739078874,-0.11492853035946468,0.26701016583322823,-0.11288000308923272,0.5409868548854362,0.362948855384813,-0.04506141635674849,-0.042003707713856,-0.6607539427216241,-0.4106729659266793,0.4171789955597682,0.04208670610956312,-0.007710849227641901,-0.0357766890595549,-0.20631802318227352,0.7788541936719184,0.8481834527239918,-0.3261085770584932,-0.020459378431849574,-0.07547551194477456,1.3995339595371326,-0.2903771331835233,0.014825977946631744,-0.09743877749295023,0.6897119700062636,0.12334439026247855,0.4803945211541916,-0.09496962244525162,0.04830606152379152,-0.016774297208338364,-0.434805730430465,-0.42320250146127525,-0.6439296110023607,-0.6756841883368416,-0.014476040751315195,-0.07281418510690735,-0.1064752537575194,-0.07644606316487908,-0.1871796328283326,-0.05052320018262871,0.13769239144966042,-0.028961185440334745,-0.051238151085111545,0.0010589158829028055,0.1055820798033701,-0.04077835102505106,0.03591255264102354,-0.5357242585614579,0
-0.6022277518559498,-0.3488239834208063,0.39920252788921134,0.01883324167947831,-0.03041762690633898,-0.6099393398456554,-0.7501839880854909,-0.37818279173530156,-0.15039853711855367,4.239172021129184,-0.38941805009531644,-0.4230846156528728,-0.365575460858107,-0.019423274656247293,-0.2819467810265485,-0.05362043722345125,0.03758934566762229,0.04235636813479039,0.03371213870591972,0.2628446473064783,-0.0144760402812151,-0.19595414143302417,-0.16411120194347087,-0.03637596203272141,0.3552558616478545,-0.025270902379765835,0.8161830652698353,-0.09223803578424276,0.356419251017188,-0.23804080456248677,0.5556484224236579,-0.776168763622706,-0.04506141635677548,-0.042003707713505624,-0.25326136339942695,-0.4106729659267546,-0.3898875137496269,-0.4193482350952913,-0.17852172059678229,-0.03577668907939562,0.5097943435681717,-0.42869200706613403,1.0473812227237134,-0.7871382630456816,-0.020459378443024086,-0.0754755119485543,0.718539235545853,-0.40079396107769216,0.051642540223407356,-0.09743877747181329,0.022393318981424968,0.5616137077770834,0.19544617461670002,-0.09496962244160974,-0.10853513142792932,-0.025716046803774404,-0.13054997394137594,-0.423202501461163,-0.6439296110023404,-0.08246115949678215,-0.014476041349851471,0.11623456333605052,-0.10570057240496546,-0.07565847110974036,-0.5266813173366929,-0.052210442202380844,-0.17333260206920426,-0.028961185440334745,-0.051238151074767965,-0.014347665779526203,-0.03978053796218298,0.5009209828448671,0.3104475719360771,-0.4950644684966898,0
-0.13049322297736332,-0.053542778090633875,-0.17638237096933732,0.018617803593697472,-0.01891943892412697,-0.6099393398457035,-0.7501839880855299,-0.8562896665195968,-0.15039853712065857,0.6098216914514965,-0.30525007053091385,-0.2061509344665712,-0.5302997328116671,-0.019423274529959116,-0.222123429687248,-0.08470702970465373,0.009341330128393771,0.01800967524391164,0.023226101558840622,0.32862205655196947,-0.01447604028052542,-0.4023508134820349,0.3199452090320601,-0.036375962000925285,-0.027172050188900808,-0.025270902458242383,-1.0096234796841823,-0.12009403077761867,-0.4007331122811433,0.21477420424150687,-0.20715754660085886,0.013619452222503528,-0.04506141635361851,-0.04200370773149593,1.4971044886892548,-0.41067296592678704,-0.2617817186211528,0.3150683739798055,0.09953423009352955,-0.0357766889528186,0.43267628959300897,-0.9196415721335346,-0.37468028129713,-0.3780530269455441,-0.020459378403454,-0.07547551193042402,-1.0692656236982392,-0.7968749499671011,-0.004242708465633105,-0.0974387774477139,-0.9316321871778234,0.07615531027842772,-0.3989529416487632,-0.0949696224490184,0.060561017292455,-0.019017779221121234,-0.2014379556111055,-0.42320250146129107,1.002468432216054,0.992734381625567,-0.014476038938360355,-0.2836562592912938,-1.0180479690385627,-0.67114253269433,-0.9519593776902889,-0.44830458233278403,-0.6270726632035817,-0.028961185440334745,-0.051238151080500983,0.011486435909660732,0.04006393437233165,-0.0497516721270838,-0.012591041916809126,0.37975544729239696,0
