PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,Bankrupt?
-13.775976264242162,5.501610912382292,-1.3489608496362198,-8.282610399353379,0.715234127890518,-3.319975607718403,-5.107357575947055,-5.745669595961318,-4.677264515361048,-6.009162160812608,0.7375623520627691,2.8659880028258184,5.456183254051464,-3.773613185335914,2.110411371379368,3.4742423722877276,-0.07936775950354069,1.3564015018959523,-1.7792477667096986,1.60064464363392,-0.725225665711595,-0.33837712395890407,-1.1889626459193081,-1.0914507239615976,-0.9870852299554747,0.639791257851667,0.4906794873618174,-0.13336379999159773,0.5880510914223862,-0.8532203544049086,-1.9254704618438103,0.6066887733932635,2.885406003284351,0.19217031968043738,-1.168991227660296,1.6992931984329278,3.47678211297913,-1.0686128997646924,3.4091593529739836,-1.666014337581846,-2.05885454854111,-0.16627102837450294,-1.8541263766661498,1.8634187769839996,-0.5275544148713612,-0.6220342746515507,5.2682576500883815,-2.0447934537731514,0.604549712864914,0.11558733771368766,0
1.8873338079690625,-0.26338994429349694,0.02961318105887609,4.390579910730581,-0.19110328838173726,0.7548426633131415,0.6384701048471987,-0.20737064286152648,0.30660866366764933,0.4990127864413043,-0.7981401510449544,2.399545164436902,-0.13972428968532913,-0.2745688579081105,-0.26454592682297157,0.8167486038243714,0.4683126730303495,-0.04087622100510447,0.18257718943898024,0.6030268277703825,1.7457559714356912,-0.013633496815285492,-0.09980885634712612,-1.1338070934575664,-0.14113544576590464,-0.1860774891893965,0.05359391067300966,0.07193500602016355,0.7820181734691096,-0.24216084512505665,0.007914459389310036,1.567302716850457,0.7595945716426613,0.2735143728456652,-0.014284976200061514,-0.11182415096080682,0.3586571086800252,-0.1844409481855368,-0.34232113728577573,-0.43371260909985226,0.4216394542214113,0.3490978424240927,0.05392798990781218,-0.12059138917234513,-0.22675928995815506,-0.15009556589420134,0.81961244377548,-0.09819703560441419,0.14001168467987857,0.009903085609728845,0
-3.1983140901955784,-1.3153340647378788,0.49743450968992026,0.12456309927546444,0.2257091976944002,0.3638465243376709,0.9682475429956234,1.5283707352476452,-0.22585657977070772,-0.5428172534939459,0.030313728237575426,0.43878150135994387,0.03453325660589251,-0.12372224390114576,-0.049249068917519165,-0.22963918266770283,0.36654566112638637,-0.17446080726295185,-0.36771457102278743,0.42970663594954983,-0.6416239718327025,-0.206270190486768,-0.16266503881777786,-0.3111103938216748,-0.44580184498415065,0.18164370923732803,-0.19720562988443044,0.23197551369895436,-0.049557198031119506,-0.16969739331889508,-0.7608601130009178,0.07177383436227694,-0.2463580972999042,-0.3248825264340326,0.33614496937099525,-0.1958406886365534,-0.38076484416179224,-0.16270865990851438,0.4241921928703673,-0.7893362052901164,-0.2850875673960656,-0.6678211096821223,-0.028720188461750958,-0.07140716849087338,-0.5876167694895778,-0.342876201477633,-0.1807032035529816,-0.14801056931031797,-0.34212523975711523,0.1591458539287532,0
-3.9935385487001014,0.28048302023590643,0.11533187472307073,-0.5319259736405083,-0.6153880330233624,0.30020211870779856,0.27011657134882777,0.5013042675177525,-0.7595338817242305,-0.1863258552933704,-0.26206921894674623,0.09974931870788127,0.5862461536564703,-0.1805580013765848,0.35971384366239206,0.8751471104925499,-0.077225614574626,0.26486965007962315,-0.7885418547736528,-1.106022884155371,2.0944028245941895,-0.6548884507502081,-0.8481988708529667,-0.29399338947286424,-0.14383918060547393,-0.2684456133915332,-0.22161638898473832,0.06707159129746548,0.4640773477898636,-0.11120739763293938,0.2193338645412922,0.6335221252890856,0.13950214648839232,0.4683860670442468,-0.17493750392684762,0.6859214043866484,1.6220908100391438,-0.5528829018245289,-0.23817050745998178,0.22562682956998886,0.2701592739845024,-0.7178054856719502,0.6821681125604305,-0.1285140320045082,-0.038809850296763315,0.8243871837869786,-0.049574766515504035,-0.5913868879648596,-0.4060203718019822,0.5696236405701708,0
-1.5680311936849312,-0.10443419955505291,0.1286346796550335,-1.0395933453044444,-0.6780248495890564,0.06128444796298416,-0.13629871230937007,0.029381448972180427,-0.8825911696608713,0.18797225807559553,0.4843397419731134,0.26940301866253263,0.40063222244261093,-0.004159964362999738,-0.42969273719613404,0.17555409198191074,0.6941013449244666,0.7097506557758215,0.02061871542856193,0.36457127145510243,0.6167259274234927,0.10053278953934658,-0.16089205215668717,-0.687393357990116,-0.14567483559363237,-0.2355972698708801,-0.35940333400473057,-0.005467879991415131,-0.3947433027599616,-0.08394404653617545,-0.540766277384232,0.5888311984375034,-0.298871778026794,0.3603187585743202,-1.6364729691889222,-0.31487718189790725,0.3888098653714747,-1.127119701998203,0.14576214659251507,0.41525965120705444,-0.5603739141523805,-0.5289614549827711,0.598864868241068,-0.07457576997766725,0.48322309059887564,1.3381494644606964,-0.4909017457381301,-0.5220396659047253,-0.6967105689097671,-0.040110845813927064,0
1.2852738573666174,-0.07142200263539876,-0.001901975765213757,0.35071629535791815,0.255052401987259,0.025652499108682867,-0.21501015161511255,-0.20004234060335213,1.327858996898149,1.1449453630839823,-0.8551911751967155,1.511705777824808,-1.172317921613119,0.6477777310007614,-0.2223821553815336,0.4229422128679598,-0.009351193969242817,0.059536795585653064,0.13107249901851678,0.41354342798840665,-1.0698839567627296,0.604872041366695,1.132214038836761,0.7969924512603012,-0.09890075454450353,0.16648776692341763,0.3368842957411026,0.1743315604160216,-0.23055457321726242,0.09278889590792519,0.1765504385987636,-0.6406359376695501,0.1469108535926122,-0.6015479997747148,0.7734430366752887,-0.25762688267288286,0.004748057710649542,-0.04138939490079901,0.13732076106250235,-0.09463984675439809,-0.8108552192483459,-0.5171843483064563,-0.3619862062678806,0.1252704346458318,-0.018026175494374505,0.1369069650497017,0.012677003861419386,-0.020324063916639695,0.08197605350970652,-0.08295715056706109,0
-0.07149659723661281,10.976227351030852,-2.2403702622112265,10.509076328453501,-10.21965654156075,15.444011736213902,17.266590285463884,4.418730199371114,2.428785970690725,11.152361226618583,-0.12967067421702186,24.26265287705823,-19.50832016895411,15.662546505378252,-9.581823424083877,36.2977985317053,-30.964153243354524,29.12885333923872,-38.236114545036685,66.31823026147576,136.13309163955617,-84.09290441236234,-127.621864873892,83.72125390243325,98.83645107352686,98.38983361716677,202.39363806847737,-90.54663324257567,-192.02537546044982,-21.230353121821835,-30.52242637292685,74.7747083847282,-141.72303550905082,-42.10189670986393,75.65256193177228,154.2946420534564,-12.039503746251237,6.355562136986505,39.717553205282094,42.877389167927205,-31.140389285862287,-15.169000048671881,-24.403674991726085,45.81108844392271,-6.222945698795121,11.32709758119929,-23.01215719903043,0.4324112640874598,18.405470671823153,14.41233114813993,0
0.9840576136931767,0.6378006533164862,-0.190007216893743,0.9343939646878764,-1.479536428551451,-0.5525198750068876,-1.7048403125784701,0.3706923141140242,0.9425844664492629,0.8976065406504066,0.48839754883434966,-0.03500441510803602,-0.5559436072704261,0.059965999023281716,-0.6257995893674148,-0.5639431154758098,-0.7656714813483116,-0.689478418781046,-0.1446724829005252,-0.0075171703584778655,-0.38857264238060024,-0.5113141148371976,-0.8265121818941383,0.8108772814546678,0.7709305060636658,0.17252153086113264,0.21679383222383544,-0.14244463334926383,-0.019420854824927048,-0.29938719739844294,0.30611443242081965,-0.034448888985678286,1.162555487265192,0.24219792542372187,-1.1044910449207583,-0.2600959811760664,0.5800969682164138,-0.4166102469688244,-0.7479068430157212,0.6959749926795852,0.3188292005076027,-0.42189181846729795,-0.006603195896704565,-0.12846854508891073,-0.07333265773109182,-0.17131880833194815,-0.014534716653497304,0.12400609350483977,-0.15667124309585023,-0.2589664835796385,0
-3.4204230058317093,-1.6267307905069794,0.5744455996879196,-2.376997188580201,0.2968722069336335,0.13607972025417994,-0.6393700783920717,-0.3431671021378784,-0.07529894111163937,-0.1899220857470433,0.11128846628908433,0.8348062131462515,0.012835181905020922,-0.366617819585205,0.2005663787232832,-0.17327460552186316,-1.538715739340773,1.117617623679385,1.7200580459787789,0.09256510746816034,0.012048804413519958,0.2745150551778336,-0.12720910889521697,-0.24944589019111002,0.5528831465602784,-0.01937721086063747,0.5706946097304145,-0.22010163596902615,0.5148112341354371,-0.3512669656181664,-0.2754106272015629,0.16070693403341493,0.27780461612199203,0.060231015018498146,-0.79209065058602,0.05373885655495449,-0.910766858977124,1.0276690868848948,-0.18178191101879312,0.04757578004680997,0.6519912531632023,0.2682382890210406,-0.04875894570875235,0.2335985852967151,-0.31889568222796744,-0.17699803639380587,-0.4661490694996139,0.8093948108947504,0.6987219298435541,-1.2963875653838974,0
-1.278330512160655,-0.37585666006498947,0.1657619127910423,-1.283101640084281,-0.5987389279405726,-0.07516475564534601,-0.8623727752418504,0.8724501690086321,0.061733439987307515,-0.12206773197767137,0.4064071390262061,1.0221473072554392,0.16210663282464777,-0.03992399470532953,-0.5740779715764953,-0.24683897037049424,0.3336008885810012,0.26611891629859324,-0.09273033143889628,0.6063436009251398,-0.6469685784494706,0.0598501563419459,-0.2731660973365488,-0.40798242577829014,0.18582219793472216,0.10631764440792457,-0.18054011556154367,0.09241745722368047,-0.7576734122591603,-0.0655721569083574,-0.9454901968327224,0.7446437482910713,0.21161209878161472,0.09708106856180201,-1.9727181766875956,0.08066212300602726,-0.29197694167182486,-0.21917438963998875,-0.23148419145904764,0.5474021471031332,0.2704180528469367,-0.6266691688513428,0.23527617061692466,-0.22146959546954115,-0.15670935795498853,-0.37489620294136883,-0.030173925291714986,0.08815027458058083,-0.23088246535518167,-0.24133235696241043,0
0.39540441198830034,0.5685094183685626,-0.09635072745552632,1.1832573514612073,-0.5845496484707439,0.17804884155140574,-0.03034436994298616,0.41884042050014814,0.5218859991208542,0.8416452492670671,-1.0945844537880753,0.6709204783531215,-0.04275627699498835,0.3437545510365436,0.3902019146682526,0.7037538233207703,-0.06663860317881687,-0.08066115563164818,0.11992757299471983,-0.45928944987510556,-0.2434774404691185,-0.7930207734751636,-0.5259924102275176,1.6179780519212252,-0.44283777274034475,0.1250438800988987,-0.5401052487667198,0.34006140161937376,-0.08939261921514977,0.42070793083803054,1.0080231799108847,-0.9512976603089502,0.7947294911065357,-0.16446951386748568,1.070491495095587,-0.06504685061075755,0.20918874041392296,-0.020646725916813862,-0.08559892948595574,-0.13962087240444582,-0.36051420815062346,-0.8307466354716705,-0.09419796800284791,-0.13175915605533217,-0.4858703576275044,-0.31394632570803366,-0.42232622215576504,0.12335741703767532,-0.2074327997263882,-0.17970239654074863,0
0.25388541622599414,-0.11920761362529986,0.017071184794653374,0.18949552270905412,-0.3882436074167735,-0.5465348308489487,-1.4041671642172775,-0.9079202888007263,1.4968461477028487,0.8826494309572855,-0.9484311077693535,0.0628532639023425,-1.3771479682253003,0.5825698351223328,-0.20619621470418414,-0.28762229342620854,-0.7638715316615423,-1.0549527022603906,0.315731292110979,-0.19135388161979433,-1.272911771855357,-0.056971326202764655,0.07945131809180081,1.14858436881459,0.24282303809345301,0.4104758699831952,0.14549313402235603,0.11830546608697154,0.023285674547445036,-0.3162139997449011,0.10548872977232512,-0.20370340134450657,0.3942656340110833,-0.44230492516515785,0.2577648773387885,0.30639265516313946,0.1797391984085677,0.5059411858517817,-0.22487970285454978,-0.8005988916506125,0.8143599659298117,-0.20201989639264537,-0.6225555934200019,0.3045811831601344,-0.14962745350939896,0.5512317797051414,-0.009764530042582188,-0.11132911707760723,0.11065513457693091,0.025703414685698932,0
8.130237816882628,1.5439997114327588,-0.6609960422232539,3.306028848730978,0.41195165044520565,-0.2606337985537036,0.7328995611955212,-0.8920558300087439,-0.2405616816621326,-1.2698820627049967,-0.969840377111331,1.4216665350945807,-0.7216004778615543,-0.8644186776381927,-0.1130320074917251,0.10477966311205507,-0.8929080112774551,-0.8298137208207047,0.07630909752105124,0.00958438501532292,1.3442979287627008,0.17464268085458723,-0.07398711236183163,-0.8902001069772147,0.5530520696067118,0.0584061287801649,0.1761406029060202,0.028382797138304286,1.4487074928911665,-0.8675865528687089,-0.539325040518318,0.5581810765873444,0.18816021461677568,0.7701078801447703,-0.062119896863682404,-0.015365557193769969,1.2796656325193154,-0.3254032593649157,-0.04883732588841957,-0.15907437161646573,0.4560028564546199,0.37117467323863884,0.23556750904457063,0.2738280970107116,0.2989530514577164,0.11301656101429038,1.8706936921472932,-0.05347521657440374,0.5870658055861736,0.4727393658289969,0
-1.1418212292381273,-0.5784900016262025,0.2091566959362901,3.350647331945307,-0.4085081094484475,0.14494263214414269,0.2701226113616506,-0.6939830318495289,-0.8100326597427683,-0.35884174984665496,-0.48182703158798573,1.4251403881055917,-0.43194989305858544,-0.5747440552285398,-0.13084097852656026,-0.6967025384522837,0.18938148964214507,-0.6302141425551702,0.3779889464035083,-0.2635157034870621,-0.6446329118999434,0.08178795695786698,0.09884165059166128,-0.32480338799876446,-0.3479278275454096,0.0020495534848588848,-0.16819972157537902,-0.12704805249623397,0.12415655804264449,0.010983779440022112,-0.3507642317606456,-0.2683032247024729,-0.7931568791807485,-0.18890882422330355,0.9902486766568963,-0.10044551054867938,-0.7506883097296929,0.25038340053907043,0.45045162344224315,-0.7194050621221632,-0.23709205808535935,-0.16856467864223337,-0.16655174528675243,0.20719369568874504,-0.23013606047120028,0.25479680046182185,-0.25404021977340785,-0.021753078328693685,-0.03966838870008742,0.043671805815444706,0
-2.2484739772972318,-1.0023500338006992,0.3887731221594867,0.08998348811801488,-0.8066715846186513,-0.11159785007841352,-1.0099400792150817,-0.6620803178919291,-0.8169374476950916,0.3794447440238917,0.28434141987100026,0.4913089754678743,0.5742189029073741,-0.37751002244934834,-0.022435155227486667,-0.21999221613429318,0.023060054382190852,-0.15824503688534367,-0.0752957665540814,0.1758710580711423,-0.2803800464041159,-0.029539608854199043,-0.30421896124371667,-0.37581069979503384,0.23834387583393313,0.05698767313562499,0.2236086358057805,-0.40018967877997835,0.05493778951287389,-0.05501620071624122,-0.3052386460238497,-0.2789282595223523,0.15023271509955596,-0.12561045948886818,-0.9780746628780072,0.18898964335041338,-1.4073638214772763,0.8495191040748162,0.10084280433735203,-0.4357331374257258,0.5958688646085916,-0.41638172726265477,-0.11922863207048617,0.1421555283759467,-0.2900275116885272,-0.5805342302244908,-0.25688968931116707,-0.06943306254144226,-0.37829037880984834,-0.35929255079735833,0
-0.9833488093657107,-1.1807691904576811,0.44536825482871395,1.2044200493524146,-0.1311841893405927,0.24593165511078816,-0.15674097043585167,-0.0424258320553967,-0.33100343849058494,0.4881588454288796,-0.5443563443485998,0.4715266857551612,0.8739742854596735,-0.5191360227638366,0.8730473105982134,0.4607568403299522,-0.6248653016809118,-0.4707932651844885,0.04211852168067157,-0.6368194362000562,0.7664909460790261,0.01787168051185676,0.12149735206612874,-0.4209735646773951,-0.0462759121562662,-0.017329487237482826,0.13057125839823377,0.02124647651971358,0.7266100939309026,0.08058508536413081,-0.057086334598925266,-0.03061685999110346,0.2856090082533436,0.28175907633647845,0.9827545964976926,0.5475291005332561,1.0251510082622086,0.20154766869022517,-0.30001431825105307,0.024602482233464947,0.14271434305384254,-0.5971617986065652,-0.1326248345937873,0.010724486220839251,-0.3672711230822206,-0.8441130337169023,-0.06004674625684978,0.03010393223533439,0.2729462744117407,-0.10274828509326274,0
-1.5425317595208776,-1.2191550974361456,0.42910567077802986,-1.2800924302885568,0.2860140159872369,-0.019616042057746412,-0.41235737174095155,-0.3428778146589578,-0.08759762828916695,0.20633525079530995,0.158462679036829,0.42641269317154895,0.0846151871800321,-0.2324451587583223,0.02277945564193976,-0.38826455272389226,-0.5649446733069815,-0.4900923865691817,-0.003411709693625226,0.3236890834762202,-0.2829927109716525,0.22329356582814178,0.10509785840715992,-0.6339605852210938,0.4667063575742786,0.45668871949121437,0.17675893592117253,0.17024160051925508,0.26498795348979215,-0.37249181727923064,-0.6808899919952627,0.31264395361931124,0.627736306199682,0.07501660954673584,-0.36265142536201317,0.8914348494845863,-0.046931262912584336,0.9534451772075606,-0.344576347882519,-0.4197874480071592,0.884464252877969,-0.9589123597496533,0.19279105075759467,-0.055714657576444365,-0.5126583812590207,-0.5463850210917862,-0.07710424750870125,0.16364757069866412,-0.16159506813210342,-0.14697903756811406,0
